dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
129,0,0,0,0,86.15188598632812,54.734073638916016,91.41276550292969,92.75808715820312,59.136756896972656,71.46263122558594,116.6932601928711,124.3675537109375,83.13280487060547,86.5308609008789,92.75808715820312,92.75808715820312
130,0,0,0,0,68.55794525146484,44.30790328979492,70.89094543457031,92.07839965820312,63.6640625,66.5230712890625,105.42943572998047,110.0454330444336,65.96163177490234,67.36471557617188,92.07840728759766,92.0783920288086
131,0,0,0,0,80.92892456054688,46.49696350097656,89.10501861572266,62.080787658691406,36.2730827331543,50.38142395019531,91.96470642089844,97.14400482177734,76.7527084350586,83.94886779785156,62.080780029296875,62.08078384399414
132,0,0,0,0,70.55814361572266,47.05266189575195,80.73131561279297,138.0897979736328,55.16151809692383,126.59382629394531,161.07669067382812,157.42562866210938,69.25349426269531,79.81758117675781,138.08981323242188,138.08978271484375
133,0,0,0,0,78.53596496582031,52.2236442565918,85.98121643066406,159.9114990234375,39.2951545715332,155.00831604003906,177.31539916992188,171.4028778076172,75.70926666259766,82.62808227539062,159.9114990234375,159.9114990234375
134,0,0,0,0,78.77902221679688,57.34989929199219,91.68568420410156,269.6343688964844,53.22367858886719,264.3291931152344,275.8924865722656,271.6688537597656,77.24746704101562,90.93734741210938,269.6343688964844,269.6343688964844
135,0,0,0,0,82.85226440429688,63.709781646728516,97.94465637207031,263.3018798828125,44.26371383666992,259.55462646484375,272.1820983886719,268.7799987792969,81.02950286865234,97.02205657958984,263.3019104003906,263.3018798828125
136,0,0,0,0,83.44718170166016,76.8428726196289,109.13322448730469,191.2889404296875,54.796119689941406,183.27259826660156,216.104736328125,224.38645935058594,83.61640167236328,109.66325378417969,191.2889404296875,191.28895568847656
137,0,0,0,0,93.14827728271484,85.2426528930664,124.20121002197266,374.3740234375,51.11109161376953,370.8686828613281,374.4338073730469,372.6088562011719,93.38932800292969,124.35397338867188,374.3740234375,374.3739929199219
138,0,0,0,0,98.94699096679688,90.63186645507812,136.65452575683594,418.16168212890625,42.64920425415039,415.9810485839844,429.30291748046875,430.6628723144531,98.57630157470703,136.07899475097656,418.1617126464844,418.16162109375
139,0,0,0,0,94.47956085205078,81.7716293334961,131.09352111816406,369.729736328125,52.008262634277344,366.0535888671875,381.49237060546875,389.39739990234375,93.65119934082031,130.34645080566406,369.729736328125,369.7297058105469
140,0,0,0,0,80.77571105957031,76.98617553710938,116.50215148925781,310.6537170410156,29.22113800048828,309.2763366699219,328.4421081542969,339.32940673828125,81.28135681152344,116.69517517089844,310.6537780761719,310.6536865234375
141,0,0,0,0,76.9300765991211,73.47908782958984,111.94954681396484,348.17010498046875,34.366416931152344,346.4698791503906,371.7618713378906,388.5059509277344,77.53810119628906,112.35100555419922,348.1701354980469,348.17010498046875
142,0,0,0,0,89.80023193359375,76.30628967285156,127.23693084716797,456.6031799316406,44.90153121948242,454.3900451660156,483.64520263671875,505.6344299316406,89.76366424560547,127.0477294921875,456.6031799316406,456.60321044921875
143,0,0,0,0,81.11431884765625,76.42684936523438,120.90232849121094,486.279296875,35.1002082824707,485.0108642578125,509.6528015136719,529.4791259765625,81.50556182861328,120.80577850341797,486.2793273925781,486.2792663574219
144,0,0,0,0,73.54594421386719,67.8369140625,106.3973159790039,382.6506652832031,34.31149673461914,381.1092529296875,406.0284729003906,417.5485534667969,73.60820770263672,106.45049285888672,382.65069580078125,382.6506042480469
145,0,0,0,0,75.00163269042969,71.48368835449219,103.79814147949219,382.6666564941406,67.48274230957031,376.6694030761719,402.10302734375,417.2352294921875,72.720947265625,101.16255950927734,382.66668701171875,382.6666564941406
146,0,0,0,0,64.60650634765625,62.14387130737305,86.77721405029297,374.62640380859375,66.83255767822266,368.6168212890625,399.2651062011719,415.2420654296875,64.23297119140625,85.8696060180664,374.62640380859375,374.6263732910156
147,0,0,0,0,64.14263153076172,55.73887252807617,82.39706420898438,283.28924560546875,27.437868118286133,281.9573974609375,309.758544921875,318.10198974609375,64.10755157470703,81.70391845703125,283.28924560546875,283.28924560546875
148,0,0,0,0,50.132362365722656,47.234127044677734,69.25801849365234,248.7849884033203,45.927452087402344,244.5089874267578,277.2052307128906,291.4678955078125,51.17109298706055,70.2326431274414,248.7849884033203,248.7849578857422
149,0,0,0,0,61.72557830810547,48.087684631347656,77.97208404541016,314.3307800292969,80.43048858642578,303.86639404296875,341.408203125,352.9967956542969,62.65621566772461,78.78006744384766,314.3307800292969,314.33074951171875
150,0,0,0,0,68.31120300292969,54.85247802734375,83.40013885498047,209.3119354248047,12.201438903808594,208.9560089111328,238.9138641357422,244.5323486328125,67.81514739990234,82.94864654541016,209.3119354248047,209.31195068359375
151,0,0,0,0,66.74750518798828,53.434730529785156,87.51496887207031,291.5644226074219,61.36014175415039,285.03466796875,315.6841735839844,319.455810546875,66.16382598876953,86.59967803955078,291.5644226074219,291.5644226074219
152,0,0,0,0,54.064064025878906,53.97132873535156,78.72018432617188,276.20135498046875,112.60340118408203,252.2056121826172,286.7819519042969,285.511962890625,54.72978973388672,78.7558822631836,276.2013854980469,276.2013244628906
153,0,0,0,0,57.236610412597656,51.555397033691406,79.51374053955078,285.1017761230469,56.95541763305664,279.35479736328125,301.1638488769531,302.11395263671875,57.950565338134766,79.7730941772461,285.1017761230469,285.1017761230469
154,0,0,0,0,60.9708366394043,60.78583908081055,86.61524200439453,431.1190490722656,73.42649841308594,424.8201904296875,422.81573486328125,419.4844055175781,61.094383239746094,86.80828857421875,431.1190490722656,431.1190185546875
155,0,0,0,0,64.63624572753906,55.58436584472656,85.94430541992188,374.0491027832031,56.433902740478516,369.7674255371094,367.24365234375,373.9715881347656,64.49761199951172,85.97332000732422,374.04913330078125,374.0491027832031
156,0,0,0,0,67.4124984741211,54.02727127075195,88.7710189819336,532.203125,18.339094161987305,531.8870849609375,546.804443359375,553.7323608398438,66.29594421386719,87.55887603759766,532.203125,532.2030639648438
157,0,0,0,0,74.70463562011719,59.02170944213867,97.6351089477539,478.1028137207031,33.32550048828125,476.9399108886719,483.5757141113281,494.7099609375,74.1959457397461,96.68247985839844,478.1028747558594,478.1028137207031
158,0,0,0,0,74.78182220458984,62.54291534423828,94.73937225341797,581.857666015625,76.55062866210938,576.8001098632812,581.875,593.3292236328125,74.08927154541016,94.1024398803711,581.857666015625,581.857666015625
159,0,0,0,0,84.85720825195312,69.29593658447266,106.4410400390625,618.1536254882812,28.757890701293945,617.4843139648438,633.7709350585938,651.4553833007812,83.62397766113281,105.3697738647461,618.1536865234375,618.153564453125
160,0,0,0,0,83.58781433105469,65.17071533203125,102.076416015625,658.5076904296875,29.826311111450195,657.8319091796875,672.2451171875,686.312255859375,83.01930236816406,101.62615966796875,658.5076904296875,658.5076904296875
161,0,0,0,0,71.34014892578125,60.425907135009766,83.098388671875,685.7179565429688,40.10971450805664,684.5438232421875,700.060546875,715.6839599609375,70.7153091430664,82.66712951660156,685.7179565429688,685.7179565429688
162,0,0,0,0,73.65091705322266,65.26786041259766,87.6017837524414,613.7406616210938,8.936990737915039,613.6755981445312,631.7469482421875,645.9428100585938,73.98599243164062,88.05641174316406,613.7406616210938,613.7406005859375
163,0,0,0,0,74.42536926269531,59.69509506225586,91.36322784423828,397.37017822265625,17.625436782836914,396.9790954589844,408.6296081542969,420.4410400390625,74.75369262695312,91.68988037109375,397.37017822265625,397.3701477050781
164,0,0,0,0,67.69176483154297,56.909732818603516,75.46092987060547,390.75921630859375,44.94191360473633,388.16619873046875,401.3831481933594,409.59552001953125,67.11199188232422,74.86145782470703,390.75921630859375,390.75921630859375
165,0,0,0,0,73.68524169921875,56.34492492675781,79.90216827392578,250.67630004882812,55.23743438720703,244.51470947265625,264.7822570800781,262.23992919921875,69.71629333496094,75.84455108642578,250.67633056640625,250.67630004882812
166,0,0,0,0,81.5415267944336,56.67703628540039,89.49645233154297,241.33575439453125,62.1172981262207,233.20460510253906,270.834228515625,268.8123779296875,77.13072204589844,84.76336669921875,241.33575439453125,241.3357391357422
167,0,0,0,0,71.70613861083984,55.72831726074219,76.08819580078125,275.5699462890625,53.452484130859375,270.3361511230469,314.6657409667969,312.8835144042969,68.10013580322266,72.39096069335938,275.5699768066406,275.5699462890625
168,0,0,0,0,75.44621276855469,55.937198638916016,84.4579849243164,228.60812377929688,76.57744598388672,215.40093994140625,273.9999694824219,273.1493835449219,75.670654296875,84.69261169433594,228.60812377929688,228.6081085205078
169,0,0,0,0,69.21626281738281,50.670249938964844,76.99913024902344,303.78466796875,54.302982330322266,298.89178466796875,345.5956726074219,342.17791748046875,69.06971740722656,76.15715026855469,303.78466796875,303.7846374511719
170,0,0,0,0,71.2957992553711,46.752315521240234,84.265380859375,215.4101104736328,70.76779174804688,203.4537811279297,256.2783508300781,257.772705078125,70.80561065673828,82.36614990234375,215.41009521484375,215.41012573242188
171,0,0,0,0,71.39016723632812,42.85765838623047,82.03966522216797,381.3757019042969,37.417789459228516,379.5356750488281,422.7647705078125,420.5735168457031,70.00939178466797,79.3537826538086,381.375732421875,381.37567138671875
172,0,0,0,0,67.7517318725586,38.34525680541992,77.2792739868164,321.2510070800781,44.507843017578125,318.15289306640625,355.30096435546875,354.4655456542969,66.42161560058594,74.8597640991211,321.2510070800781,321.2510070800781
173,0,0,0,0,61.74738693237305,37.464046478271484,78.10040283203125,289.05792236328125,33.62283706665039,287.0957946777344,308.29351806640625,308.3854675292969,58.78756332397461,75.38056945800781,289.05792236328125,289.05792236328125
174,0,0,0,0,55.690452575683594,49.043922424316406,72.65547180175781,404.0162658691406,65.55084228515625,398.6630554199219,438.6767883300781,441.57342529296875,56.01826095581055,73.44234466552734,404.0162658691406,404.0162658691406
175,0,0,0,0,66.0877685546875,48.20066452026367,84.49967193603516,426.3139953613281,92.84315490722656,416.0814208984375,443.1576232910156,451.076904296875,64.23210144042969,82.57018280029297,426.31396484375,426.3139953613281
176,0,0,0,0,63.18195724487305,59.07272720336914,82.52255249023438,473.89068603515625,125.3806381225586,457.00335693359375,502.199951171875,516.0015258789062,62.809974670410156,82.36766052246094,473.8907165527344,473.89068603515625
177,0,0,0,0,63.2545051574707,61.333621978759766,88.02603912353516,344.7665710449219,116.07655334472656,324.63861083984375,375.4623718261719,393.7060546875,62.3841438293457,87.31803131103516,344.7665710449219,344.76654052734375
178,0,0,0,0,69.81570434570312,67.99083709716797,88.10983276367188,633.1776123046875,166.7122039794922,610.8362426757812,671.742919921875,684.7151489257812,66.63653564453125,86.104248046875,633.1776123046875,633.1775512695312
179,0,0,0,0,67.12770080566406,65.3654556274414,93.53170776367188,451.48614501953125,212.35916137695312,398.4260559082031,466.4691467285156,484.9349365234375,63.722877502441406,89.52322387695312,451.4862060546875,451.4861755371094
180,0,0,0,0,72.27262878417969,62.546791076660156,95.31151580810547,535.754638671875,164.3934326171875,509.9096374511719,554.4895629882812,579.1282348632812,67.78463745117188,89.96145629882812,535.754638671875,535.7545776367188
181,0,0,0,0,62.23789978027344,55.66899490356445,86.19084930419922,555.819580078125,203.97727966308594,517.038330078125,568.7190551757812,590.0244140625,58.961700439453125,81.93327331542969,555.819580078125,555.8195190429688
182,0,0,0,0,56.358219146728516,56.7440185546875,81.27772521972656,549.1930541992188,207.430419921875,508.5132141113281,561.1072998046875,584.1828002929688,54.95211410522461,79.18197631835938,549.1931762695312,549.193115234375
183,0,0,0,0,52.015464782714844,52.117042541503906,68.99100494384766,609.5432739257812,162.27658081054688,587.545166015625,614.1718139648438,633.8450317382812,50.69892883300781,66.53023529052734,609.5433349609375,609.543212890625
184,0,0,0,0,52.49271774291992,46.535736083984375,65.2183609008789,381.12347412109375,93.96846008300781,369.3575744628906,384.0424499511719,403.8872375488281,50.34864044189453,61.88694381713867,381.12347412109375,381.1234436035156
185,0,0,0,0,49.61439514160156,45.62498092651367,59.624698638916016,424.49090576171875,119.30783081054688,407.379638671875,427.5851745605469,441.5832824707031,47.78782653808594,57.327049255371094,424.4909362792969,424.49090576171875
186,0,0,0,0,53.749839782714844,48.27925109863281,65.91676330566406,291.0938415527344,124.25690460205078,263.2410583496094,297.9116516113281,310.8792724609375,49.968936920166016,61.85034942626953,291.0938720703125,291.09381103515625
187,0,0,0,0,59.12842559814453,40.949649810791016,64.72482299804688,384.3702087402344,181.77796936035156,338.6697692871094,386.6460266113281,391.1932678222656,55.82734298706055,61.355010986328125,384.37017822265625,384.37017822265625
188,0,0,0,0,72.12432098388672,51.84518814086914,82.03018188476562,290.02825927734375,151.09353637695312,247.56240844726562,295.1778259277344,298.98773193359375,67.7304458618164,77.001708984375,290.02825927734375,290.02825927734375
189,0,0,0,0,85.4859619140625,63.046260833740234,101.68486785888672,391.0788269042969,112.82672119140625,374.4499816894531,408.9206237792969,409.57781982421875,81.99974060058594,97.67940521240234,391.0788269042969,391.07879638671875
190,0,0,0,0,88.7173080444336,69.27672576904297,105.95197296142578,475.282470703125,127.35810852050781,457.9010009765625,501.1223449707031,504.2560119628906,85.80927276611328,103.56609344482422,475.28253173828125,475.282470703125
191,0,0,0,0,86.34494018554688,68.0130615234375,105.02566528320312,510.8416748046875,86.02568817138672,503.5462341308594,531.7817993164062,532.9026489257812,84.17237091064453,103.28176879882812,510.84173583984375,510.8416748046875
192,0,0,0,0,87.60416412353516,70.11096954345703,105.1842269897461,413.341796875,81.5468521118164,405.2178955078125,418.1980895996094,414.7897644042969,85.82182312011719,102.9466781616211,413.3417663574219,413.3417663574219
193,0,0,0,0,82.10380554199219,67.70243835449219,99.29132080078125,508.572265625,138.98934936523438,489.2113342285156,502.1327819824219,495.3311462402344,80.20037078857422,96.56266021728516,508.572265625,508.5722351074219
194,0,0,0,0,75.91316986083984,63.008724212646484,96.49337005615234,465.0262145996094,101.22445678710938,453.87554931640625,453.2359619140625,445.73052978515625,75.5174789428711,95.47573852539062,465.0262145996094,465.0262145996094
