dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,seed_transl_x_m,seed_transl_y_m,seed_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,seed_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,seed_to_refined_l2_delta_m,base_transl_z_l1_m,seed_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,9,seq_000015_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0045.png,1,1,1000000001,1,1,0.8659034967422485,-0.9103128910064697,0.3516162037849426,2.462858200073242,-0.9648483991622925,0.41658639907836914,2.6026153564453125,-0.987420916557312,0.41930100321769714,2.650709629058838,-0.9531800150871277,0.42512476444244385,2.6133244037628174,0.1728617399930954,0.017992736771702766,0.0510295070707798,-0.1218322329223156,0.033036770299077034,0.1504662036895752,0.010709047317504883,0.03738522529602051,0.0850946456193924,0.0347326286137104,0.2140444815158844,0.15993165969848633,0.04748058319091797,-0.11245107650756836,0.06559760868549347,0.01869816891849041,-0.04689943976700306,,0.18226417899131775,0.07578028738498688,-0.10648389160633087,0.18444722890853882,0.07946132868528366,-0.10498590022325516
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,9,seq_000015_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0045.png,2,2,1000000002,1,1,0.9132755994796753,0.3445821702480316,0.4293553829193115,2.054309844970703,0.4759059250354767,0.4879652261734009,2.030452013015747,0.46891751885414124,0.4895077645778656,2.068092107772827,0.4487205743789673,0.4846307337284088,2.0420756340026855,0.11853204667568207,0.02975349873304367,0.033295027911663055,-0.08523701876401901,0.0035415291786193848,0.012234210968017578,0.011623620986938477,0.0260164737701416,0.11789899319410324,0.020777439698576927,0.13880756497383118,0.017381668090820312,0.0303957462310791,0.013014078140258789,0.11725067347288132,0.013589460402727127,-0.10366121307015419,,0.12817132472991943,0.0587729811668396,-0.06939834356307983,0.12746661901474,0.07088648527860641,-0.056580133736133575
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,10,seq_000015_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0050.png,0,0,1000000000,1,1,0.949999988079071,0.24162657558918,0.7029683589935303,3.628753900527954,0.3805026412010193,0.7349244952201843,3.892122268676758,0.36646896600723267,0.7365840077400208,3.938490867614746,0.23110023140907288,0.8792898654937744,3.928323745727539,0.3477674126625061,0.21088619530200958,0.19695945084095,-0.1508079618215561,-0.01392674446105957,0.29956984519958496,0.03620147705078125,0.010167121887207031,0.17663542926311493,0.19669686257839203,0.3356376588344574,0.32334256172180176,0.0007853507995605469,-0.3225572109222412,0.12802956998348236,0.19695782661437988,0.06892825663089752,,0.34166985750198364,0.18858496844768524,-0.1530848890542984,0.33993855118751526,0.18846072256565094,-0.15147782862186432
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,10,seq_000015_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0050.png,1,1,1000000001,1,1,0.8499001860618591,-0.8511940836906433,0.3495372235774994,2.385984182357788,-0.8597379326820374,0.4218183755874634,2.568857431411743,-0.8798498511314392,0.42612916231155396,2.5963759422302246,-0.8332530856132507,0.46250560879707336,2.4891839027404785,0.15405815839767456,0.09329935163259506,0.12241175025701523,-0.03164640814065933,0.029112398624420166,0.10319972038269043,0.07967352867126465,0.1071920394897461,0.11438415944576263,0.05911433324217796,0.22572588920593262,0.09947991371154785,0.11350846290588379,0.014028549194335938,0.1176338866353035,0.04582995921373367,-0.07180392742156982,,0.1521889865398407,0.1354837417602539,-0.016705244779586792,0.14671163260936737,0.14339984953403473,-0.0033117830753326416
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,10,seq_000015_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0050.png,2,2,1000000002,1,1,0.9144468903541565,0.38315892219543457,0.410050630569458,2.0837924480438232,0.5500089526176453,0.477064311504364,2.0178396701812744,0.5443431735038757,0.4774092137813568,2.067150592803955,0.5419929623603821,0.481427401304245,2.04862904548645,0.17764954268932343,0.03211352229118347,0.019097566604614258,-0.15855197608470917,-0.013015955686569214,0.03516340255737305,0.03078937530517578,0.018521547317504883,0.17413470149040222,0.004655031953006983,0.1754835993051529,0.015904664993286133,0.01807689666748047,0.002172231674194336,0.1769361048936844,0.006159126292914152,-0.17077697860077024,,0.18118445575237274,0.04668641835451126,-0.13449802994728088,0.17488834261894226,0.054703906178474426,-0.12018443644046783
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,11,seq_000015_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0055.png,0,0,1000000000,1,1,0.949999988079071,0.30276694893836975,0.7195655703544617,3.702244281768799,0.49194568395614624,0.7145174741744995,3.983536720275879,0.47698619961738586,0.7156856656074524,4.0353498458862305,0.2050270438194275,0.8793818950653076,3.9587819576263428,0.317656934261322,0.33183637261390686,0.32652851939201355,0.008871585130691528,-0.0053078532218933105,0.25653767585754395,0.024754762649536133,0.0765678882598877,0.1873348504304886,0.31742438673973083,0.3759344518184662,0.2673053741455078,0.07860708236694336,-0.18869829177856445,0.1716211587190628,0.3169255554676056,0.14530439674854279,,0.3234674036502838,0.30343374609947205,-0.020033657550811768,0.3244689106941223,0.30220669507980347,-0.022262215614318848
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,11,seq_000015_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0055.png,1,1,1000000001,1,1,0.8705258965492249,-0.7720895409584045,0.36710312962532043,2.303323268890381,-0.7520407438278198,0.43384963274002075,2.4171361923217773,-0.7728989124298096,0.4377582371234894,2.4436967372894287,-0.7213149070739746,0.4773520827293396,2.392383575439453,0.15054777264595032,0.05873016640543938,0.08283491432666779,-0.06771285831928253,0.02410474792122841,0.08906030654907227,0.02475261688232422,0.051313161849975586,0.12137913703918457,0.06502754986286163,0.1571544110774994,0.07633614540100098,0.06191396713256836,-0.014422178268432617,0.12975925207138062,0.055029917508363724,-0.07472933456301689,,0.16451609134674072,0.11556673049926758,-0.048949360847473145,0.16877739131450653,0.1320808231830597,-0.03669656813144684
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,11,seq_000015_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0055.png,2,2,1000000002,1,1,0.9156582951545715,0.5317109227180481,0.40137457847595215,2.103512763977051,0.6650792360305786,0.49036985635757446,2.0630931854248047,0.6601309776306152,0.4908020794391632,2.104907989501953,0.6338276863098145,0.4782995283603668,2.0550272464752197,0.1367337852716446,0.034458838403224945,0.057760413736104965,-0.07897337153553963,0.02330157533288002,0.048485517501831055,0.008065938949584961,0.0498807430267334,0.12784866988658905,0.029123475775122643,0.15649579465389252,0.007256031036376953,0.056488037109375,0.04923200607299805,0.13654112815856934,0.012057732790708542,-0.1244833953678608,,0.14310942590236664,0.06560185551643372,-0.07750757038593292,0.13982625305652618,0.07276347279548645,-0.06706278026103973
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,12,seq_000015_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0060.png,0,0,1000000000,1,1,0.949999988079071,0.24835874140262604,0.7524208426475525,3.6548051834106445,0.35993269085884094,0.7681849598884583,3.856510639190674,0.3439544439315796,0.7687995433807373,3.9136269092559814,0.17067687213420868,0.875064492225647,3.9900176525115967,0.3652989864349365,0.25507867336273193,0.21714718639850616,-0.14815180003643036,-0.03793148696422577,0.33521246910095215,0.13350701332092285,0.07639074325561523,0.14517554640769958,0.20326672494411469,0.27639731764793396,0.34081172943115234,0.07412958145141602,-0.26668214797973633,0.13149413466453552,0.2041020691394806,0.07260793447494507,,0.36585721373558044,0.22521567344665527,-0.14064154028892517,0.3685900866985321,0.2277086079120636,-0.1408814787864685
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,12,seq_000015_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0060.png,1,1,1000000001,1,1,0.899523913860321,-0.7877485752105713,0.3610985279083252,2.2640984058380127,-0.6870284676551819,0.4604405462741852,2.305837631225586,-0.7097272276878357,0.4642321765422821,2.33385968208313,-0.6307206153869629,0.48867157101631165,2.328031063079834,0.2121792733669281,0.0667840838432312,0.0829053744673729,-0.1292738988995552,0.016121290624141693,0.06393265724182129,0.022193431854248047,0.0058286190032958984,0.2023182213306427,0.08270023763179779,0.14693711698055267,0.02736496925354004,0.025671005249023438,-0.0016939640045166016,0.21040724217891693,0.07883083075284958,-0.13157641142606735,,0.24340026080608368,0.1352907121181488,-0.10810954868793488,0.25656652450561523,0.15589967370033264,-0.10066685080528259
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,12,seq_000015_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0060.png,2,2,1000000002,1,1,0.9132371544837952,0.6581413745880127,0.3920166790485382,2.153881788253784,0.7953413128852844,0.4629567265510559,2.099545478820801,0.7909419536590576,0.46358340978622437,2.134636640548706,0.7282834053039551,0.47563955187797546,2.0648837089538574,0.14083091914653778,0.07654446363449097,0.09453526139259338,-0.0462956577539444,0.017990797758102417,0.08899807929992676,0.03466176986694336,0.06975293159484863,0.10914526134729385,0.06380786746740341,0.1520794779062271,0.050086021423339844,0.08577680587768555,0.0356907844543457,0.13162344694137573,0.039739903062582016,-0.09188354387879372,,0.13859012722969055,0.08123916387557983,-0.05735096335411072,0.14355477690696716,0.0913296714425087,-0.052225105464458466
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,13,seq_000015_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0065.png,0,0,1000000000,1,1,0.949999988079071,0.23379924893379211,0.7517231106758118,3.654005289077759,0.30685538053512573,0.8050821423530579,3.8127601146698,0.291674941778183,0.8044048547744751,3.877624988555908,0.1400437355041504,0.8787422180175781,4.005555629730225,0.3853720426559448,0.26537150144577026,0.21185919642448425,-0.17351284623146057,-0.05351230502128601,0.3515503406524658,0.1927955150604248,0.1279306411743164,0.1578732132911682,0.1688729226589203,0.23691925406455994,0.3573575019836426,0.12284064292907715,-0.23451685905456543,0.14424684643745422,0.17261084914207458,0.02836400270462036,,0.40293368697166443,0.2353181540966034,-0.16761553287506104,0.4018973112106323,0.24185526371002197,-0.16004204750061035
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,13,seq_000015_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0065.png,1,1,1000000001,1,1,0.9193400740623474,-0.7164629101753235,0.33830690383911133,2.1951775550842285,-0.5534243583679199,0.4679969251155853,2.320509195327759,-0.5776228904724121,0.4716593325138092,2.3486404418945312,-0.5488669276237488,0.4958275854587555,2.2972657680511475,0.2516409754753113,0.036545488983392715,0.06364249438047409,-0.1879984810948372,0.027097005397081375,0.10208821296691895,0.023243427276611328,0.05137467384338379,0.23000256717205048,0.03756340965628624,0.24619154632091522,0.06432533264160156,0.055089473724365234,-0.009235858917236328,0.2432805597782135,0.031867388635873795,-0.2114131711423397,,0.27239811420440674,0.09734674543142319,-0.17505136132240295,0.28354570269584656,0.11898741126060486,-0.1645582914352417
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,13,seq_000015_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0065.png,2,2,1000000002,1,1,0.9122461676597595,0.728734016418457,0.3784123659133911,2.1594302654266357,0.8863931894302368,0.45773136615753174,2.0983080863952637,0.8820761442184448,0.45685046911239624,2.1403799057006836,0.8216928243637085,0.472269207239151,2.087618350982666,0.15035755932331085,0.06716960668563843,0.08165577054023743,-0.06870178878307343,0.014486163854598999,0.07181191444396973,0.010689735412597656,0.05276155471801758,0.13210013508796692,0.062320806086063385,0.17328953742980957,0.019503116607666016,0.06978631019592285,0.050283193588256836,0.14908729493618011,0.042397432029247284,-0.10668986290693283,,0.1532614380121231,0.07172298431396484,-0.08153845369815826,0.16039840877056122,0.0830850750207901,-0.07731333374977112
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,14,seq_000015_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0070.png,0,0,1000000000,1,1,0.949999988079071,0.17695321142673492,0.7035820484161377,3.7044074535369873,0.21923987567424774,0.7328610420227051,3.755124807357788,0.20228081941604614,0.7309824228286743,3.8299310207366943,0.12015639990568161,0.8801332116127014,4.017141342163086,0.36359137296676636,0.31647953391075134,0.25305747985839844,-0.11053389310836792,-0.0634220540523529,0.31273388862609863,0.26201653480529785,0.1872103214263916,0.1854621022939682,0.17026561498641968,0.13095203042030334,0.33239126205444336,0.20211458206176758,-0.13027667999267578,0.1473594754934311,0.15227575600147247,0.004916280508041382,,0.40296125411987305,0.29492801427841187,-0.10803323984146118,0.4243071973323822,0.31504783034324646,-0.10925936698913574
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,14,seq_000015_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0070.png,1,1,1000000001,1,1,0.9334255456924438,-0.6546860337257385,0.33023524284362793,2.109400510787964,-0.5071858167648315,0.4585305452346802,2.273456335067749,-0.531679630279541,0.4618740677833557,2.3036975860595703,-0.4782197177410126,0.5009035468101501,2.305640697479248,0.3142900764942169,0.06058332696557045,0.06621962040662766,-0.24807045608758926,0.005636293441057205,0.19624018669128418,0.03218436241149902,0.0019431114196777344,0.2454954832792282,0.06619110703468323,0.2649730443954468,0.1576228141784668,0.00854635238647461,-0.1490764617919922,0.2719067335128784,0.06566579639911652,-0.2062409371137619,,0.32495689392089844,0.08485683053731918,-0.24010005593299866,0.3311530351638794,0.09150515496730804,-0.23964788019657135
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,14,seq_000015_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0070.png,2,2,1000000002,1,1,0.910921573638916,0.7655320167541504,0.3760955333709717,2.172652244567871,0.9709974527359009,0.4655660390853882,2.1028175354003906,0.967019259929657,0.46540671586990356,2.135627269744873,0.9125027060508728,0.4661456048488617,2.1233789920806885,0.17926865816116333,0.06200600415468216,0.05588041618466377,-0.12338824197649956,-0.006125587970018387,0.04927325248718262,0.02056145668029785,0.01224827766418457,0.17236414551734924,0.05452156066894531,0.22348253428936005,0.026984214782714844,0.03343510627746582,0.0064508914947509766,0.17722612619400024,0.04477401077747345,-0.1324521154165268,,0.18982180953025818,0.06428366154432297,-0.12553814053535461,0.19269222021102905,0.07340359687805176,-0.1192886233329773
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,15,seq_000015_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0075.png,0,0,1000000000,1,1,0.949999988079071,0.03937389329075813,0.690823495388031,3.657707691192627,0.12694184482097626,0.7440289258956909,3.669921636581421,0.11258652806282043,0.7424643635749817,3.7350664138793945,0.09847421199083328,0.8786612153053284,4.020409107208252,0.4127083420753479,0.3765338361263275,0.3164951503276825,-0.0962131917476654,-0.06003868579864502,0.362701416015625,0.35048747062683105,0.2853426933288574,0.196915864944458,0.13692604005336761,0.11836908757686615,0.3954505920410156,0.3038647174835205,-0.09158587455749512,0.11809694766998291,0.088516965508461,-0.02957998216152191,,0.4344426095485687,0.34554871916770935,-0.08889389038085938,0.46120741963386536,0.3727150559425354,-0.08849236369132996
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,15,seq_000015_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0075.png,1,1,1000000001,1,1,0.9341821670532227,-0.5758978128433228,0.31452175974845886,2.0716636180877686,-0.41328221559524536,0.4759356677532196,2.2863593101501465,-0.4341113269329071,0.48006269335746765,2.3030900955200195,-0.41168758273124695,0.5058501362800598,2.3282883167266846,0.35976073145866394,0.05153115466237068,0.04245900362730026,-0.3173017278313637,-0.00907215103507042,0.256624698638916,0.041929006576538086,0.02519822120666504,0.25213396549224854,0.034173332154750824,0.3179078996181488,0.22714853286743164,0.02163100242614746,-0.20551753044128418,0.27898257970809937,0.03653581812977791,-0.24244676157832146,,0.3653721213340759,0.07436859607696533,-0.2910035252571106,0.3753012418746948,0.08279921114444733,-0.2925020456314087
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,15,seq_000015_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0075.png,2,2,1000000002,1,1,0.9101451635360718,0.8062899708747864,0.35244810581207275,2.198843002319336,1.0646891593933105,0.4466262459754944,2.179837226867676,1.0622206926345825,0.44725218415260315,2.2003583908081055,0.9994585514068604,0.4563394784927368,2.1690878868103027,0.22134336829185486,0.06682010740041733,0.07070721685886383,-0.15063615143299103,0.0038871094584465027,0.029755115509033203,0.010749340057373047,0.031270503997802734,0.21933425962924957,0.06341660022735596,0.27292972803115845,0.06973552703857422,0.0539853572845459,-0.01575016975402832,0.21007099747657776,0.04566291719675064,-0.16440808027982712,,0.23707465827465057,0.0647379606962204,-0.17233669757843018,0.23773522675037384,0.06968915462493896,-0.16804607212543488
