dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
129,0,0,0,0,187.7197265625,142.8201141357422,199.9119873046875,210.501220703125,81.22203826904297,194.2002716064453,291.8392333984375,298.0207824707031,177.20472717285156,187.82228088378906,210.50123596191406,210.501220703125
130,0,0,0,0,177.76214599609375,146.60279846191406,194.69459533691406,147.66798400878906,53.254581451416016,137.7308349609375,234.8904571533203,244.2737579345703,166.69627380371094,184.5592803955078,147.66799926757812,147.66798400878906
131,0,0,0,0,171.74020385742188,144.2583465576172,188.91238403320312,121.9809341430664,12.92480182647705,121.29425811767578,208.98440551757812,208.83377075195312,159.27850341796875,177.322265625,121.98094940185547,121.98092651367188
132,0,0,0,0,178.56109619140625,144.11166381835938,198.77978515625,114.25592041015625,20.574813842773438,112.38813781738281,197.44329833984375,199.18699645996094,165.44900512695312,186.59140014648438,114.25592803955078,114.25591278076172
133,0,0,0,0,172.95909118652344,141.69326782226562,195.88320922851562,87.13150024414062,56.05659866333008,66.70498657226562,170.6994171142578,180.60406494140625,159.8947296142578,184.052734375,87.1314926147461,87.13150024414062
134,0,0,0,0,162.37782287597656,138.5821075439453,189.88182067871094,74.06273651123047,70.84523010253906,21.59261703491211,169.23097229003906,189.408935546875,152.4713592529297,181.2585906982422,74.06273651123047,74.06273651123047
135,0,0,0,0,169.21961975097656,135.05145263671875,199.1985321044922,99.89802551269531,99.43124389648438,9.645938873291016,179.41368103027344,196.47213745117188,156.8198699951172,188.44459533691406,99.89802551269531,99.89801788330078
136,0,0,0,0,160.03271484375,133.53982543945312,195.9054412841797,122.81297302246094,114.5899887084961,44.18325424194336,193.03953552246094,216.91549682617188,148.8977813720703,186.1990966796875,122.81297302246094,122.81297302246094
137,0,0,0,0,162.95420837402344,130.67214965820312,198.77220153808594,134.94781494140625,100.59812927246094,89.9496078491211,205.54820251464844,230.2042694091797,150.44802856445312,186.9311065673828,134.94781494140625,134.9477996826172
138,0,0,0,0,169.50213623046875,130.08116149902344,207.6478271484375,114.73872375488281,114.15736389160156,11.53564453125,188.147705078125,210.68569946289062,154.69619750976562,192.60047912597656,114.73872375488281,114.73870849609375
139,0,0,0,0,168.66143798828125,127.53333282470703,211.4878692626953,118.79646301269531,106.96366119384766,51.685333251953125,192.82969665527344,223.69403076171875,153.5748291015625,195.8477783203125,118.79647064208984,118.79647064208984
140,0,0,0,0,167.32553100585938,125.33575439453125,211.96925354003906,120.87586212158203,96.45161437988281,72.85643005371094,195.7209930419922,229.12384033203125,153.85691833496094,197.5283966064453,120.8758544921875,120.87586212158203
141,0,0,0,0,163.96426391601562,121.22732543945312,213.07119750976562,183.80328369140625,86.10452270507812,162.3873748779297,240.09678649902344,276.4976501464844,152.39312744140625,200.39707946777344,183.80328369140625,183.80325317382812
142,0,0,0,0,161.36825561523438,117.11991119384766,210.4238739013672,174.4458770751953,73.67462158203125,158.1246795654297,230.55502319335938,268.6923522949219,150.30911254882812,198.00592041015625,174.44586181640625,174.4458770751953
143,0,0,0,0,162.4792938232422,109.63677978515625,211.78146362304688,162.38021850585938,67.51566314697266,147.67861938476562,222.21820068359375,263.4189453125,152.64273071289062,200.3189239501953,162.3802032470703,162.38023376464844
144,0,0,0,0,161.66651916503906,104.46863555908203,211.45269775390625,130.6356201171875,55.60868835449219,118.2088851928711,201.36817932128906,243.1378631591797,153.41868591308594,201.46307373046875,130.6356201171875,130.6356201171875
145,0,0,0,0,162.04196166992188,101.24462890625,216.22853088378906,123.85846710205078,36.17634201049805,118.45755767822266,198.30406188964844,243.78663635253906,153.4476318359375,205.92088317871094,123.85845184326172,123.85845947265625
146,0,0,0,0,162.66143798828125,100.56591033935547,215.04666137695312,106.20103454589844,51.43785095214844,92.91291046142578,191.41888427734375,233.80078125,153.93289184570312,205.1055908203125,106.20103454589844,106.20104217529297
147,0,0,0,0,158.56495666503906,98.49404907226562,212.30984497070312,108.4043197631836,59.559059143066406,90.5771255493164,193.84527587890625,233.2791290283203,148.32847595214844,201.223876953125,108.4043197631836,108.4043197631836
148,0,0,0,0,161.42478942871094,94.70598602294922,215.36947631835938,123.59003448486328,59.82045364379883,108.14810180664062,207.7523956298828,243.19729614257812,150.00335693359375,202.99575805664062,123.59003448486328,123.59002685546875
149,0,0,0,0,176.44088745117188,97.02253723144531,232.21356201171875,62.22383117675781,53.66576385498047,31.49271011352539,178.98118591308594,220.1757049560547,164.60757446289062,219.0220184326172,62.22383117675781,62.22383117675781
150,0,0,0,0,184.3097686767578,97.44000244140625,242.65670776367188,84.24925231933594,76.60900115966797,35.05706787109375,188.53103637695312,225.38328552246094,170.48904418945312,226.75950622558594,84.24925994873047,84.2492446899414
151,0,0,0,0,184.9158935546875,93.12319946289062,244.71246337890625,94.58554077148438,86.2113037109375,38.91062927246094,188.8570098876953,223.9965057373047,170.8745880126953,227.85084533691406,94.58554077148438,94.58554077148438
152,0,0,0,0,172.24856567382812,88.38986206054688,230.940185546875,106.84834289550781,102.29145050048828,30.871152877807617,175.07760620117188,203.25656127929688,157.6138916015625,213.23724365234375,106.84834289550781,106.84833526611328
153,0,0,0,0,170.2185821533203,87.28485107421875,233.61412048339844,115.07121276855469,108.1981201171875,39.173362731933594,177.06336975097656,208.52952575683594,156.391845703125,217.0951690673828,115.07122039794922,115.07121276855469
154,0,0,0,0,181.88766479492188,86.68313598632812,248.5200653076172,145.04779052734375,144.30897521972656,14.621257781982422,183.7960968017578,209.10650634765625,167.96209716796875,231.12490844726562,145.04779052734375,145.04779052734375
155,0,0,0,0,175.33680725097656,87.35333251953125,245.54617309570312,143.92178344726562,132.7186737060547,55.670738220214844,185.5970916748047,216.70213317871094,163.4964141845703,231.06703186035156,143.92178344726562,143.92176818847656
156,0,0,0,0,154.04495239257812,94.1418228149414,225.97486877441406,146.04669189453125,113.52800750732422,91.87507629394531,177.65695190429688,209.51002502441406,144.1326446533203,214.20465087890625,146.04669189453125,146.0467071533203
157,0,0,0,0,141.6204833984375,96.6439208984375,211.5887451171875,149.45826721191406,102.33129119873047,108.9315414428711,174.62913513183594,207.4802703857422,131.91136169433594,200.88653564453125,149.45826721191406,149.45826721191406
158,0,0,0,0,140.9077911376953,96.04664611816406,212.58595275878906,148.83367919921875,98.84967041015625,111.26637268066406,170.33302307128906,206.23179626464844,131.7423858642578,202.8075408935547,148.83367919921875,148.8336944580078
159,0,0,0,0,144.62869262695312,97.66205596923828,215.87228393554688,135.52120971679688,120.33873748779297,62.32643127441406,156.65451049804688,191.90072631835938,134.3669891357422,205.0973663330078,135.52120971679688,135.52120971679688
160,0,0,0,0,145.5397491455078,95.16362762451172,219.18006896972656,123.48160552978516,123.34941864013672,5.712032318115234,148.55007934570312,186.68267822265625,136.58151245117188,208.9650115966797,123.48161315917969,123.48159790039062
161,0,0,0,0,142.2372283935547,95.53591918945312,214.70530700683594,121.33596801757812,117.25053405761719,31.220674514770508,142.54759216308594,177.6824951171875,134.8268280029297,205.56231689453125,121.33596801757812,121.33595275878906
162,0,0,0,0,150.7567138671875,92.36759185791016,229.34112548828125,135.10386657714844,125.10132598876953,51.016807556152344,147.83441162109375,182.80490112304688,142.83819580078125,219.50767517089844,135.10386657714844,135.10385131835938
163,0,0,0,0,154.6332244873047,85.33560180664062,235.19793701171875,163.37367248535156,106.40559387207031,123.97098541259766,166.8908233642578,196.5620880126953,148.033447265625,226.24832153320312,163.37368774414062,163.37368774414062
164,0,0,0,0,156.3942413330078,81.74043273925781,235.94007873535156,156.2517547607422,108.19732666015625,112.72955322265625,160.13194274902344,190.89398193359375,148.8735809326172,226.41140747070312,156.2517547607422,156.25177001953125
165,0,0,0,0,165.3199462890625,81.9322280883789,246.33714294433594,150.5108184814453,102.89199829101562,109.84873962402344,161.93743896484375,198.25616455078125,157.66748046875,236.71417236328125,150.51083374023438,150.5108184814453
166,0,0,0,0,162.00228881835938,84.90860748291016,241.42306518554688,160.31216430664062,95.34336853027344,128.87835693359375,157.9423828125,194.4672088623047,155.5714874267578,233.1247100830078,160.31216430664062,160.31216430664062
167,0,0,0,0,160.81149291992188,90.13320922851562,238.8473663330078,126.02342987060547,81.5881118774414,96.04835510253906,145.03292846679688,191.1352996826172,154.65328979492188,230.96145629882812,126.02344512939453,126.02344512939453
168,0,0,0,0,157.5883026123047,94.60892486572266,235.2268829345703,141.46478271484375,66.0504379272461,125.09846496582031,149.8768310546875,193.9721221923828,151.3369140625,227.71182250976562,141.4647674560547,141.46478271484375
169,0,0,0,0,154.30804443359375,95.65862274169922,231.57000732421875,90.21151733398438,51.204898834228516,74.27096557617188,141.6178436279297,199.10000610351562,147.79478454589844,223.8769989013672,90.21150970458984,90.21151733398438
170,0,0,0,0,162.1112823486328,99.1728286743164,239.3065948486328,106.12821960449219,40.74118423461914,97.99671173095703,160.7852783203125,215.69808959960938,156.0637969970703,231.84889221191406,106.12821960449219,106.12821197509766
171,0,0,0,0,165.54937744140625,101.66899871826172,240.3846435546875,130.55860900878906,42.091712951660156,123.58737182617188,182.71658325195312,232.0888671875,160.0846710205078,233.56167602539062,130.55860900878906,130.55860900878906
172,0,0,0,0,169.33599853515625,105.51148223876953,244.2570037841797,110.13259887695312,42.79692840576172,101.47714233398438,185.5102081298828,242.65451049804688,164.47073364257812,238.20797729492188,110.13259887695312,110.13259887695312
173,0,0,0,0,182.3394012451172,107.44190216064453,256.18994140625,106.68685913085938,57.37382507324219,89.94627380371094,207.1109161376953,267.7444763183594,178.2269744873047,250.98696899414062,106.68685913085938,106.68685913085938
174,0,0,0,0,208.33799743652344,111.41436004638672,285.77935791015625,116.07040405273438,63.21603775024414,97.3451156616211,238.58889770507812,304.2520446777344,203.8240203857422,280.3075866699219,116.07041931152344,116.07040405273438
175,0,0,0,0,229.9585723876953,111.49903106689453,308.11041259765625,132.92312622070312,52.36304473876953,122.17474365234375,265.8163757324219,327.9901428222656,224.33779907226562,301.6225891113281,132.92312622070312,132.92312622070312
176,0,0,0,0,263.6142272949219,119.74763488769531,348.9261779785156,153.71145629882812,52.121246337890625,144.60491943359375,304.4241638183594,371.78814697265625,256.9011535644531,341.4659729003906,153.71144104003906,153.71142578125
177,0,0,0,0,263.4845275878906,118.61245727539062,348.6955261230469,140.2611083984375,67.44982147216797,122.97844696044922,301.5729064941406,375.9186706542969,256.7461242675781,341.61187744140625,140.26112365722656,140.2611083984375
178,0,0,0,0,279.3594055175781,120.7839126586914,370.15057373046875,164.561279296875,74.08955383300781,146.93927001953125,331.7205505371094,406.5289306640625,272.4880676269531,362.85552978515625,164.561279296875,164.561279296875
179,0,0,0,0,290.40032958984375,122.38675689697266,385.2229919433594,168.615234375,58.28754425048828,158.2202911376953,336.1142578125,412.9753723144531,282.1676940917969,376.6882629394531,168.61521911621094,168.61521911621094
180,0,0,0,0,325.50274658203125,117.17724609375,432.7973937988281,204.66400146484375,36.526893615722656,201.37811279296875,377.316162109375,455.7284240722656,316.4317626953125,422.7664794921875,204.66403198242188,204.66400146484375
181,0,0,0,0,320.8349609375,118.43518829345703,431.28515625,202.60943603515625,1.0570887327194214,202.60667419433594,359.3649597167969,436.3977966308594,311.08660888671875,420.2369079589844,202.6094512939453,202.60943603515625
182,0,0,0,0,319.87200927734375,116.43359375,433.6819152832031,177.40737915039062,55.802490234375,168.40267944335938,338.13714599609375,419.513916015625,308.863037109375,420.8497314453125,177.40737915039062,177.40736389160156
183,0,0,0,0,319.3184814453125,110.12389373779297,437.0410461425781,184.6708221435547,90.74407196044922,160.837890625,326.78778076171875,406.45654296875,307.4674072265625,423.06732177734375,184.67080688476562,184.67080688476562
184,0,0,0,0,322.986572265625,111.48472595214844,444.8868408203125,281.6168518066406,121.99398803710938,253.8218536376953,361.03369140625,420.57684326171875,308.5971984863281,427.89959716796875,281.6168518066406,281.6168518066406
185,0,0,0,0,335.8616943359375,116.83097076416016,463.02215576171875,357.98248291015625,159.56338500976562,320.454345703125,390.0687255859375,434.5941162109375,320.33111572265625,444.7057189941406,357.9825134277344,357.9824523925781
186,0,0,0,0,335.0732116699219,119.13597106933594,461.0844421386719,303.0973205566406,167.7601776123047,252.43711853027344,343.1497802734375,398.0919494628906,317.2080383300781,440.3814392089844,303.0973205566406,303.0973205566406
187,0,0,0,0,354.45684814453125,120.4615249633789,482.8426818847656,303.68798828125,184.8112030029297,240.97967529296875,347.42279052734375,401.04071044921875,333.5301818847656,458.2540283203125,303.68798828125,303.6879577636719
188,0,0,0,0,364.5644226074219,121.79618835449219,491.88232421875,323.4869384765625,188.5009002685547,262.8901062011719,362.03704833984375,410.0146484375,340.39959716796875,463.4059753417969,323.4869384765625,323.4869689941406
189,0,0,0,0,379.7982482910156,123.2988052368164,508.72247314453125,309.9309997558594,209.10003662109375,228.76715087890625,348.0479736328125,396.4241943359375,355.90802001953125,480.6295166015625,309.9309997558594,309.9309997558594
190,0,0,0,0,362.5355529785156,123.79771423339844,484.6139221191406,268.2965087890625,210.26583862304688,166.64720153808594,314.14007568359375,365.6130676269531,337.7502746582031,455.6875915527344,268.2965087890625,268.2964782714844
191,0,0,0,0,370.117431640625,120.64883422851562,491.3433532714844,280.0657958984375,214.9479522705078,179.53897094726562,333.9992370605469,383.42926025390625,346.2228698730469,463.4474792480469,280.0658264160156,280.0657958984375
192,0,0,0,0,374.02130126953125,118.34810638427734,494.3377380371094,287.7550354003906,226.9053192138672,176.96595764160156,335.46917724609375,380.9471740722656,351.433349609375,467.85186767578125,287.75506591796875,287.7550354003906
