dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,2,2,1000000002,1,1,0.949999988079071,0.11090832948684692,0.421323299407959,2.0862343311309814,0.11617384850978851,0.419742226600647,2.101769208908081,0.08193042129278183,0.43754100799560547,2.0796234607696533,0.033859074115753174,0.04449542611837387,0.010636352002620697,0.006610870361328125,0.022145748138427734,0.033207427710294724,0.0385928601026535,0.016479013487696648,0.008246421813964844,0.024054527282714844,0.01580810546875,0.032839495688676834,0.0374327190220356,0.004593223333358765,-0.008402842096984386,0.029910361394286156,0.034638889133930206,0.004728527739644051,0.031789928674697876,0.03719097748398781,0.005401048809289932
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,0,0,1000000000,1,1,0.949999988079071,0.7240310907363892,0.03238268941640854,3.7842166423797607,0.7034683227539062,0.04440361633896828,3.7624757289886475,0.6536611318588257,0.08614819496870041,3.7903425693511963,0.08877041935920715,0.07071015983819962,-0.018060259521007538,0.006125926971435547,0.027866840362548828,0.08855880051851273,0.0649874284863472,0.03224899247288704,0.0066034793853759766,0.0184781551361084,0.011874675750732422,0.08852449059486389,0.06825331598520279,-0.020271174609661102,-0.021513042971491814,0.09029661118984222,0.0796871930360794,-0.010609418153762817,0.092184878885746,0.08443097770214081,-0.007753901183605194
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1,1,1000000001,1,1,0.9233920574188232,-1.2285915613174438,0.25577282905578613,2.7895138263702393,-1.2648273706436157,0.24153748154640198,2.794539451599121,-1.2121108770370483,0.2434820532798767,2.829768180847168,0.045200545340776443,0.06343400478363037,0.018233459442853928,0.04025435447692871,0.035228729248046875,0.02055908925831318,0.05275234580039978,0.03925475478172302,0.02677178382873535,0.00954127311706543,-0.017230510711669922,0.03641917556524277,0.06271207332611084,0.026292897760868073,-0.004385095089673996,0.05929441377520561,0.0538223534822464,-0.005472060292959213,0.0744551494717598,0.06748660653829575,-0.00696854293346405
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,2,2,1000000002,1,1,0.9052488803863525,0.15076065063476562,0.4413577616214752,2.045441150665283,0.16234202682971954,0.43848034739494324,2.0716981887817383,0.18298910558223724,0.44810551404953003,2.1047439575195312,0.0678308829665184,0.040136873722076416,-0.027694009244441986,0.05930280685424805,0.03304576873779297,0.03292727470397949,0.02278037928044796,0.02884163334965706,0.06257987022399902,0.03517413139343262,-0.027405738830566406,0.0261687058955431,0.019332848489284515,-0.006835857406258583,-0.007737687788903713,0.08476664125919342,0.05996821075677872,-0.024798430502414703,0.09862121194601059,0.0760674700140953,-0.022553741931915283
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,0,0,1000000000,1,1,0.949999988079071,0.6844170093536377,0.04881974682211876,3.8318252563476562,0.6547024250030518,0.06392611563205719,3.815236806869507,0.6536611318588257,0.08614819496870041,3.7903425693511963,0.06371930986642838,0.033386047929525375,-0.030333261936903,0.04148268699645996,0.024894237518310547,0.048366691917181015,0.0222464632242918,0.03723352774977684,0.045938730239868164,0.024480819702148438,-0.021457910537719727,0.0441562719643116,0.022700110450387,-0.0214561615139246,-0.01932452991604805,0.06538215279579163,0.04521772265434265,-0.020164430141448975,0.07226445525884628,0.0580618754029274,-0.014202579855918884
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1,1,1000000001,1,1,0.949999988079071,-1.2485264539718628,0.2720842659473419,2.821943521499634,-1.2672408819198608,0.2616387903690338,2.8282697200775146,-1.2121108770370483,0.2434820532798767,2.829768180847168,0.04696175083518028,0.058062292635440826,0.011100541800260544,0.00782465934753418,0.0014984607696533203,0.046305298805236816,0.05804295465350151,0.022346332669258118,0.01241159439086914,0.023902177810668945,0.011490583419799805,0.04529194533824921,0.05291441082954407,0.007622465491294861,-0.0030861906707286835,0.056195467710494995,0.05092509835958481,-0.005270369350910187,0.0717533603310585,0.06462588906288147,-0.0071274712681770325
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,2,2,1000000002,1,1,0.949999988079071,0.16205118596553802,0.4438442885875702,2.080996513366699,0.16594667732715607,0.4428912401199341,2.099184513092041,0.18298910558223724,0.44810551404953003,2.1047439575195312,0.03194519504904747,0.018669238314032555,-0.013275956735014915,0.02374744415283203,0.005559444427490234,0.021367136389017105,0.0178222618997097,0.018624888733029366,0.02586674690246582,0.007364034652709961,-0.01850271224975586,0.018746070563793182,0.01715562678873539,-0.0015904437750577927,-0.009665279649198055,0.05407623201608658,0.04286263510584831,-0.011213596910238266,0.06970155984163284,0.0595569983124733,-0.010144561529159546
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,0,0,1000000000,1,1,0.949999988079071,0.6336762309074402,0.04686050862073898,3.851362943649292,0.6084998846054077,0.05130883306264877,3.8408706188201904,0.6354082822799683,0.08156345784664154,3.8233134746551514,0.044654980301856995,0.04413227364420891,-0.0005227066576480865,0.028049468994140625,0.017557144165039062,0.03474614769220352,0.0404895544052124,0.027635572478175163,0.027039527893066406,0.01230621337890625,-0.014733314514160156,0.03553781285881996,0.042381785809993744,0.006843972951173782,-0.029671916738152504,0.05609717220067978,0.06163899227976799,0.005541820079088211,0.06485580652952194,0.07391048967838287,0.009054683148860931
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1,1,1000000001,1,1,0.9221742749214172,-1.2168257236480713,0.29662084579467773,2.73474383354187,-1.2452887296676636,0.28074076771736145,2.7294092178344727,-1.1829051971435547,0.2635132372379303,2.753164768218994,0.0508531890809536,0.06894069164991379,0.01808750256896019,0.018420934677124023,0.023755550384521484,0.04739953577518463,0.0647185668349266,0.03302692621946335,0.0023910999298095703,0.005846500396728516,0.0034554004669189453,0.050796929746866226,0.06869247555732727,0.017895545810461044,-0.005431856494396925,0.05383831262588501,0.05471953749656677,0.0008812248706817627,0.06647319346666336,0.06301973760128021,-0.003453455865383148
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,2,2,1000000002,1,1,0.9168816804885864,0.22115369141101837,0.4263000786304474,2.0970120429992676,0.22792887687683105,0.4243907332420349,2.119541645050049,0.2699657082557678,0.42670026421546936,2.1187045574188232,0.053416647017002106,0.04210854694247246,-0.011308100074529648,0.021692514419555664,0.0008370876312255859,0.04881365969777107,0.04210022836923599,0.023603638634085655,0.0283510684967041,0.005090475082397461,-0.02326059341430664,0.04527193680405617,0.04179975390434265,-0.0034721828997135162,-0.008772707544267178,0.07268120348453522,0.06568025797605515,-0.007000945508480072,0.0749233290553093,0.07084479928016663,-0.00407852977514267
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,0,0,1000000000,1,1,0.949999988079071,0.5463935136795044,0.04779405891895294,3.89298939704895,0.5186249017715454,0.05273934826254845,3.890049695968628,0.6354082822799683,0.08156345784664154,3.8233134746551514,0.11797768622636795,0.13756057620048523,0.01958288997411728,0.06967592239379883,0.06673622131347656,0.09520505368709564,0.1202879324555397,0.028358306735754013,0.05249786376953125,0.044710636138916016,-0.007787227630615234,0.10565366595983505,0.13009163737297058,0.02443797141313553,-0.031136104837059975,0.12781170010566711,0.1488623321056366,0.021050631999969482,0.14047273993492126,0.16225574910640717,0.0217830091714859
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1,1,1000000001,1,1,0.949999988079071,-1.2247592210769653,0.2971351742744446,2.767807722091675,-1.2478973865509033,0.2848571240901947,2.765868663787842,-1.1829051971435547,0.2635132372379303,2.753164768218994,0.055647194385528564,0.06957682967185974,0.013929635286331177,0.014642953872680664,0.012703895568847656,0.05368606746196747,0.06840720772743225,0.026265664026141167,0.035559654235839844,0.04070138931274414,0.005141735076904297,0.042803045362234116,0.056429602205753326,0.01362655684351921,-0.004992072936147451,0.048070214688777924,0.04835231229662895,0.00028209760785102844,0.0560067743062973,0.05277418717741966,-0.0032325871288776398
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,2,2,1000000002,1,1,0.949999988079071,0.22836220264434814,0.4283803105354309,2.1296989917755127,0.23250125348567963,0.4290963411331177,2.1456458568573,0.2699657082557678,0.42670026421546936,2.1187045574188232,0.043064508587121964,0.046207793056964874,0.0031432844698429108,0.010994434356689453,0.026941299438476562,0.04163741320371628,0.03754099830985069,0.016490813344717026,0.004979610443115234,0.02135181427001953,0.016372203826904297,0.04277567192912102,0.040978796780109406,-0.001796875149011612,-0.011195850558578968,0.06852838397026062,0.07124390453100204,0.0027155205607414246,0.07549616694450378,0.07882322371006012,0.0033270567655563354
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,0,0,1000000000,1,1,0.949999988079071,0.5297018885612488,0.035889752209186554,3.9623754024505615,0.5011593699455261,0.03437351435422897,3.9485726356506348,0.6159524321556091,0.07512858510017395,3.855668783187866,0.142706498503685,0.1531977504491806,0.010491251945495605,0.10670661926269531,0.09290385246276855,0.09475675225257874,0.12181306630373001,0.03174099326133728,0.08974957466125488,0.07115936279296875,-0.018590211868286133,0.11095114052295685,0.13566811382770538,0.024716973304748535,-0.037797700613737106,0.12819024920463562,0.13896125555038452,0.010771006345748901,0.13224975764751434,0.1442355364561081,0.01198577880859375
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1,1,1000000001,1,1,0.9190458059310913,-1.158827781677246,0.3081335723400116,2.7169017791748047,-1.178236722946167,0.295817494392395,2.706716299057007,-1.1470423936843872,0.2720952332019806,2.6731698513031006,0.05788038298487663,0.051586780697107315,-0.006293602287769318,0.0437319278717041,0.03354644775390625,0.03791645169258118,0.03918968886137009,0.025142330676317215,0.05071091651916504,0.04637551307678223,-0.0043354034423828125,0.027902480214834213,0.02259458228945732,-0.005307897925376892,-0.006238454952836037,0.06645652651786804,0.056812118738889694,-0.009644407778978348,0.0772332102060318,0.07026088982820511,-0.006972320377826691
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,2,2,1000000002,1,1,0.9208986759185791,0.32985347509384155,0.4309561252593994,2.09604811668396,0.3372131288051605,0.427101194858551,2.115699052810669,0.354375422000885,0.426559180021286,2.134612798690796,0.04591180384159088,0.025545408949255943,-0.020366394892334938,0.03856468200683594,0.018913745880126953,0.024913029745221138,0.017170850187540054,0.021335046738386154,0.04251384735107422,0.021822690963745117,-0.0206911563873291,0.017333200201392174,0.013279284350574017,-0.004053915850818157,-0.010077587328851223,0.053207963705062866,0.03456888347864151,-0.018639080226421356,0.057460956275463104,0.03859228640794754,-0.018868669867515564
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,0,0,1000000000,1,1,0.949999988079071,0.5343978404998779,0.04354669153690338,3.9432690143585205,0.5066663026809692,0.04650969058275223,3.9320473670959473,0.6159524321556091,0.07512858510017395,3.855668783187866,0.12378355115652084,0.1363678276538849,0.012584276497364044,0.0876002311706543,0.07637858390808105,0.08745609223842621,0.112971231341362,0.030062315985560417,0.07197999954223633,0.05614590644836426,-0.01583409309387207,0.10070373862981796,0.12427348643541336,0.023569747805595398,-0.03604314848780632,0.10770082473754883,0.12123137712478638,0.013530552387237549,0.11301364749670029,0.12732423841953278,0.014310590922832489
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1,1,1000000001,1,1,0.949999988079071,-1.1736512184143066,0.3030342161655426,2.7333953380584717,-1.1888986825942993,0.2931707501411438,2.7278666496276855,-1.1470423936843872,0.2720952332019806,2.6731698513031006,0.07274860888719559,0.07202684134244919,-0.0007217675447463989,0.060225486755371094,0.05469679832458496,0.04080747812986374,0.04686284810304642,0.01898261159658432,0.07026982307434082,0.06903982162475586,-0.001230001449584961,0.018828436732292175,0.02052738331258297,0.0016989465802907944,-0.006510497070848942,0.06875717639923096,0.06463514268398285,-0.004122033715248108,0.07984720170497894,0.0771307572722435,-0.002716444432735443
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,2,2,1000000002,1,1,0.949999988079071,0.3371013104915619,0.44097405672073364,2.0921363830566406,0.34167733788490295,0.43957462906837463,2.10781192779541,0.354375422000885,0.426559180021286,2.134612798690796,0.04806692898273468,0.03238718584179878,-0.015679743140935898,0.04247641563415527,0.026800870895385742,0.02249852381646633,0.018183598294854164,0.016389666125178337,0.04497027397155762,0.02871394157409668,-0.016256332397460938,0.016973938792943954,0.014981478452682495,-0.0019924603402614594,-0.012709972448647022,0.054456159472465515,0.039625950157642365,-0.01483020931482315,0.05741773545742035,0.04261571168899536,-0.014802023768424988
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,0,0,1000000000,1,1,0.949999988079071,0.5841209888458252,0.0617353692650795,3.9216206073760986,0.5533256530761719,0.057015661150217056,3.9272162914276123,0.5936901569366455,0.07045860588550568,3.88812255859375,0.03591354936361313,0.0577782467007637,0.021864697337150574,0.03349804878234863,0.039093732833862305,0.012948507443070412,0.0425441637635231,0.03165343403816223,0.03134274482727051,0.03159832954406738,0.000255584716796875,0.01753317378461361,0.0483722947537899,0.030839120969176292,-0.03579995781183243,0.03999978303909302,0.0516807958483696,0.01168101280927658,0.04234602302312851,0.05697359889745712,0.014627575874328613
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1,1,1000000001,1,1,0.920327365398407,-1.1293325424194336,0.3337233066558838,2.6518311500549316,-1.150789499282837,0.3216578960418701,2.6397392749786377,-1.1100913286209106,0.29079872369766235,2.597149133682251,0.07213090360164642,0.06650225073099136,-0.00562865287065506,0.054682016372680664,0.04259014129638672,0.04703981429338455,0.05107474699616432,0.027426056563854218,0.06485795974731445,0.05878448486328125,-0.006073474884033203,0.03156442940235138,0.031095968559384346,-0.0004684608429670334,-0.006639496423304081,0.07705546170473099,0.07538767904043198,-0.0016677826642990112,0.09283087402582169,0.09324158728122711,0.000410713255405426
