sequence_name,frame_name,image_path,num_people,base_max_transl_l2_m,base_mean_transl_l2_m,base_bad_people,base_severe_people,base_is_good_frame,base_is_bad_frame,base_is_severe_frame,base_worst_track_id,base_worst_query_idx,hsi_max_transl_l2_m,hsi_mean_transl_l2_m,hsi_bad_people,hsi_severe_people,hsi_is_good_frame,hsi_is_bad_frame,hsi_is_severe_frame,hsi_worst_track_id,hsi_worst_query_idx
20221013_3_250_batch01hand_orbit_bigOffice_seq_000126,seq_000126_0155,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000126/rgb/seq_000126_0155.png,3,0.14528794586658478,0.08071283375223477,0,0,1,0,0,1000000000,0,0.2979176640510559,0.13981648907065392,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000037,seq_000037_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000037/rgb/seq_000037_0035.png,3,0.2967465817928314,0.18214263518651327,0,0,1,0,0,1000000002,2,0.13725362718105316,0.12343260894219081,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,seq_000006_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000006/rgb/seq_000006_0105.png,3,0.17100569605827332,0.09776811177531879,0,0,1,0,0,1000000002,2,0.29556968808174133,0.13909465943773588,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000221/rgb/seq_000221_0115.png,3,0.034273870289325714,0.03179301445682844,0,0,1,0,0,1000000000,0,0.29438310861587524,0.11210337777932484,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000029,seq_000029_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000029/rgb/seq_000029_0025.png,2,0.24018101394176483,0.13771882094442844,0,0,1,0,0,1000000000,0,0.2937864661216736,0.1676644515246153,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000228,seq_000228_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000228/rgb/seq_000228_0040.png,3,0.15457844734191895,0.10219126815597217,0,0,1,0,0,1000000001,1,0.2937414050102234,0.20592293639977774,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000092,seq_000092_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000092/rgb/seq_000092_0105.png,3,0.29305538535118103,0.1362958730508884,0,0,1,0,0,1000000001,1,0.26228946447372437,0.17926478385925293,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000025/rgb/seq_000025_0035.png,3,0.07205139100551605,0.06789339085419972,0,0,1,0,0,1000000000,0,0.2919289767742157,0.13619530946016312,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000210/rgb/seq_000210_0065.png,3,0.29180559515953064,0.16156277805566788,0,0,1,0,0,1000000001,1,0.2554454803466797,0.17306244870026907,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000092,seq_000092_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000092/rgb/seq_000092_0035.png,3,0.17126929759979248,0.12736193959911665,0,0,1,0,0,1000000001,1,0.2917702794075012,0.14952991778651872,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000153/rgb/seq_000153_0075.png,2,0.29127389192581177,0.17999758943915367,0,0,1,0,0,1000000000,0,0.2002297341823578,0.15319713577628136,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000154,seq_000154_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000154/rgb/seq_000154_0120.png,3,0.2901306450366974,0.13268028820554414,0,0,1,0,0,1000000001,1,0.18642687797546387,0.1130770891904831,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000009,seq_000009_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000009/rgb/seq_000009_0115.png,3,0.19284388422966003,0.0834653948744138,0,0,1,0,0,1000000000,0,0.2888636887073517,0.15487726405262947,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,seq_000004_0170,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0170.png,3,0.1833864003419876,0.10641500974694888,0,0,1,0,0,1000000001,1,0.28801125288009644,0.13404824088017145,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000210/rgb/seq_000210_0115.png,3,0.14668549597263336,0.08915543059508006,0,0,1,0,0,1000000002,2,0.28610754013061523,0.17140259221196175,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000212,seq_000212_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000212/rgb/seq_000212_0000.png,2,0.1487462818622589,0.1180107332766056,0,0,1,0,0,1000000001,1,0.2856454849243164,0.20458170399069786,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000048,seq_000048_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000048/rgb/seq_000048_0125.png,3,0.19026674330234528,0.14433505882819495,0,0,1,0,0,1000000002,2,0.2855209410190582,0.1600391504665216,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000153/rgb/seq_000153_0060.png,2,0.17583343386650085,0.12216420844197273,0,0,1,0,0,1000000000,0,0.2854973077774048,0.19299429282546043,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,seq_000045_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000045/rgb/seq_000045_0005.png,3,0.28392496705055237,0.16302275906006494,0,0,1,0,0,1000000000,0,0.22814728319644928,0.1614631488919258,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000034,seq_000034_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000034/rgb/seq_000034_0130.png,3,0.16948559880256653,0.11211344599723816,0,0,1,0,0,1000000002,2,0.2838258147239685,0.13403995831807455,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000060,seq_000060_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000060/rgb/seq_000060_0090.png,3,0.09613415598869324,0.054028421019514404,0,0,1,0,0,1000000001,1,0.28382375836372375,0.16437645753224692,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,seq_000053_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000053/rgb/seq_000053_0020.png,3,0.10649503022432327,0.06013874212900797,0,0,1,0,0,1000000001,1,0.2836896777153015,0.15225603928168616,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000206,seq_000206_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000206/rgb/seq_000206_0060.png,3,0.1808100789785385,0.11545318303008874,0,0,1,0,0,1000000000,0,0.2832358479499817,0.13699907064437866,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000232,seq_000232_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000232/rgb/seq_000232_0015.png,3,0.10384747385978699,0.07206180753807227,0,0,1,0,0,1000000001,1,0.2828347682952881,0.11333662706116836,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000075,seq_000075_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000075/rgb/seq_000075_0075.png,3,0.2821202278137207,0.1211099090675513,0,0,1,0,0,1000000002,2,0.12636058032512665,0.08003115033109982,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000218,seq_000218_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000218/rgb/seq_000218_0110.png,3,0.13530999422073364,0.07661195223530133,0,0,1,0,0,1000000000,0,0.28197476267814636,0.1249000330766042,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000188/rgb/seq_000188_0015.png,3,0.05869878828525543,0.048414131005605064,0,0,1,0,0,1000000001,1,0.28189876675605774,0.13792689765493074,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0190,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000142/rgb/seq_000142_0190.png,3,0.281760573387146,0.12698201710979143,0,0,1,0,0,1000000000,0,0.24299705028533936,0.1584881270925204,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000233,seq_000233_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000233/rgb/seq_000233_0025.png,3,0.11444993317127228,0.08737689505020778,0,0,1,0,0,1000000002,2,0.28159451484680176,0.16664415846268335,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,seq_000219_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000219/rgb/seq_000219_0130.png,3,0.17559346556663513,0.14781458179155985,0,0,1,0,0,1000000001,1,0.28008729219436646,0.13668253272771835,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,seq_000053_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000053/rgb/seq_000053_0055.png,3,0.08894965052604675,0.05835586289564768,0,0,1,0,0,1000000000,0,0.2794928252696991,0.16197178264458975,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000206,seq_000206_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000206/rgb/seq_000206_0115.png,3,0.2785027325153351,0.22978113094965616,0,0,1,0,0,1000000000,0,0.21039418876171112,0.18048366904258728,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,seq_000132_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000132/rgb/seq_000132_0040.png,3,0.27819573879241943,0.1849562625090281,0,0,1,0,0,1000000001,1,0.201201930642128,0.15222298974792162,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000171,seq_000171_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000171/rgb/seq_000171_0135.png,3,0.17421182990074158,0.10416815678278606,0,0,1,0,0,1000000000,0,0.2781562805175781,0.16574960698684058,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000071,seq_000071_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000071/rgb/seq_000071_0025.png,3,0.1060805395245552,0.06834059084455173,0,0,1,0,0,1000000002,2,0.27813300490379333,0.15499427914619446,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000237,seq_000237_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000237/rgb/seq_000237_0005.png,3,0.14571908116340637,0.11582705130179723,0,0,1,0,0,1000000000,0,0.2779732942581177,0.14889099324742952,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000108/rgb/seq_000108_0020.png,3,0.09728888422250748,0.0905992363890012,0,0,1,0,0,1000000002,2,0.2777045667171478,0.18372212598721185,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000008,seq_000008_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000008/rgb/seq_000008_0035.png,3,0.10385741293430328,0.07045161475737889,0,0,1,0,0,1000000002,2,0.27762624621391296,0.15203016251325607,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000019,seq_000019_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000019/rgb/seq_000019_0005.png,3,0.10049178451299667,0.05672860456009706,0,0,1,0,0,1000000000,0,0.2770126163959503,0.12861050541202226,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000019,seq_000019_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000019/rgb/seq_000019_0010.png,3,0.13351032137870789,0.1105676790078481,0,0,1,0,0,1000000000,0,0.2767872214317322,0.15377589066823324,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000158,seq_000158_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000158/rgb/seq_000158_0135.png,3,0.21874697506427765,0.10700721309209864,0,0,1,0,0,1000000002,2,0.27662068605422974,0.1607027327020963,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,seq_000053_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000053/rgb/seq_000053_0050.png,3,0.1315726935863495,0.06440372144182523,0,0,1,0,0,1000000001,1,0.27651986479759216,0.17595103631416956,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,seq_000053_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000053/rgb/seq_000053_0065.png,3,0.09846727550029755,0.06264480700095494,0,0,1,0,0,1000000000,0,0.27647560834884644,0.14656653876105943,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000173/rgb/seq_000173_0000.png,3,0.2759307026863098,0.15995077788829803,0,0,1,0,0,1000000001,1,0.24632962048053741,0.16001552095015845,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000161,seq_000161_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000161/rgb/seq_000161_0090.png,3,0.27505117654800415,0.13901061688860258,0,0,1,0,0,1000000001,1,0.1814705729484558,0.0875944010913372,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000245,seq_000245_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000245/rgb/seq_000245_0035.png,3,0.16762831807136536,0.10719055061539014,0,0,1,0,0,1000000002,2,0.27492570877075195,0.13479376832644144,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000114,seq_000114_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000114/rgb/seq_000114_0105.png,3,0.1828128695487976,0.10990690191586812,0,0,1,0,0,1000000002,2,0.27474120259284973,0.17021745691696802,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000245,seq_000245_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000245/rgb/seq_000245_0055.png,3,0.06190642714500427,0.055950041860342026,0,0,1,0,0,1000000001,1,0.27466881275177,0.1184960479537646,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0155,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000022/rgb/seq_000022_0155.png,2,0.2742689847946167,0.15207720641046762,0,0,1,0,0,1000000001,1,0.25020477175712585,0.15858782827854156,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000114,seq_000114_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000114/rgb/seq_000114_0100.png,3,0.19761565327644348,0.12296285480260849,0,0,1,0,0,1000000002,2,0.2735838294029236,0.17589548726876578,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000013,seq_000013_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000013/rgb/seq_000013_0045.png,3,0.08951909840106964,0.06326056271791458,0,0,1,0,0,1000000002,2,0.27357909083366394,0.13596008097132048,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000187,seq_000187_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000187/rgb/seq_000187_0080.png,3,0.27295082807540894,0.10794208633402984,0,0,1,0,0,1000000001,1,0.15827444195747375,0.1123618558049202,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000047,seq_000047_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000047/rgb/seq_000047_0110.png,3,0.08902441710233688,0.0695191000898679,0,0,1,0,0,1000000002,2,0.27286630868911743,0.13263516252239546,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000034,seq_000034_0170,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000034/rgb/seq_000034_0170.png,3,0.27227696776390076,0.13786792010068893,0,0,1,0,0,1000000000,0,0.24399323761463165,0.13097934424877167,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,seq_000090_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000090/rgb/seq_000090_0080.png,3,0.2716498374938965,0.1425083875656128,0,0,1,0,0,1000000002,2,0.16712091863155365,0.09018270547191302,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000209,seq_000209_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000209/rgb/seq_000209_0130.png,3,0.2715253233909607,0.13616004958748817,0,0,1,0,0,1000000000,0,0.12990885972976685,0.07328872072199981,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000108/rgb/seq_000108_0110.png,3,0.20713897049427032,0.09969524294137955,0,0,1,0,0,1000000000,0,0.27120107412338257,0.13634520644942918,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000152,seq_000152_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000152/rgb/seq_000152_0050.png,3,0.10733556002378464,0.0623163195947806,0,0,1,0,0,1000000000,0,0.27110549807548523,0.12989217042922974,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000044,seq_000044_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000044/rgb/seq_000044_0030.png,3,0.1546398252248764,0.0791523860146602,0,0,1,0,0,1000000000,0,0.2709295451641083,0.15448533246914545,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000237,seq_000237_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000237/rgb/seq_000237_0025.png,3,0.08904820680618286,0.06931711733341217,0,0,1,0,0,1000000001,1,0.27009251713752747,0.11954979722698529,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000218,seq_000218_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000218/rgb/seq_000218_0095.png,3,0.1330614537000656,0.08178661329050858,0,0,1,0,0,1000000000,0,0.26974934339523315,0.1416677162051201,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000108/rgb/seq_000108_0135.png,3,0.1893787533044815,0.10583820194005966,0,0,1,0,0,1000000000,0,0.2697274684906006,0.12118140732248624,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000242,seq_000242_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000242/rgb/seq_000242_0005.png,3,0.1179276704788208,0.07342785348494847,0,0,1,0,0,1000000002,2,0.2696091830730438,0.1197921372950077,0,0,1,0,0,1000000001,1
