dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,2,2,1000000002,1,1,0.949999988079071,0.09146011620759964,0.4153982996940613,2.079746961593628,0.10536744445562363,0.4153030514717102,2.1195108890533447,0.08193042129278183,0.43754100799560547,2.0796234607696533,0.02410663478076458,0.0513305738568306,0.027223939076066017,0.00012350082397460938,0.039887428283691406,0.02410631813108921,0.03230821341276169,0.04212591424584389,0.0006749629974365234,0.04116034507751465,0.040485382080078125,0.024097172543406487,0.03066946752369404,0.006572294980287552,-0.01066243089735508,0.0335303395986557,0.04074210301041603,0.00721176341176033,0.03607738018035889,0.04399348050355911,0.007916100323200226
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,0,0,1000000000,1,1,0.949999988079071,0.7137786149978638,0.029575660824775696,3.7651991844177246,0.7101423740386963,0.05096404254436493,3.750471830368042,0.6536611318588257,0.08614819496870041,3.7903425693511963,0.08629456907510757,0.07757403701543808,-0.008720532059669495,0.02514338493347168,0.0398707389831543,0.08255036920309067,0.06654363125562668,0.02622174844145775,0.014019250869750977,0.028961896896362305,0.014942646026611328,0.0851481482386589,0.07196506857872009,-0.013183079659938812,-0.027536697685718536,0.0908992737531662,0.08537624776363373,-0.005523025989532471,0.09386583417654037,0.08850270509719849,-0.005363129079341888
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1,1,1000000001,1,1,0.9233920574188232,-1.2130162715911865,0.25594964623451233,2.786104202270508,-1.2472575902938843,0.2378387153148651,2.801482677459717,-1.2121108770370483,0.2434820532798767,2.829768180847168,0.04541809856891632,0.04546656459569931,4.84660267829895e-05,0.043663978576660156,0.028285503387451172,0.01250042486935854,0.03559689223766327,0.04167698696255684,0.036325693130493164,0.011390924453735352,-0.024934768676757812,0.02726219967007637,0.04401622712612152,0.01675402745604515,-0.002944682724773884,0.06789982318878174,0.05233297869563103,-0.015566844493150711,0.08349563181400299,0.06919366121292114,-0.014301970601081848
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,2,2,1000000002,1,1,0.9052488803863525,0.13350893557071686,0.4363808035850525,2.0405280590057373,0.15978702902793884,0.4386186897754669,2.095747709274292,0.18298910558223724,0.44810551404953003,2.1047439575195312,0.08191116154193878,0.026632098481059074,-0.05527906306087971,0.06421589851379395,0.008996248245239258,0.05085033178329468,0.025066634640097618,0.06119441241025925,0.06942033767700195,0.011571407318115234,-0.05784893035888672,0.043477095663547516,0.02398695796728134,-0.019490137696266174,-0.005728192161768675,0.09865492582321167,0.04898875579237938,-0.04966617003083229,0.11154574155807495,0.06551109999418259,-0.046034641563892365
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,0,0,1000000000,1,1,0.949999988079071,0.6711510419845581,0.04406632110476494,3.8097941875457764,0.6552033424377441,0.06758029758930206,3.8066513538360596,0.6536611318588257,0.08614819496870041,3.7903425693511963,0.04954943433403969,0.024761293083429337,-0.02478814125061035,0.019451618194580078,0.01630878448486328,0.045571714639663696,0.0186318326741457,0.028585197404026985,0.021862030029296875,0.016154050827026367,-0.005707979202270508,0.044465746730566025,0.018765902146697044,-0.02569984458386898,-0.026501206681132317,0.05896442383527756,0.042269498109817505,-0.016694925725460052,0.0680336132645607,0.05537836626172066,-0.012655247002840042
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1,1,1000000001,1,1,0.949999988079071,-1.2419772148132324,0.27563783526420593,2.8034093379974365,-1.2611135244369507,0.2594715654850006,2.820600748062134,-1.2121108770370483,0.2434820532798767,2.829768180847168,0.051193565130233765,0.05235423520207405,0.0011606700718402863,0.026358842849731445,0.00916743278503418,0.043886132538318634,0.05154535919427872,0.030382415279746056,0.006311655044555664,0.014169931411743164,0.0078582763671875,0.05080299824476242,0.05040020868182182,-0.00040278956294059753,-0.0022042570635676384,0.06085827574133873,0.049217548221349716,-0.011640727519989014,0.07656162977218628,0.06419824808835983,-0.012363381683826447
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,2,2,1000000002,1,1,0.949999988079071,0.14751271903514862,0.4380464553833008,2.0793063640594482,0.16086450219154358,0.43870842456817627,2.12237286567688,0.18298910558223724,0.44810551404953003,2.1047439575195312,0.04479765146970749,0.02980908937752247,-0.01498856209218502,0.025437593460083008,0.017628908157348633,0.03687490522861481,0.024037539958953857,0.0450935885310173,0.029113292694091797,0.015142679214477539,-0.013970613479614258,0.034047938883304596,0.02567639946937561,-0.008371539413928986,-0.010804074816405773,0.06561010330915451,0.049044519662857056,-0.016565583646297455,0.08020233362913132,0.06437995284795761,-0.015822380781173706
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,0,0,1000000000,1,1,0.949999988079071,0.6205298900604248,0.0439319983124733,3.833449363708496,0.602924644947052,0.055692873895168304,3.83467960357666,0.6354082822799683,0.08156345784664154,3.8233134746551514,0.04171605780720711,0.043054185807704926,0.001338128000497818,0.010135889053344727,0.011366128921508789,0.04046595096588135,0.04152678698301315,0.021207930520176888,0.007066488265991211,0.0052623748779296875,-0.0018041133880615234,0.04111316800117493,0.04273134842514992,0.0016181804239749908,-0.044157128781080246,0.05917831510305405,0.06337478756904602,0.004196472465991974,0.07021288573741913,0.07635007053613663,0.006137184798717499
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1,1,1000000001,1,1,0.9221742749214172,-1.2066140174865723,0.2977040112018585,2.727578639984131,-1.2350497245788574,0.27570512890815735,2.7248919010162354,-1.1829051971435547,0.2635132372379303,2.753164768218994,0.048844315111637115,0.060556165874004364,0.011711850762367249,0.02558612823486328,0.02827286720275879,0.04160669818520546,0.053550854325294495,0.036052167415618896,0.007870674133300781,0.0031113624572753906,-0.004759311676025391,0.04820602387189865,0.06047627702355385,0.012270253151655197,-0.004830262158066034,0.05923452228307724,0.052264194935560226,-0.0069703273475170135,0.07296491414308548,0.06307191401720047,-0.00989300012588501
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,2,2,1000000002,1,1,0.9168816804885864,0.2068425565958023,0.4220484495162964,2.0934062004089355,0.22375407814979553,0.4232139587402344,2.142220973968506,0.2699657082557678,0.42670026421546936,2.1187045574188232,0.06816288083791733,0.05196817219257355,-0.01619470864534378,0.025298357009887695,0.023516416549682617,0.06329432874917984,0.04634295031428337,0.05167436599731445,0.03393435478210449,0.01677536964416504,-0.017158985137939453,0.05911549925804138,0.04918626323342323,-0.009929236024618149,-0.0066240932792425156,0.08655741065740585,0.0755540281534195,-0.011003382503986359,0.08730331063270569,0.08109903335571289,-0.006204277276992798
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,0,0,1000000000,1,1,0.949999988079071,0.5319090485572815,0.04290972650051117,3.879863977432251,0.5129575729370117,0.0542774498462677,3.894409418106079,0.6354082822799683,0.08156345784664154,3.8233134746551514,0.12411350756883621,0.144198939204216,0.02008543163537979,0.05655050277709961,0.07109594345092773,0.11048168689012527,0.12545397877693176,0.02645663172006607,0.0369718074798584,0.04800605773925781,0.011034250259399414,0.118478924036026,0.1359732449054718,0.0174943208694458,-0.04869648441672325,0.1350807249546051,0.15539054572582245,0.020309820771217346,0.1485329121351242,0.16869820654392242,0.020165294408798218
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1,1,1000000001,1,1,0.949999988079071,-1.2184078693389893,0.29994434118270874,2.74430513381958,-1.243714690208435,0.28072118759155273,2.7490453720092773,-1.1829051971435547,0.2635132372379303,2.753164768218994,0.051634855568408966,0.0633314922451973,0.01169663667678833,0.008859634399414062,0.004119396209716797,0.05086909607052803,0.06319737434387207,0.03213151916861534,0.012346982955932617,0.02314162254333496,0.010794639587402344,0.050136931240558624,0.058951929211616516,0.008814997971057892,-0.0046104732900857925,0.0514330118894577,0.04504133015871048,-0.006391681730747223,0.06190641224384308,0.05234556645154953,-0.009560845792293549
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,2,2,1000000002,1,1,0.949999988079071,0.21549727022647858,0.42198923230171204,2.1270930767059326,0.2306186556816101,0.4255015254020691,2.1655333042144775,0.2699657082557678,0.42670026421546936,2.1187045574188232,0.05531159043312073,0.06117646023631096,0.005864869803190231,0.008388519287109375,0.0468287467956543,0.054671790450811386,0.03936531022191048,0.04145652800798416,0.0005786418914794922,0.04077291488647461,0.04019427299499512,0.055308565497398376,0.045608341693878174,-0.009700223803520203,-0.012757350690662861,0.07932605594396591,0.08333628624677658,0.004010230302810669,0.08459644019603729,0.0902615487575531,0.005665108561515808
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,0,0,1000000000,1,1,0.949999988079071,0.5196647047996521,0.03403513506054878,3.940347194671631,0.48957931995391846,0.03811642527580261,3.941570520401001,0.6159524321556091,0.07512858510017395,3.855668783187866,0.13464929163455963,0.15722331404685974,0.02257402241230011,0.08467841148376465,0.08590173721313477,0.10469000786542892,0.1316816657781601,0.030385587364435196,0.06629538536071777,0.06226181983947754,-0.004033565521240234,0.11719801276922226,0.14436954259872437,0.027171529829502106,-0.05888033285737038,0.12051378190517426,0.14343345165252686,0.0229196697473526,0.12585385143756866,0.14906764030456543,0.023213788866996765
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1,1,1000000001,1,1,0.9190458059310913,-1.1542351245880127,0.30790841579437256,2.7021827697753906,-1.1735141277313232,0.28980377316474915,2.6926774978637695,-1.1470423936843872,0.2720952332019806,2.6731698513031006,0.04664835333824158,0.037348270416259766,-0.009300082921981812,0.02901291847229004,0.019507646560668945,0.0365283377468586,0.031848784536123276,0.028103526681661606,0.03555488586425781,0.03074955940246582,-0.004805326461791992,0.03019803762435913,0.021198157221078873,-0.008999880403280258,-0.007230225019156933,0.06341160833835602,0.0526176393032074,-0.01079396903514862,0.07375729829072952,0.0663546770811081,-0.0074026212096214294
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,2,2,1000000002,1,1,0.9208986759185791,0.316071093082428,0.42643994092941284,2.0944743156433105,0.3341866135597229,0.4246581196784973,2.1383910179138184,0.354375422000885,0.426559180021286,2.134612798690796,0.055482733994722366,0.020627092570066452,-0.034855641424655914,0.04013848304748535,0.003778219223022461,0.038304515182971954,0.020278116688132286,0.04753970727324486,0.04666757583618164,0.00011348724365234375,-0.0465540885925293,0.03000774420797825,0.020626749843358994,-0.009380994364619255,-0.009089949540793896,0.06091434881091118,0.026049410924315453,-0.034864939749240875,0.06489047408103943,0.02825579047203064,-0.03663468360900879
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,0,0,1000000000,1,1,0.949999988079071,0.5210002660751343,0.041245993226766586,3.9218790531158447,0.5024210810661316,0.050735507160425186,3.922330141067505,0.6159524321556091,0.07512858510017395,3.855668783187866,0.12061402946710587,0.13389596343040466,0.013281933963298798,0.06621026992797852,0.06666135787963867,0.10081639140844345,0.116122305393219,0.020867211744189262,0.04858112335205078,0.04586505889892578,-0.002716064453125,0.11039746552705765,0.12579582631587982,0.015398360788822174,-0.059975896030664444,0.10581352561712265,0.11957021802663803,0.01375669240951538,0.11247590184211731,0.12597252428531647,0.013496622443199158
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1,1,1000000001,1,1,0.949999988079071,-1.1705358028411865,0.30607232451438904,2.705902338027954,-1.1875499486923218,0.2891275882720947,2.704251527786255,-1.1470423936843872,0.2720952332019806,2.6731698513031006,0.0527048259973526,0.05382410064339638,0.0011192746460437775,0.032732486724853516,0.031081676483154297,0.041308388113975525,0.04394272714853287,0.02406928315758705,0.04456281661987305,0.046256065368652344,0.0016932487487792969,0.028141707181930542,0.027520837262272835,-0.0006208699196577072,-0.009039826691150665,0.05961322784423828,0.056382037699222565,-0.0032311901450157166,0.06988181173801422,0.06883802264928818,-0.0010437890887260437
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,2,2,1000000002,1,1,0.949999988079071,0.32456979155540466,0.4350626468658447,2.0902578830718994,0.34472721815109253,0.4343908429145813,2.1271700859069824,0.354375422000885,0.426559180021286,2.134612798690796,0.05411139503121376,0.014485052786767483,-0.03962634224444628,0.044354915618896484,0.0074427127838134766,0.03099491260945797,0.01242669578641653,0.04206285625696182,0.049161434173583984,0.009124279022216797,-0.04003715515136719,0.02260955423116684,0.011250127106904984,-0.011359427124261856,-0.016218097880482674,0.05918356031179428,0.02365926280617714,-0.03552429750561714,0.06187742203474045,0.02665693499147892,-0.03522048890590668
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,0,0,1000000000,1,1,0.949999988079071,0.579309344291687,0.05864793062210083,3.897305488586426,0.5426586866378784,0.058058131486177444,3.922807216644287,0.5936901569366455,0.07045860588550568,3.88812255859375,0.020751530304551125,0.06293653696775436,0.04218500666320324,0.009182929992675781,0.03468465805053711,0.01860913261771202,0.052516501396894455,0.044653743505477905,0.0065500736236572266,0.02544403076171875,0.018893957138061523,0.019690699875354767,0.057563960552215576,0.03787326067686081,-0.0559428371489048,0.033891402184963226,0.05678164213895798,0.02289023995399475,0.03784370794892311,0.06259381771087646,0.024750109761953354
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1,1,1000000001,1,1,0.920327365398407,-1.1198911666870117,0.3327803611755371,2.642399787902832,-1.1433378458023071,0.3134988844394684,2.6294121742248535,-1.1100913286209106,0.29079872369766235,2.597149133682251,0.06249893084168434,0.05159003660082817,-0.01090889424085617,0.045250654220581055,0.03226304054260254,0.04311026260256767,0.04025702551007271,0.03301817923784256,0.052776336669921875,0.045228004455566406,-0.007548332214355469,0.03347821533679962,0.024818778038024902,-0.00865943729877472,-0.007914161309599876,0.07174737751483917,0.06756538152694702,-0.004181995987892151,0.08688316494226456,0.08522845059633255,-0.0016547143459320068
