body_point_count,body_source,branch,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,dataset,depth_source,frame_index,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,mask_intrinsics_source,mask_source,query_idx,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
22462,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09517889469861984,0.09593623131513596,2.848439931869507,2.8707921504974365,0.09517889469861984,0.09593623131513596,3dpw,hsi_translation_depth,58,2.848439931869507,2.8707921504974365,0.021591218188405037,0.015155668370425701,,K_scal3r,gt_smpl_projection,0,14891,16753,18615,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.021591218188405037,0.015155668370425701
22368,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09227370470762253,0.09309904277324677,2.759962797164917,2.7836856842041016,0.09227370470762253,0.09309904277324677,3dpw,hsi_translation_depth,59,2.759962797164917,2.7836856842041016,0.021186914294958115,0.014291230589151382,,K_scal3r,gt_smpl_projection,1,14848,16704,18562,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.021186914294958115,0.014291230589151382
22167,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09145928174257278,0.09353849291801453,2.733877182006836,2.7941184043884277,0.09145928174257278,0.09353849291801453,3dpw,hsi_translation_depth,60,2.733877182006836,2.7941184043884277,0.022175978869199753,0.014913431368768215,,K_scal3r,gt_smpl_projection,0,14798,16648,18498,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.022175978869199753,0.014913431368768215
22014,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09260367602109909,0.09680522233247757,2.7594313621520996,2.8811867237091064,0.09260367602109909,0.09680522233247757,3dpw,hsi_translation_depth,61,2.7594313621520996,2.8811867237091064,0.02184261940419674,0.014789361506700516,,K_scal3r,gt_smpl_projection,0,14764,16610,18456,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02184261940419674,0.014789361506700516
21802,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08968769758939743,0.0905776247382164,2.676570415496826,2.700387477874756,0.08968769758939743,0.0905776247382164,3dpw,hsi_translation_depth,62,2.676570415496826,2.700387477874756,0.02639666572213173,0.015116334892809391,,K_scal3r,gt_smpl_projection,0,14665,16499,18333,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02639666572213173,0.015116334892809391
21710,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09410697221755981,0.09681814163923264,2.808716297149658,2.8854620456695557,0.09410697221755981,0.09681814163923264,3dpw,hsi_translation_depth,63,2.808716297149658,2.8854620456695557,0.02439982257783413,0.015219933353364468,,K_scal3r,gt_smpl_projection,0,14599,16423,18249,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02439982257783413,0.015219933353364468
21579,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09735343605279922,0.10170488804578781,2.9028546810150146,3.026564359664917,0.09735343605279922,0.10170488804578781,3dpw,hsi_translation_depth,64,2.9028546810150146,3.026564359664917,0.024264853447675705,0.015786055475473404,,K_scal3r,gt_smpl_projection,0,14480,16290,18100,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.024264853447675705,0.015786055475473404
21357,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09124426543712616,0.09499035030603409,2.7231576442718506,2.8297417163848877,0.09124426543712616,0.09499035030603409,3dpw,hsi_translation_depth,65,2.7231576442718506,2.8297417163848877,0.025373585522174835,0.016407601535320282,,K_scal3r,gt_smpl_projection,0,14364,16160,17956,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.025373585522174835,0.016407601535320282
21083,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09178365021944046,0.09439079463481903,2.7408840656280518,2.8130874633789062,0.09178365021944046,0.09439079463481903,3dpw,hsi_translation_depth,66,2.7408840656280518,2.8130874633789062,0.0273846834897995,0.016320226714015007,,K_scal3r,gt_smpl_projection,0,14244,16023,17805,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0273846834897995,0.016320226714015007
20777,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08176331967115402,0.08319500833749771,2.4400808811187744,2.4781434535980225,0.08176331967115402,0.08319500833749771,3dpw,hsi_translation_depth,67,2.4400808811187744,2.4781434535980225,0.02830347791314125,0.017208311706781387,,K_scal3r,gt_smpl_projection,0,14112,15876,17640,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02830347791314125,0.017208311706781387
20384,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.07998961210250854,0.0821848139166832,2.3803329467773438,2.4407825469970703,0.07998961210250854,0.0821848139166832,3dpw,hsi_translation_depth,68,2.3803329467773438,2.4407825469970703,0.02728266827762127,0.017844464629888535,,K_scal3r,gt_smpl_projection,0,13974,15720,17468,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02728266827762127,0.017844464629888535
20137,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08491989225149155,0.08900387585163116,2.53084397315979,2.6463212966918945,0.08491989225149155,0.08900387585163116,3dpw,hsi_translation_depth,69,2.53084397315979,2.6463212966918945,0.02464640885591507,0.017266729846596718,,K_scal3r,gt_smpl_projection,0,13813,15539,17267,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02464640885591507,0.017266729846596718
19458,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08277545869350433,0.08884298801422119,2.464916706085205,2.6377367973327637,0.08277545869350433,0.08884298801422119,3dpw,hsi_translation_depth,70,2.464916706085205,2.6377367973327637,0.02209523692727089,0.01511649414896965,,K_scal3r,gt_smpl_projection,1,13553,15247,16943,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02209523692727089,0.01511649414896965
18853,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08140543103218079,0.0902504026889801,2.4288158416748047,2.6822729110717773,0.08140543103218079,0.0902504026889801,3dpw,hsi_translation_depth,71,2.4288158416748047,2.6822729110717773,0.02086425945162773,0.014965953305363655,,K_scal3r,gt_smpl_projection,1,13159,14803,16449,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02086425945162773,0.014965953305363655
18388,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08370563387870789,0.08813302963972092,2.4960479736328125,2.6217246055603027,0.08370563387870789,0.08813302963972092,3dpw,hsi_translation_depth,72,2.4960479736328125,2.6217246055603027,0.020956775173544884,0.017725234851241112,,K_scal3r,gt_smpl_projection,1,12657,14239,15821,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.020956775173544884,0.017725234851241112
17940,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08550910651683807,0.08860764652490616,2.553305149078369,2.640152931213379,0.08550910651683807,0.08860764652490616,3dpw,hsi_translation_depth,73,2.553305149078369,2.640152931213379,0.02206907421350479,0.018255632370710373,,K_scal3r,gt_smpl_projection,1,12327,13867,15409,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02206907421350479,0.018255632370710373
17515,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08347944170236588,0.08480457961559296,2.4880998134613037,2.522881269454956,0.08347944170236588,0.08480457961559296,3dpw,hsi_translation_depth,74,2.4880998134613037,2.522881269454956,0.022371860221028328,0.018276212736964226,,K_scal3r,gt_smpl_projection,1,12048,13554,15060,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.022371860221028328,0.018276212736964226
17152,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08627209067344666,0.08542416989803314,2.5701422691345215,2.540585517883301,0.08627209067344666,0.08542416989803314,3dpw,hsi_translation_depth,75,2.5701422691345215,2.540585517883301,0.02410176582634449,0.017853491008281708,,K_scal3r,gt_smpl_projection,1,11825,13303,14783,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02410176582634449,0.017853491008281708
16772,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08446358144283295,0.08335941284894943,2.5092453956604004,2.4729254245758057,0.08446358144283295,0.08335941284894943,3dpw,hsi_translation_depth,76,2.5092453956604004,2.4729254245758057,0.02484486810863018,0.018101336434483528,,K_scal3r,gt_smpl_projection,1,11632,13086,14540,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02484486810863018,0.018101336434483528
16421,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.07130447775125504,0.07137475907802582,2.1253836154937744,2.123460531234741,0.07130447775125504,0.07137475907802582,3dpw,hsi_translation_depth,77,2.1253836154937744,2.123460531234741,0.02570185996592045,0.017990518361330032,,K_scal3r,gt_smpl_projection,1,11413,12839,14267,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02570185996592045,0.017990518361330032
16180,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06972716748714447,0.06964065879583359,2.080137014389038,2.073042392730713,0.06972716748714447,0.06964065879583359,3dpw,hsi_translation_depth,78,2.080137014389038,2.073042392730713,0.026100007817149162,0.018070995807647705,,K_scal3r,gt_smpl_projection,1,11193,12591,13991,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.026100007817149162,0.018070995807647705
15984,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06424219906330109,0.06353235244750977,1.9170539379119873,1.8922269344329834,0.06424219906330109,0.06353235244750977,3dpw,hsi_translation_depth,79,1.9170539379119873,1.8922269344329834,0.028859470039606094,0.01918601058423519,,K_scal3r,gt_smpl_projection,1,10992,12366,13742,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.028859470039606094,0.01918601058423519
15827,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06423763185739517,0.06475859135389328,1.9135706424713135,1.9244892597198486,0.06423763185739517,0.06475859135389328,3dpw,hsi_translation_depth,80,1.9135706424713135,1.9244892597198486,0.029227811843156815,0.019495852291584015,,K_scal3r,gt_smpl_projection,0,10837,12191,13547,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.029227811843156815,0.019495852291584015
15760,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06071466952562332,0.06262299418449402,1.8085576295852661,1.8601845502853394,0.06071466952562332,0.06262299418449402,3dpw,hsi_translation_depth,81,1.8085576295852661,1.8601845502853394,0.02905375137925148,0.020317651331424713,,K_scal3r,gt_smpl_projection,0,10711,12049,13389,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02905375137925148,0.020317651331424713
15581,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.057655785232782364,0.06074632331728935,1.712967038154602,1.799230694770813,0.057655785232782364,0.06074632331728935,3dpw,hsi_translation_depth,82,1.712967038154602,1.799230694770813,0.029624931514263153,0.02024255320429802,,K_scal3r,gt_smpl_projection,0,10611,11937,13265,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.029624931514263153,0.02024255320429802
15599,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.060275278985500336,0.06328409165143967,1.7894625663757324,1.8724157810211182,0.060275278985500336,0.06328409165143967,3dpw,hsi_translation_depth,83,1.7894625663757324,1.8724157810211182,0.029493743553757668,0.019827133044600487,,K_scal3r,gt_smpl_projection,0,10515,11830,13145,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.029493743553757668,0.019827133044600487
15513,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.057762838900089264,0.059679560363292694,1.7122918367385864,1.763753056526184,0.057762838900089264,0.059679560363292694,3dpw,hsi_translation_depth,84,1.7122918367385864,1.763753056526184,0.03224409371614456,0.02186317928135395,,K_scal3r,gt_smpl_projection,0,10440,11746,13052,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03224409371614456,0.02186317928135395
15396,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.060516148805618286,0.06391692161560059,1.7885781526565552,1.8827176094055176,0.060516148805618286,0.06391692161560059,3dpw,hsi_translation_depth,85,1.7885781526565552,1.8827176094055176,0.028705157339572906,0.020220531150698662,,K_scal3r,gt_smpl_projection,0,10417,11719,13021,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.028705157339572906,0.020220531150698662
15428,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.05983695015311241,0.062303826212882996,1.7641942501068115,1.8310567140579224,0.05983695015311241,0.062303826212882996,3dpw,hsi_translation_depth,86,1.7641942501068115,1.8310567140579224,0.0294363871216774,0.02108556218445301,,K_scal3r,gt_smpl_projection,1,10384,11682,12980,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0294363871216774,0.02108556218445301
15404,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.0541907399892807,0.05768255889415741,1.5926218032836914,1.6897037029266357,0.0541907399892807,0.05768255889415741,3dpw,hsi_translation_depth,87,1.5926218032836914,1.6897037029266357,0.02895321138203144,0.02196728065609932,,K_scal3r,gt_smpl_projection,0,10373,11669,12967,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02895321138203144,0.02196728065609932
15265,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.04207677021622658,0.04498613625764847,1.2350608110427856,1.3166182041168213,0.04207677021622658,0.04498613625764847,3dpw,hsi_translation_depth,88,1.2350608110427856,1.3166182041168213,0.02806524559855461,0.021733948960900307,,K_scal3r,gt_smpl_projection,1,10351,11645,12939,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02806524559855461,0.021733948960900307
15300,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.043642982840538025,0.05061064660549164,1.2749005556106567,1.4737443923950195,0.043642982840538025,0.05061064660549164,3dpw,hsi_translation_depth,89,1.2749005556106567,1.4737443923950195,0.026741990819573402,0.021097203716635704,,K_scal3r,gt_smpl_projection,1,10327,11617,12909,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.026741990819573402,0.021097203716635704
15403,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.044877491891384125,0.05206441134214401,1.3075517416000366,1.5120861530303955,0.044877491891384125,0.05206441134214401,3dpw,hsi_translation_depth,90,1.3075517416000366,1.5120861530303955,0.02882453426718712,0.021332889795303345,,K_scal3r,gt_smpl_projection,1,10334,11626,12918,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02882453426718712,0.021332889795303345
15353,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.0411483533680439,0.055038146674633026,1.190725326538086,1.5840281248092651,0.0411483533680439,0.055038146674633026,3dpw,hsi_translation_depth,91,1.190725326538086,1.5840281248092651,0.02741883136332035,0.021494504064321518,,K_scal3r,gt_smpl_projection,1,10360,11654,12950,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02741883136332035,0.021494504064321518
15415,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.05327498912811279,0.08134086430072784,1.5324167013168335,2.318554162979126,0.05327498912811279,0.08134086430072784,3dpw,hsi_translation_depth,92,1.5324167013168335,2.318554162979126,0.02734704688191414,0.02100837603211403,,K_scal3r,gt_smpl_projection,1,10536,11852,13170,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02734704688191414,0.02100837603211403
15334,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.04382406175136566,0.08135886490345001,1.2680357694625854,2.3268423080444336,0.04382406175136566,0.08135886490345001,3dpw,hsi_translation_depth,93,1.2680357694625854,2.3268423080444336,0.028490496799349785,0.021893592551350594,,K_scal3r,gt_smpl_projection,1,10673,12007,13343,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.028490496799349785,0.021893592551350594
15431,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.04588990658521652,0.1366620659828186,1.3273476362228394,3.8492214679718018,0.04588990658521652,0.1366620659828186,3dpw,hsi_translation_depth,94,1.3273476362228394,3.8492214679718018,0.03173598274588585,0.022641349583864212,,K_scal3r,gt_smpl_projection,1,10648,11980,13312,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03173598274588585,0.022641349583864212
15260,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.04812872037291527,0.13361458480358124,1.3888944387435913,3.7599828243255615,0.04812872037291527,0.13361458480358124,3dpw,hsi_translation_depth,95,1.3888944387435913,3.7599828243255615,0.031135322526097298,0.023580409586429596,,K_scal3r,gt_smpl_projection,1,10641,11971,13303,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.031135322526097298,0.023580409586429596
