sequence_name,frame_name,num_people,base_mean_transl_l2_m,seed_mean_transl_l2_m,refined_mean_transl_l2_m,base_max_transl_l2_m,seed_max_transl_l2_m,refined_max_transl_l2_m,refined_bad_people_gt_0p12m,refined_bad_people_gt_0p20m,refined_bad_people_gt_0p50m
20221013_3_250_batch01hand_orbit_bigOffice_seq_000139,seq_000139_0065,3,0.38225487371285755,0.1299443238725265,0.10512739109496276,0.4796667546033859,0.22311486303806305,0.24805118888616562,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000013,seq_000013_0090,3,0.31489624579747516,0.17828148851792017,0.11696834613879521,0.5103031992912292,0.28519880771636963,0.2479027509689331,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000048,seq_000048_0105,2,0.7373610436916351,0.21301592141389847,0.16894932091236115,0.8623604774475098,0.25879426300525665,0.24762806296348572,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000175,seq_000175_0050,3,0.19197663002543977,0.10739596995214622,0.11084122976495159,0.22779528299967447,0.24999945859114328,0.24752518037954965,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000242,seq_000242_0080,3,0.4873693386713664,0.10382664948701859,0.12794259935617447,0.5644506216049194,0.18877577781677246,0.24720776081085205,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000159,seq_000159_0000,3,0.1607855260372162,0.14398137480020523,0.14398143688837686,0.26996228098869324,0.2469898760318756,0.24699020385742188,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0130,3,0.9298739780982336,0.158268501671652,0.1235131627569596,1.1436215937137604,0.29677700996398926,0.2459908090531826,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000131,seq_000131_0035,3,0.12934765592217445,0.11486006093521912,0.12958929066856703,0.18416958302259445,0.22569338977336884,0.24585334956645966,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0075,3,0.11908796367545922,0.17245266186849526,0.1784323586616665,0.16716222278773785,0.3024358432739973,0.2453706283122301,2,2,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000081,seq_000081_0165,3,0.9594385226567587,0.1322380726536115,0.1298301008840402,1.3366793394088745,0.21349845826625824,0.2451925426721573,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,seq_000234_0015,3,0.12169832192982237,0.11464003225167592,0.137719397743543,0.28792472183704376,0.21092068403959274,0.24498597532510757,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000073,seq_000073_0155,2,1.0348464250564575,0.21208155900239944,0.17750073969364166,1.0516453981399536,0.2547871768474579,0.24428223073482513,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000085,seq_000085_0065,3,0.3477771778901418,0.14964010939002037,0.10810506468017896,0.42417076230049133,0.31436651945114136,0.24415934085845947,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000012,seq_000012_0035,3,0.15257044012347856,0.12743846140801907,0.1486104615032673,0.211719311773777,0.18362750858068466,0.24390887469053268,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,seq_000132_0100,3,0.633685439825058,0.19745752380953896,0.14784744133551916,0.7984846830368042,0.2762349049250285,0.24300029377142587,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000021,seq_000021_0130,3,1.0294217864672344,0.14109362537662187,0.14863843594988188,1.4959144592285156,0.26199617981910706,0.24215470254421234,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000156,seq_000156_0005,3,0.176089013616244,0.13282390652845302,0.13102594949305058,0.2949965372681618,0.2663434147834778,0.24144534021615982,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000088,seq_000088_0005,3,0.09563699116309483,0.18524119009574255,0.14591117699941,0.13851229846477509,0.2783615291118622,0.24130460619926453,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000143,seq_000143_0025,3,0.33253115250004667,0.1499289729528957,0.14453511188427606,0.46933717528978985,0.24243488907814026,0.24051842590173086,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0000,2,0.2278796136379242,0.20102308690547943,0.20102308690547943,0.354532390832901,0.24000875651836395,0.24000875651836395,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000238,seq_000238_0000,3,0.25470884641011554,0.1088891935845216,0.10888916254043579,0.3284400701522827,0.23991192877292633,0.23991183936595917,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000048,seq_000048_0020,2,0.14964489080011845,0.20006556622684002,0.15419440530240536,0.20944777876138687,0.3186721205711365,0.23907054215669632,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,seq_000003_0050,3,0.29026801387468976,0.12716654501855373,0.10839870975663264,0.3506918102502823,0.2533206641674042,0.23846907168626785,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,seq_000067_0115,3,0.27183591190612677,0.11889018615086873,0.11247246472560095,0.4273229105906053,0.21532234414057297,0.23823357983068985,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000131,seq_000131_0040,3,0.16851787641644478,0.1255485781778892,0.13358011096715927,0.22759009152650833,0.21747025847434998,0.23787635564804077,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000243,seq_000243_0050,3,0.19850275168816248,0.11507013775408266,0.11557232700288296,0.3055174320936203,0.1385011628270149,0.2369360737502575,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0025,3,0.1076758309888343,0.07940132677969006,0.12818134534690115,0.23059298346439996,0.1508748879035314,0.2366344854235649,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000043,seq_000043_0125,3,0.7855573693911234,0.13801300836106142,0.15267517666021982,0.911273717880249,0.21690666675567627,0.23660603165626526,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000041,seq_000041_0060,3,0.13774491825865376,0.11652794211275047,0.16126127023663786,0.17457777385910353,0.17178930590550104,0.23598177606860796,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0135,3,0.7683568596839905,0.144171425451835,0.13333327695727348,0.8858643174171448,0.2711562514305115,0.23584546148777008,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000239,seq_000239_0095,3,0.38210754096508026,0.13719030500700077,0.12411554538023968,0.6009136438369751,0.19425370544195175,0.23569714277982712,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0115,3,0.34313316856111803,0.13516694236369362,0.1524282768368721,0.49587753415107727,0.18792974097388132,0.23554591834545135,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0160,3,0.237268785169969,0.15726248743400598,0.12984583290138593,0.313879013992846,0.33231488056480885,0.23531198408454657,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000012,seq_000012_0025,3,0.15472371069093546,0.1683251572151979,0.18614575266838074,0.2827254980802536,0.217689648270607,0.2348143234848976,2,2,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000061,seq_000061_0080,3,0.300442377726237,0.1212487022082011,0.15019677579402924,0.41823673248291016,0.18370923399925232,0.2344532310962677,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000061,seq_000061_0085,3,0.4996540993452072,0.15046209593613943,0.19540667533874512,0.8263879418373108,0.17463411390781403,0.2341720014810562,3,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0065,3,0.2992301657795906,0.1773394619425138,0.12729580700397491,0.3996692697207133,0.24189996719360352,0.23392957945664725,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000043,seq_000043_0130,3,0.7858490745226542,0.11407038010656834,0.12846188247203827,0.8798317909240723,0.20644190907478333,0.23379498720169067,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,seq_000004_0195,3,0.7477917522192001,0.14435249380767345,0.12245010646680991,0.9476738274097443,0.2948068529367447,0.23371832817792892,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000084,seq_000084_0020,3,0.1586543611354298,0.12402905275424321,0.15190479821628994,0.25282976528008777,0.1689972976843516,0.23348173995812735,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000110,seq_000110_0115,3,0.4069772084554037,0.12408870225772262,0.12322377835710845,0.42465643882751464,0.22215854823589326,0.23319825530052185,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000156,seq_000156_0010,3,0.1407118414839109,0.13307516732149652,0.13584603534804449,0.2732919106880824,0.2645893146594365,0.23310419917106628,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000116,seq_000116_0070,3,0.31782754758993786,0.08998834217588107,0.1403617523610592,0.4727659821510315,0.15134691447019577,0.23272539675235748,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000082,seq_000082_0150,3,0.8940396904945374,0.17113205169638,0.16027070954442024,1.1248446702957153,0.24518554657697678,0.23252565413713455,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0165,3,0.5718560988704363,0.23584517588218054,0.1623330432921648,0.7453184276819229,0.30833009630441666,0.23246817290782928,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000048,seq_000048_0010,3,0.21320604036251703,0.1881311753143867,0.1605931750188271,0.290462002158165,0.29946959018707275,0.23176827281713486,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0070,3,0.2551896654897266,0.15117524771226776,0.13758048994673625,0.4028496245543162,0.2150087058544159,0.23160970707734427,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000061,seq_000061_0105,3,0.7285174330075582,0.14768554518620172,0.12700238078832626,0.8421565294265747,0.2272229641675949,0.23149673640727997,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,seq_000090_0115,3,0.8197976549466451,0.16253959760069847,0.16396800180276236,1.069385051727295,0.2537858784198761,0.23135262727737427,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000152,seq_000152_0090,3,0.31871828188498813,0.15138265987237295,0.1160000756693383,0.4299463629722595,0.19588222354650497,0.23106864839792252,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,seq_000005_0155,3,0.42160674929618835,0.1864128584663073,0.16166015466054282,0.509928822517395,0.22563160955905914,0.23073257505893707,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000085,seq_000085_0050,3,0.22469903280337652,0.13778133938709894,0.13223403443892798,0.3550487458705902,0.1887551099061966,0.23064984381198883,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,seq_000132_0075,2,0.3464230000972748,0.16881131629149118,0.1641888084510962,0.4099949101607005,0.2350566933552424,0.23045300940672556,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0085,3,0.3750386519564523,0.11637556966808106,0.1482394768132104,0.4386999507745107,0.16456996897856394,0.22983941435813904,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000058,seq_000058_0080,3,0.5998118122418722,0.1076611615717411,0.125763900578022,0.7190361618995667,0.20270588994026184,0.22771279513835907,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000071,seq_000071_0030,3,0.18464898235268065,0.11101103698213895,0.09690765674329466,0.25096600751082104,0.2499236265818278,0.22741693258285522,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0060,3,0.16654124110937119,0.15906855960687002,0.15984248369932175,0.1976628452539444,0.19060346484184265,0.22734616696834564,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000030,seq_000030_0000,3,0.22964889804522196,0.12069814652204514,0.12069809809327126,0.3067407011985779,0.22700975835323334,0.22700977325439453,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000238,seq_000238_0145,2,1.3509882092475891,0.15386829525232315,0.1383387539535761,1.4179769158363342,0.2681872993707657,0.22699521481990814,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,seq_000090_0025,3,0.2166969614724318,0.11700377364953359,0.11183200155695279,0.39338964223861694,0.1523752212524414,0.2263437956571579,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000144,seq_000144_0045,2,0.18260861933231354,0.11980324424803257,0.1381357118487358,0.31478909850120546,0.1760435163974762,0.2263207495212555,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000047,seq_000047_0050,3,0.16744677970806757,0.0825158500423034,0.13299952199061713,0.20446689426898956,0.15449242293834686,0.22611287236213684,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0045,3,0.2198081910610199,0.09474473011990388,0.10343386108676593,0.3680307865142822,0.2364879548549652,0.22597704827785492,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000069,seq_000069_0095,3,0.5427179634571075,0.1743643656373024,0.14012334992488226,0.6152894496917725,0.20339225232601166,0.22580017149448395,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000012,seq_000012_0055,3,0.232071282962958,0.09830417980750401,0.12522707134485245,0.32723383605480194,0.17080384492874146,0.22543415427207947,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000036,seq_000036_0135,3,0.7886378467082977,0.14214432487885156,0.11203758666912715,1.1795517206192017,0.26178616285324097,0.22513341903686523,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000058,seq_000058_0085,3,0.6560542583465576,0.11841959630449612,0.1124848984181881,0.7565236687660217,0.20221786201000214,0.2251211255788803,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0040,3,0.20656121770540872,0.13672338550289473,0.14218693474928537,0.31490060687065125,0.22508127987384796,0.22478072345256805,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0180,3,0.6362547179063162,0.16889323542515436,0.12387702986598015,0.812503457069397,0.3170278072357178,0.22451946139335632,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,seq_000132_0095,3,0.5125300685564677,0.14997216479645833,0.10712872073054314,0.6880993247032166,0.262146790822347,0.22449530164400736,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000012,seq_000012_0030,3,0.14271033679445586,0.1576332189142704,0.17246928066015244,0.24965277314186096,0.1951713114976883,0.224370077252388,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0035,3,0.19789719581604004,0.14473089575767517,0.15600301573673883,0.2816055417060852,0.2122337520122528,0.22426728904247284,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0005,3,0.19671654452880225,0.16394779706994692,0.14483041688799858,0.2576596736907959,0.24360571801662445,0.22381799668073654,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000058,seq_000058_0090,3,0.71443772315979,0.13420240581035614,0.12416090071201324,0.8511855602264404,0.19846156239509583,0.22238236665725708,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,seq_000051_0075,3,0.427101077304946,0.11418891874038511,0.13621801593237454,0.5536477963129679,0.24923511346181235,0.22186145186424255,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0170,2,0.271806340398533,0.11253075993486814,0.13175607432744332,0.36956222568239483,0.14426743452038085,0.22176015483481543,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000240,seq_000240_0000,3,0.11889589826265971,0.13842199618617693,0.13842198997735977,0.22781699895858765,0.22148701548576355,0.22148701548576355,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000239,seq_000239_0045,3,0.19307427977522215,0.10438750373820464,0.12498169826964538,0.27858611941337585,0.16194066777825356,0.22144882380962372,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0010,3,0.15925158808628717,0.10235605885585149,0.12069208920001984,0.22836434841156006,0.17981171607971191,0.22134943306446075,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0100,2,0.5407285888989767,0.18661847213904065,0.18175574392080307,0.7028271555900574,0.23705491423606873,0.22124523917833963,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000139,seq_000139_0060,3,0.31532129645347595,0.11768816908200581,0.1272514263788859,0.3733334094285965,0.20822607725858688,0.22070994973182678,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000084,seq_000084_0015,3,0.12178270477387641,0.15340729720062682,0.16553738713264465,0.2246873676776886,0.16441345711549124,0.22060852746168771,3,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000242,seq_000242_0065,3,0.32966065406799316,0.1020687868197759,0.14805985987186432,0.36038854718208313,0.15078070759773254,0.22003842890262604,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000242,seq_000242_0020,3,0.08480781813462575,0.09321748341123264,0.1241579173753659,0.1063210740685463,0.1836007684469223,0.21989668905735016,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0140,3,0.5311312973499298,0.10134483128786087,0.09776910083989303,0.6326776742935181,0.20783288776874542,0.21984605491161346,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0040,3,0.2288681599828932,0.09473985309402148,0.13876961088842818,0.304765780766805,0.1473137935002645,0.21962586541970572,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0085,3,0.13813245424103957,0.10210994123998614,0.11397341728486397,0.20081924398740134,0.19549461371368831,0.21940883249044418,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000048,seq_000048_0015,2,0.17233317345380783,0.2088763266801834,0.16952912509441376,0.18231282383203506,0.2207108736038208,0.21921316534280777,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000048,seq_000048_0095,2,0.7663408666849136,0.14774809032678604,0.1328768003731966,0.7991054356098175,0.2069002389907837,0.21900400519371033,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000111,seq_000111_0125,3,1.0698163310686748,0.16919259230295816,0.15766158948342004,1.3194743394851685,0.22549621760845184,0.21879108250141144,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0025,3,0.1169323656294081,0.09437764394614433,0.12469577292601268,0.18592764933904013,0.12136286745468776,0.2183635582526525,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000029,seq_000029_0020,3,0.1783359901358684,0.10126448608934879,0.12659783475100994,0.37940554320812225,0.1686796396970749,0.21811069548130035,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0055,3,0.2491662005583445,0.12158935517072678,0.12566114217042923,0.30079450209935504,0.18004350364208221,0.21797553698221842,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0140,2,0.43158585131168364,0.17222682759165764,0.12522612009197473,0.4640213310718536,0.23038074672222136,0.21770708858966828,1,1,0
