dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
128,0,0,0,0,144.9075927734375,112.20386505126953,150.78329467773438,229.9553985595703,34.00175094604492,227.42771911621094,278.4969177246094,289.5375671386719,139.0681915283203,143.334228515625,229.9553985595703,229.9553680419922
129,0,0,0,0,143.94520568847656,111.9224853515625,148.40695190429688,197.81019592285156,47.37703323364258,192.05284118652344,242.4477081298828,251.32960510253906,138.3756866455078,141.0316619873047,197.81021118164062,197.81019592285156
130,0,0,0,0,137.92404174804688,108.90470886230469,139.9514617919922,172.19607543945312,35.57757568359375,168.4806365966797,220.5297088623047,227.57293701171875,132.36215209960938,132.53067016601562,172.1960906982422,172.19606018066406
131,0,0,0,0,133.4563446044922,105.93770599365234,138.70562744140625,122.06610870361328,37.33988571166992,116.21475219726562,185.33106994628906,195.92929077148438,128.4336395263672,132.2625274658203,122.06610870361328,122.06610870361328
132,0,0,0,0,132.06283569335938,104.4570541381836,142.3214111328125,79.70099639892578,53.78624725341797,58.81571960449219,158.16107177734375,172.47422790527344,128.7997589111328,137.8373565673828,79.70099639892578,79.70099639892578
133,0,0,0,0,146.42552185058594,109.38845825195312,161.84609985351562,67.70453643798828,62.34684371948242,26.396512985229492,150.6698760986328,161.9595947265625,143.5802001953125,158.19619750976562,67.70454406738281,67.70454406738281
134,0,0,0,0,133.3389892578125,106.53655242919922,147.2177734375,47.59858703613281,45.905784606933594,12.581110000610352,126.36344146728516,133.94712829589844,129.718505859375,142.95108032226562,47.59858703613281,47.59858322143555
135,0,0,0,0,115.60841369628906,109.08781433105469,125.954833984375,69.92194366455078,57.376766204833984,39.9622917175293,142.0318145751953,153.2044677734375,114.32422637939453,124.47523498535156,69.92194366455078,69.92194366455078
136,0,0,0,0,114.28848266601562,114.82923889160156,125.17408752441406,89.49391174316406,79.9676513671875,40.178775787353516,148.1232452392578,156.47286987304688,112.82190704345703,123.80087280273438,89.493896484375,89.49391174316406
137,0,0,0,0,116.18238830566406,115.33283996582031,138.40591430664062,133.97352600097656,70.63678741455078,113.83914947509766,175.47080993652344,189.66018676757812,115.46379089355469,137.71392822265625,133.97352600097656,133.97352600097656
138,0,0,0,0,123.2689437866211,117.00808715820312,157.23654174804688,109.34288024902344,68.83482360839844,84.95664978027344,169.33535766601562,194.85885620117188,122.95623016357422,156.9733123779297,109.3428726196289,109.3428726196289
139,0,0,0,0,122.60891723632812,114.95330047607422,158.9628143310547,96.75714111328125,81.24983978271484,52.539588928222656,163.25621032714844,193.76426696777344,122.2978515625,158.83990478515625,96.75714111328125,96.75714111328125
140,0,0,0,0,108.56880950927734,110.75204467773438,139.36285400390625,110.07389831542969,51.9207649230957,97.05924987792969,158.168701171875,179.9886474609375,108.69219207763672,139.56321716308594,110.07390594482422,110.07389831542969
141,0,0,0,0,106.5221939086914,105.6961669921875,140.5735626220703,162.9121856689453,43.4812126159668,157.00244140625,193.07089233398438,212.66293334960938,106.54818725585938,140.6983184814453,162.9121856689453,162.91220092773438
142,0,0,0,0,96.12672424316406,101.7711181640625,126.13558959960938,156.2716827392578,52.724891662597656,147.10855102539062,185.04705810546875,203.23165893554688,96.03162384033203,126.13801574707031,156.2716827392578,156.2716827392578
143,0,0,0,0,89.51392364501953,92.64939880371094,114.83966827392578,143.14015197753906,66.9931869506836,126.49512481689453,164.82289123535156,180.85922241210938,88.33789825439453,113.92469787597656,143.14013671875,143.14015197753906
144,0,0,0,0,78.89737701416016,80.12369537353516,100.85812377929688,127.1142807006836,61.5951042175293,111.19389343261719,144.82205200195312,158.72787475585938,77.98411560058594,100.10283660888672,127.1142807006836,127.1142807006836
145,0,0,0,0,76.56301879882812,76.09976959228516,98.84471893310547,94.97035217285156,39.78859329223633,86.23361206054688,128.5863800048828,140.89295959472656,75.78866577148438,98.32568359375,94.9703598022461,94.97034454345703
146,0,0,0,0,73.76032257080078,69.1200180053711,93.36224365234375,59.987648010253906,49.59529113769531,33.746482849121094,98.67333984375,107.61371612548828,72.61261749267578,92.19845581054688,59.98764419555664,59.987648010253906
147,0,0,0,0,71.125732421875,64.15908813476562,91.16638946533203,79.65145111083984,73.04755401611328,31.755447387695312,102.62620544433594,103.92802429199219,69.83045959472656,89.57482147216797,79.65145874023438,79.65145111083984
148,0,0,0,0,73.19049835205078,60.93311309814453,95.48661804199219,64.59428405761719,53.48341369628906,36.220787048339844,100.22908020019531,106.39051818847656,72.2999267578125,93.90901184082031,64.59429168701172,64.59428405761719
149,0,0,0,0,79.05955505371094,59.06371307373047,93.30020141601562,91.2353286743164,61.27064514160156,67.60025024414062,139.26589965820312,140.5251007080078,79.56793212890625,93.36860656738281,91.23533630371094,91.2353286743164
150,0,0,0,0,80.51001739501953,62.163063049316406,96.55866241455078,88.91351318359375,68.28938293457031,56.94007873535156,127.43623352050781,124.75235748291016,79.93109893798828,95.22614288330078,88.91352081298828,88.91351318359375
151,0,0,0,0,81.48260498046875,60.344459533691406,105.44406127929688,109.81404876708984,94.9582748413086,55.15480041503906,117.77450561523438,110.94559478759766,77.9692611694336,100.34934997558594,109.81404876708984,109.81404113769531
152,0,0,0,0,77.89080047607422,60.74418258666992,105.50865936279297,184.97030639648438,131.37925720214844,130.20562744140625,190.96859741210938,182.19090270996094,75.70578002929688,102.28111267089844,184.97030639648438,184.97030639648438
153,0,0,0,0,73.18262481689453,53.6298713684082,96.5008316040039,106.43644714355469,78.55601501464844,71.81692504882812,127.660888671875,126.31277465820312,71.20545196533203,93.28634643554688,106.43645477294922,106.43645477294922
154,0,0,0,0,77.51010131835938,63.365928649902344,106.71134185791016,147.4560546875,112.32635498046875,95.53050994873047,149.66580200195312,143.1418914794922,76.07664489746094,104.19526672363281,147.4560546875,147.4560546875
155,0,0,0,0,70.26317596435547,58.30048751831055,97.74774932861328,131.96145629882812,101.5248031616211,84.30027770996094,139.1173553466797,138.0462188720703,69.59288024902344,96.47358703613281,131.96145629882812,131.96144104003906
156,0,0,0,0,79.91304779052734,64.15091705322266,109.25617218017578,112.25276184082031,71.4411392211914,86.5843276977539,136.40902709960938,147.13571166992188,78.91924285888672,107.65116882324219,112.25275421142578,112.25275421142578
157,0,0,0,0,82.04735565185547,72.93424224853516,112.00749206542969,165.88803100585938,73.06327819824219,148.93150329589844,181.80648803710938,187.91368103027344,81.4026870727539,110.80189514160156,165.8880157470703,165.88803100585938
158,0,0,0,0,83.23420715332031,73.3190689086914,112.11126708984375,148.0687713623047,64.60313415527344,133.23211669921875,168.51882934570312,177.1166229248047,82.69153594970703,110.99320220947266,148.0687713623047,148.06875610351562
159,0,0,0,0,83.89459228515625,75.32151794433594,114.5488052368164,147.8845977783203,107.03849792480469,102.04219818115234,166.632080078125,173.26963806152344,83.44161224365234,113.78589630126953,147.8845977783203,147.88458251953125
160,0,0,0,0,85.4059066772461,73.67108917236328,113.41215515136719,124.09622955322266,101.31425476074219,71.66099548339844,154.48899841308594,163.34014892578125,85.56298828125,113.2454833984375,124.09623718261719,124.09623718261719
161,0,0,0,0,83.2068099975586,78.67154693603516,107.37371826171875,117.64388275146484,110.87782287597656,39.32166290283203,148.89572143554688,150.82647705078125,84.05860900878906,108.17023468017578,117.64389038085938,117.64388275146484
162,0,0,0,0,80.71337127685547,78.04590606689453,100.0196533203125,87.892822265625,85.63457489013672,19.795656204223633,122.79135131835938,125.30784606933594,81.76476287841797,101.05337524414062,87.89282989501953,87.892822265625
163,0,0,0,0,75.64483642578125,75.904296875,91.43071746826172,109.82649230957031,83.0914535522461,71.81692504882812,133.72433471679688,133.69351196289062,76.15208435058594,92.08374786376953,109.82649230957031,109.82649230957031
164,0,0,0,0,78.8730239868164,76.87271881103516,91.17610168457031,138.0693817138672,104.22570037841797,90.55471801757812,159.61932373046875,156.01507568359375,77.06404876708984,90.02523040771484,138.0693817138672,138.06936645507812
165,0,0,0,0,78.75686645507812,74.59609985351562,91.56774139404297,157.55419921875,90.75033569335938,128.79324340820312,165.4135284423828,159.5947265625,76.8117446899414,90.6823501586914,157.55419921875,157.55418395996094
166,0,0,0,0,82.03022003173828,75.53346252441406,96.68535614013672,98.13235473632812,69.13593292236328,69.64325714111328,122.74223327636719,122.61133575439453,79.64368438720703,95.63276672363281,98.13236999511719,98.13235473632812
167,0,0,0,0,80.49934387207031,70.82608032226562,91.43281555175781,147.6454315185547,48.10542297363281,139.58883666992188,144.34962463378906,143.3225555419922,79.1098861694336,91.09687042236328,147.64544677734375,147.64544677734375
168,0,0,0,0,75.50157928466797,62.541038513183594,87.73468017578125,160.96820068359375,44.48789596557617,154.6983642578125,146.3208465576172,147.79644775390625,74.94806671142578,87.90035247802734,160.9682159423828,160.9681854248047
169,0,0,0,0,82.90997314453125,62.461669921875,96.328125,148.45779418945312,23.848915100097656,146.52967834472656,138.03761291503906,145.2622833251953,83.07122039794922,96.5238265991211,148.45779418945312,148.45779418945312
170,0,0,0,0,80.4828109741211,52.96562194824219,96.07681274414062,177.1429443359375,22.58662986755371,175.69708251953125,161.94346618652344,168.7204132080078,81.01835632324219,96.36888122558594,177.14295959472656,177.1429443359375
171,0,0,0,0,86.7991714477539,55.871883392333984,105.1160659790039,151.26377868652344,7.235640048980713,151.0906219482422,142.1925048828125,148.93067932128906,86.88714599609375,105.14408111572266,151.26377868652344,151.2637939453125
172,0,0,0,0,79.60517883300781,60.4969367980957,97.1925277709961,146.00645446777344,15.217998504638672,145.21121215820312,147.24514770507812,152.73379516601562,78.97528076171875,95.98753356933594,146.00645446777344,146.00643920898438
173,0,0,0,0,82.36334991455078,72.77025604248047,99.78443145751953,109.59674072265625,23.411109924316406,107.06710815429688,127.30912780761719,131.9980926513672,80.85472869873047,98.33209991455078,109.59674835205078,109.59674072265625
174,0,0,0,0,80.66111755371094,78.52694702148438,94.751220703125,137.4322967529297,69.14404296875,118.77178955078125,142.66702270507812,144.3795928955078,80.04732513427734,94.26187896728516,137.43231201171875,137.4322967529297
175,0,0,0,0,83.78463745117188,76.17131042480469,92.28478240966797,129.15975952148438,65.33647155761719,111.41539001464844,130.59584045410156,124.235107421875,83.55982971191406,92.27721405029297,129.1597442626953,129.1597442626953
176,0,0,0,0,90.23018646240234,80.16448974609375,102.2743911743164,187.54139709472656,82.36187744140625,168.48826599121094,181.08853149414062,171.53152465820312,89.96376037597656,102.15734100341797,187.54141235351562,187.5413818359375
177,0,0,0,0,93.4473876953125,88.21337890625,107.26912689208984,213.46971130371094,109.94806671142578,182.97743225097656,195.90216064453125,184.0727081298828,93.28907775878906,107.17433166503906,213.46971130371094,213.46971130371094
178,0,0,0,0,87.3683090209961,87.20841979980469,97.96211242675781,191.97711181640625,103.74209594726562,161.5326385498047,179.51303100585938,171.0229034423828,84.6628189086914,95.18910217285156,191.97711181640625,191.9770965576172
179,0,0,0,0,92.4446792602539,81.07538604736328,110.02611541748047,230.26292419433594,113.15107727050781,200.54388427734375,208.25827026367188,196.95167541503906,90.75187683105469,108.17215728759766,230.26292419433594,230.26292419433594
180,0,0,0,0,85.54141998291016,81.151123046875,103.91490936279297,266.4801330566406,100.64982604980469,246.74130249023438,245.71768188476562,234.41641235351562,83.07698059082031,101.27947998046875,266.4801330566406,266.4801330566406
181,0,0,0,0,74.35428619384766,74.13278198242188,91.74296569824219,251.01568603515625,105.67103576660156,227.6894989013672,232.82083129882812,223.0037384033203,71.38468933105469,88.44904327392578,251.01571655273438,251.01568603515625
182,0,0,0,0,66.53799438476562,69.26266479492188,87.02411651611328,193.5186309814453,90.2975082397461,171.16021728515625,182.9279327392578,178.70530700683594,65.24151611328125,85.9574966430664,193.51864624023438,193.5186309814453
183,0,0,0,0,62.72085189819336,65.98380279541016,82.37390899658203,167.64170837402344,58.222412109375,157.20654296875,169.3867950439453,168.60154724121094,59.1692008972168,78.24313354492188,167.6417236328125,167.64170837402344
184,0,0,0,0,65.76893615722656,65.90028381347656,96.82461547851562,208.3020477294922,39.517215728759766,204.51927185058594,209.80172729492188,212.55079650878906,62.54269027709961,93.39852905273438,208.30206298828125,208.3020477294922
185,0,0,0,0,65.60127258300781,51.89012145996094,86.72594451904297,283.6371765136719,32.33636474609375,281.7878723144531,262.6561279296875,259.5439453125,59.67561721801758,81.54741668701172,283.6371765136719,283.63714599609375
186,0,0,0,0,67.5852279663086,50.762306213378906,88.72989654541016,270.7131652832031,25.600221633911133,269.5000305175781,249.0252685546875,242.55392456054688,61.334014892578125,83.35574340820312,270.7131652832031,270.7131652832031
187,0,0,0,0,73.02230834960938,54.79236602783203,95.23075103759766,285.5697021484375,28.892330169677734,284.1043395996094,265.8109130859375,263.8128967285156,66.7917709350586,89.37020874023438,285.5697326660156,285.5697021484375
188,0,0,0,0,90.6965560913086,61.345359802246094,108.56551361083984,235.21615600585938,43.34546661376953,231.1878204345703,221.30422973632812,221.96145629882812,82.84552001953125,99.58502960205078,235.21617126464844,235.2161407470703
189,0,0,0,0,112.27014923095703,76.14024353027344,130.08470153808594,188.0959930419922,43.51646423339844,182.99293518066406,175.30172729492188,182.7392120361328,103.70500946044922,120.79422760009766,188.0959930419922,188.09597778320312
190,0,0,0,0,115.18060302734375,75.22979736328125,136.9481964111328,123.60194396972656,9.19056510925293,123.25978088378906,134.60934448242188,151.43435668945312,109.17975616455078,130.938232421875,123.60193634033203,123.60194396972656
191,0,0,0,0,115.3064956665039,81.77156829833984,139.3189239501953,91.29967498779297,28.241939544677734,86.82179260253906,126.65093231201172,144.94842529296875,108.73989868164062,132.06224060058594,91.2996826171875,91.2996597290039
192,0,0,0,0,111.97518157958984,76.291015625,132.77078247070312,112.04840087890625,64.75480651855469,91.44210815429688,134.84483337402344,144.68600463867188,104.5386962890625,123.9665298461914,112.04840850830078,112.04840850830078
