dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,2,2,1000000002,1,1,0.949999988079071,0.11090832948684692,0.421323299407959,2.0862343311309814,0.11090832203626633,0.4213232696056366,2.0862345695495605,0.08193042129278183,0.43754100799560547,2.0796234607696533,0.033859074115753174,0.03385912626981735,5.21540641784668e-08,0.006610870361328125,0.0066111087799072266,0.033207427710294724,0.03320743516087532,2.4038948254201387e-07,0.008246421813964844,0.008246421813964844,0.0,0.032839495688676834,0.032839495688676834,0.0,0.0,0.029910361394286156,0.029910322278738022,-3.91155481338501e-08,0.031789928674697876,0.031789932399988174,3.725290298461914e-09
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,0,0,1000000000,1,1,0.949999988079071,0.7240310907363892,0.03238268941640854,3.7842166423797607,0.7240310907363892,0.03238269314169884,3.78421688079834,0.6536611318588257,0.08614819496870041,3.7903425693511963,0.08877041935920715,0.08877039700746536,-2.2351741790771484e-08,0.006125926971435547,0.006125688552856445,0.08855880051851273,0.08855879306793213,2.3844768293201923e-07,0.0066034793853759766,0.0066034793853759766,0.0,0.08852449059486389,0.08852449059486389,0.0,0.0,0.09029661118984222,0.09029656648635864,-4.470348358154297e-08,0.092184878885746,0.09218484908342361,-2.9802322387695312e-08
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1,1,1000000001,1,1,0.9233920574188232,-1.2285915613174438,0.25577282905578613,2.7895138263702393,-1.2285915613174438,0.2557726800441742,2.789513111114502,-1.2121108770370483,0.2434820532798767,2.829768180847168,0.045200545340776443,0.0452011413872242,5.960464477539062e-07,0.04025435447692871,0.040255069732666016,0.02055908925831318,0.020558999851346016,7.306128964046366e-07,0.02677178382873535,0.02677178382873535,0.0,0.03641917556524277,0.03641917556524277,0.0,0.0,0.05929441377520561,0.05929461866617203,2.0489096641540527e-07,0.0744551494717598,0.07445526123046875,1.1175870895385742e-07
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,2,2,1000000002,1,1,0.9052488803863525,0.15076065063476562,0.4413577616214752,2.045441150665283,0.15076065063476562,0.4413577616214752,2.045441150665283,0.18298910558223724,0.44810551404953003,2.1047439575195312,0.0678308829665184,0.0678308829665184,0.0,0.05930280685424805,0.05930280685424805,0.03292727470397949,0.03292727470397949,0.0,0.06257987022399902,0.06257987022399902,0.0,0.0261687058955431,0.0261687058955431,0.0,0.0,0.08476664125919342,0.08476664125919342,0.0,0.09862121194601059,0.09862121194601059,0.0
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,0,0,1000000000,1,1,0.949999988079071,0.6844170093536377,0.04881974682211876,3.8318252563476562,0.6844170093536377,0.04881975054740906,3.8318254947662354,0.6536611318588257,0.08614819496870041,3.7903425693511963,0.06371930986642838,0.06371945887804031,1.4901161193847656e-07,0.04148268699645996,0.04148292541503906,0.048366691917181015,0.048366691917181015,2.3844768293201923e-07,0.045938730239868164,0.045938730239868164,0.0,0.0441562719643116,0.0441562719643116,0.0,0.0,0.06538215279579163,0.06538224220275879,8.940696716308594e-08,0.07226445525884628,0.07226454466581345,8.940696716308594e-08
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1,1,1000000001,1,1,0.949999988079071,-1.2485264539718628,0.2720842659473419,2.821943521499634,-1.2485264539718628,0.27208414673805237,2.8219432830810547,-1.2121108770370483,0.2434820532798767,2.829768180847168,0.04696175083518028,0.046961717307567596,-3.3527612686157227e-08,0.00782465934753418,0.007824897766113281,0.046305298805236816,0.04630522429943085,2.6656007889869215e-07,0.01241159439086914,0.01241159439086914,0.0,0.04529194533824921,0.04529194533824921,0.0,0.0,0.056195467710494995,0.05619538947939873,-7.82310962677002e-08,0.0717533603310585,0.07175330072641373,-5.960464477539063e-08
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,2,2,1000000002,1,1,0.949999988079071,0.16205118596553802,0.4438442885875702,2.080996513366699,0.16205120086669922,0.44384434819221497,2.0809967517852783,0.18298910558223724,0.44810551404953003,2.1047439575195312,0.03194519504904747,0.03194500133395195,-1.9371509552001953e-07,0.02374744415283203,0.02374720573425293,0.021367136389017105,0.021367110311985016,2.4620757699267415e-07,0.02586674690246582,0.02586674690246582,0.0,0.018746070563793182,0.018746070563793182,0.0,0.0,0.05407623201608658,0.054076068103313446,-1.6391277313232422e-07,0.06970155984163284,0.06970140337944031,-1.564621925354004e-07
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,0,0,1000000000,1,1,0.949999988079071,0.6336762309074402,0.04686050862073898,3.851362943649292,0.633676290512085,0.04686051234602928,3.851363182067871,0.6354082822799683,0.08156345784664154,3.8233134746551514,0.044654980301856995,0.044655125588178635,1.4528632164001465e-07,0.028049468994140625,0.028049707412719727,0.03474614769220352,0.034746140241622925,2.4578449142609315e-07,0.027039527893066406,0.027039527893066406,0.0,0.03553781285881996,0.03553781285881996,0.0,0.0,0.05609717220067978,0.05609720200300217,2.9802322387695312e-08,0.06485580652952194,0.06485582143068314,1.4901161193847656e-08
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1,1,1000000001,1,1,0.9221742749214172,-1.2168257236480713,0.29662084579467773,2.73474383354187,-1.2168257236480713,0.29662084579467773,2.734744071960449,-1.1829051971435547,0.2635132372379303,2.753164768218994,0.0508531890809536,0.050853099673986435,-8.940696716308594e-08,0.018420934677124023,0.018420696258544922,0.04739953577518463,0.04739953577518463,2.384185791015625e-07,0.0023910999298095703,0.0023910999298095703,0.0,0.050796929746866226,0.050796929746866226,0.0,0.0,0.05383831262588501,0.05383820831775665,-1.043081283569336e-07,0.06647319346666336,0.066473089158535,-1.043081283569336e-07
6,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,2,2,1000000002,1,1,0.9168816804885864,0.22115369141101837,0.4263000786304474,2.0970120429992676,0.22115372121334076,0.426300048828125,2.0970120429992676,0.2699657082557678,0.42670026421546936,2.1187045574188232,0.053416647017002106,0.053416620939970016,-2.60770320892334e-08,0.021692514419555664,0.021692514419555664,0.04881365969777107,0.048813626170158386,4.214684778958144e-08,0.0283510684967041,0.0283510684967041,0.0,0.04527193680405617,0.04527193680405617,0.0,0.0,0.07268120348453522,0.07268117368221283,-2.9802322387695312e-08,0.0749233290553093,0.07492329925298691,-2.9802322387695312e-08
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,0,0,1000000000,1,1,0.949999988079071,0.5463935136795044,0.04779405891895294,3.89298939704895,0.5463935136795044,0.04779406264424324,3.89298939704895,0.6354082822799683,0.08156345784664154,3.8233134746551514,0.11797768622636795,0.11797768622636795,0.0,0.06967592239379883,0.06967592239379883,0.09520505368709564,0.09520504623651505,3.725290298461914e-09,0.05249786376953125,0.05249786376953125,0.0,0.10565366595983505,0.10565366595983505,0.0,0.0,0.12781170010566711,0.12781170010566711,0.0,0.14047273993492126,0.14047273993492126,0.0
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1,1,1000000001,1,1,0.949999988079071,-1.2247592210769653,0.2971351742744446,2.767807722091675,-1.2247592210769653,0.2971351742744446,2.767807960510254,-1.1829051971435547,0.2635132372379303,2.753164768218994,0.055647194385528564,0.05564725399017334,5.960464477539063e-08,0.014642953872680664,0.014643192291259766,0.05368606746196747,0.05368606746196747,2.384185791015625e-07,0.035559654235839844,0.035559654235839844,0.0,0.042803045362234116,0.042803045362234116,0.0,0.0,0.048070214688777924,0.04807024821639061,3.3527612686157227e-08,0.0560067743062973,0.0560067854821682,1.1175870895385742e-08
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,2,2,1000000002,1,1,0.949999988079071,0.22836220264434814,0.4283803105354309,2.1296989917755127,0.22836220264434814,0.4283802807331085,2.129699230194092,0.2699657082557678,0.42670026421546936,2.1187045574188232,0.043064508587121964,0.04306456819176674,5.960464477539063e-08,0.010994434356689453,0.010994672775268555,0.04163741320371628,0.04163741320371628,2.4027400513659813e-07,0.004979610443115234,0.004979610443115234,0.0,0.04277567192912102,0.04277567192912102,0.0,0.0,0.06852838397026062,0.06852845847606659,7.450580596923828e-08,0.07549616694450378,0.07549623399972916,6.705522537231445e-08
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,0,0,1000000000,1,1,0.949999988079071,0.5297018885612488,0.035889752209186554,3.9623754024505615,0.529701828956604,0.03588975593447685,3.9623758792877197,0.6159524321556091,0.07512858510017395,3.855668783187866,0.142706498503685,0.14270688593387604,3.8743019104003906e-07,0.10670661926269531,0.10670709609985352,0.09475675225257874,0.09475681185722351,4.805624485015869e-07,0.08974957466125488,0.08974957466125488,0.0,0.11095114052295685,0.11095114052295685,0.0,0.0,0.12819024920463562,0.12819062173366547,3.725290298461914e-07,0.13224975764751434,0.1322501301765442,3.725290298461914e-07
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1,1,1000000001,1,1,0.9190458059310913,-1.158827781677246,0.3081335723400116,2.7169017791748047,-1.1588279008865356,0.3081335425376892,2.7169017791748047,-1.1470423936843872,0.2720952332019806,2.6731698513031006,0.05788038298487663,0.05788039043545723,7.450580596923828e-09,0.0437319278717041,0.0437319278717041,0.03791645169258118,0.037916459143161774,1.2287812012345967e-07,0.05071091651916504,0.05071091651916504,0.0,0.027902480214834213,0.027902480214834213,0.0,0.0,0.06645652651786804,0.06645649671554565,-2.9802322387695312e-08,0.0772332102060318,0.07723318785429001,-2.2351741790771484e-08
7,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,2,2,1000000002,1,1,0.9208986759185791,0.32985347509384155,0.4309561252593994,2.09604811668396,0.32985353469848633,0.430956095457077,2.096048355102539,0.354375422000885,0.426559180021286,2.134612798690796,0.04591180384159088,0.04591156914830208,-2.3469328880310059e-07,0.03856468200683594,0.038564443588256836,0.024913029745221138,0.024912964552640915,2.4755667027420714e-07,0.04251384735107422,0.04251384735107422,0.0,0.017333200201392174,0.017333200201392174,0.0,0.0,0.053207963705062866,0.053207747638225555,-2.1606683731079102e-07,0.057460956275463104,0.0574607253074646,-2.3096799850463867e-07
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,0,0,1000000000,1,1,0.949999988079071,0.5343978404998779,0.04354669153690338,3.9432690143585205,0.5343978404998779,0.04354669153690338,3.9432685375213623,0.6159524321556091,0.07512858510017395,3.855668783187866,0.12378355115652084,0.12378321588039398,-3.3527612686157227e-07,0.0876002311706543,0.0875997543334961,0.08745609223842621,0.08745609223842621,4.76837158203125e-07,0.07197999954223633,0.07197999954223633,0.0,0.10070373862981796,0.10070373862981796,0.0,0.0,0.10770082473754883,0.10770051181316376,-3.129243850708008e-07,0.11301364749670029,0.1130133643746376,-2.8312206268310547e-07
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1,1,1000000001,1,1,0.949999988079071,-1.1736512184143066,0.3030342161655426,2.7333953380584717,-1.1736513376235962,0.30303412675857544,2.7333953380584717,-1.1470423936843872,0.2720952332019806,2.6731698513031006,0.07274860888719559,0.07274861633777618,7.450580596923828e-09,0.060225486755371094,0.060225486755371094,0.04080747812986374,0.040807489305734634,1.4901161193847656e-07,0.07026982307434082,0.07026982307434082,0.0,0.018828436732292175,0.018828436732292175,0.0,0.0,0.06875717639923096,0.06875714659690857,-2.9802322387695312e-08,0.07984720170497894,0.07984717190265656,-2.9802322387695312e-08
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,2,2,1000000002,1,1,0.949999988079071,0.3371013104915619,0.44097405672073364,2.0921363830566406,0.3371012806892395,0.44097408652305603,2.0921363830566406,0.354375422000885,0.426559180021286,2.134612798690796,0.04806692898273468,0.04806694760918617,1.862645149230957e-08,0.04247641563415527,0.04247641563415527,0.02249852381646633,0.022498566657304764,4.214684778958144e-08,0.04497027397155762,0.04497027397155762,0.0,0.016973938792943954,0.016973938792943954,0.0,0.0,0.054456159472465515,0.05445617437362671,1.4901161193847656e-08,0.05741773545742035,0.057417746633291245,1.1175870895385742e-08
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,0,0,1000000000,1,1,0.949999988079071,0.5841209888458252,0.0617353692650795,3.9216206073760986,0.5841209292411804,0.061735376715660095,3.9216203689575195,0.5936901569366455,0.07045860588550568,3.88812255859375,0.03591354936361313,0.035913340747356415,-2.086162567138672e-07,0.03349804878234863,0.03349781036376953,0.012948507443070412,0.012948545627295971,2.4586915969848633e-07,0.03134274482727051,0.03134274482727051,0.0,0.01753317378461361,0.01753317378461361,0.0,0.0,0.03999978303909302,0.03999965265393257,-1.30385160446167e-07,0.04234602302312851,0.04234588146209717,-1.4156103134155273e-07
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1,1,1000000001,1,1,0.920327365398407,-1.1293325424194336,0.3337233066558838,2.6518311500549316,-1.1293325424194336,0.3337232172489166,2.6518311500549316,-1.1100913286209106,0.29079872369766235,2.597149133682251,0.07213090360164642,0.07213084399700165,-5.960464477539063e-08,0.054682016372680664,0.054682016372680664,0.04703981429338455,0.047039732336997986,8.940696716308594e-08,0.06485795974731445,0.06485795974731445,0.0,0.03156442940235138,0.03156442940235138,0.0,0.0,0.07705546170473099,0.07705540955066681,-5.21540641784668e-08,0.09283087402582169,0.0928308293223381,-4.470348358154297e-08
8,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,2,2,1000000002,1,1,0.9340300559997559,0.42742472887039185,0.4480602741241455,2.0779201984405518,0.42742475867271423,0.4480602443218231,2.077920436859131,0.4227369427680969,0.42332568764686584,2.1520700454711914,0.07830692827701569,0.07830668985843658,-2.384185791015625e-07,0.07414984703063965,0.07414960861206055,0.025174889713525772,0.02517486736178398,2.4211522031691857e-07,0.07096505165100098,0.07096505165100098,0.0,0.03310537338256836,0.03310537338256836,0.0,0.0,0.0875023752450943,0.08750220388174057,-1.7136335372924805e-07,0.10174834728240967,0.10174816846847534,-1.7881393432617188e-07
9,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,0,0,1000000000,1,1,0.949999988079071,0.5945577621459961,0.0709926187992096,3.847250461578369,0.5945577621459961,0.0709926187992096,3.8472509384155273,0.5936901569366455,0.07045860588550568,3.88812255859375,0.04088479280471802,0.040884315967559814,-4.76837158203125e-07,0.04087209701538086,0.040871620178222656,0.0010187779553234577,0.0010187779553234577,4.76837158203125e-07,0.0401003360748291,0.0401003360748291,0.0,0.007970105856657028,0.007970105856657028,0.0,0.0,0.05842481553554535,0.0584244430065155,-3.725290298461914e-07,0.06226110830903053,0.062260765582323074,-3.427267074584961e-07
9,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1,1,1000000001,1,1,0.949999988079071,-1.1341367959976196,0.31454798579216003,2.6794402599334717,-1.13413667678833,0.3145478367805481,2.6794397830963135,-1.1100913286209106,0.29079872369766235,2.597149133682251,0.08896089345216751,0.08896038681268692,-5.066394805908203e-07,0.0822911262512207,0.0822906494140625,0.03379662707448006,0.033796437084674835,5.136039362696465e-07,0.08841872215270996,0.08841872215270996,0.0,0.009805047884583473,0.009805047884583473,0.0,0.0,0.08257493376731873,0.08257459104061127,-3.427267074584961e-07,0.0975443571805954,0.09754400700330734,-3.501772880554199e-07
