body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
24720,0.03308333829045296,0.03561220318078995,1.6794638633728027,1.803261399269104,0.03308333829045296,0.03561220318078995,1.6794638633728027,1.803261399269104,0.012548587284982204,0.005956605076789856,,1299,6.983870967741935,200,0.9440608762859234,19672,22052,24426,emdb1_P1_14_outdoor_climb,0,82,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.012548587284982204,0.005956605076789856
25085,0.03423616290092468,0.035134680569171906,1.7450921535491943,1.7869915962219238,0.03423616290092468,0.035134680569171906,1.7450921535491943,1.7869915962219238,0.0077399592846632,0.004330615513026714,,1299,6.983870967741935,200,0.9440608762859234,19867,22121,24476,emdb1_P1_14_outdoor_climb,0,83,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.0077399592846632,0.004330615513026714
25207,0.03976250812411308,0.04004682973027229,2.029146194458008,2.0345029830932617,0.03976250812411308,0.04004682973027229,2.029146194458008,2.0345029830932617,0.008912458084523678,0.005219214595854282,,1299,6.983870967741935,200,0.9440608762859234,19857,22313,24750,emdb1_P1_14_outdoor_climb,0,84,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.008912458084523678,0.005219214595854282
25618,0.04787953570485115,0.04755803197622299,2.4518346786499023,2.4232263565063477,0.04787953570485115,0.04755803197622299,2.4518346786499023,2.4232263565063477,0.009729541838169098,0.007113653235137463,,1299,6.983870967741935,200,0.9440608762859234,19845,22266,24651,emdb1_P1_14_outdoor_climb,0,85,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.009729541838169098,0.007113653235137463
25929,0.036749761551618576,0.03655378520488739,1.8808132410049438,1.8608782291412354,0.036749761551618576,0.03655378520488739,1.8808132410049438,1.8608782291412354,0.010711771436035633,0.008457238785922527,,1299,6.983870967741935,200,0.9440608762859234,19844,22293,24692,emdb1_P1_14_outdoor_climb,0,86,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.010711771436035633,0.008457238785922527
26187,0.03978617861866951,0.040034789592027664,2.0408859252929688,2.043062925338745,0.03978617861866951,0.040034789592027664,2.0408859252929688,2.043062925338745,0.010059437714517117,0.007962735369801521,,1299,6.983870967741935,200,0.9440608762859234,19968,22371,24820,emdb1_P1_14_outdoor_climb,0,87,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.010059437714517117,0.007962735369801521
26284,0.04026593640446663,0.04059717059135437,2.061572551727295,2.0672447681427,0.04026593640446663,0.04059717059135437,2.061572551727295,2.0672447681427,0.010823697783052921,0.008613569661974907,,1299,6.983870967741935,200,0.9440608762859234,20072,22408,24810,emdb1_P1_14_outdoor_climb,0,88,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.010823697783052921,0.008613569661974907
26127,0.049996137619018555,0.051645200699567795,2.5685386657714844,2.639277219772339,0.049996137619018555,0.051645200699567795,2.5685386657714844,2.639277219772339,0.012259326875209808,0.009957474656403065,,1299,6.983870967741935,200,0.9440608762859234,19770,22218,24601,emdb1_P1_14_outdoor_climb,0,89,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.012259326875209808,0.009957474656403065
25959,0.0438370555639267,0.04438808560371399,2.2315053939819336,2.2480621337890625,0.0438370555639267,0.04438808560371399,2.2315053939819336,2.2480621337890625,0.008084490895271301,0.0073563102632761,,1299,6.983870967741935,200,0.9440608762859234,19502,22047,24333,emdb1_P1_14_outdoor_climb,0,90,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.008084490895271301,0.0073563102632761
25625,0.05843117833137512,0.05826477333903313,2.965148687362671,2.937415838241577,0.05843117833137512,0.05826477333903313,2.965148687362671,2.937415838241577,0.010102802887558937,0.008921732194721699,,1299,6.983870967741935,200,0.9440608762859234,19288,21668,24064,emdb1_P1_14_outdoor_climb,0,91,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.010102802887558937,0.008921732194721699
25055,0.05160485953092575,0.0514010451734066,2.6042237281799316,2.576447010040283,0.05160485953092575,0.0514010451734066,2.6042237281799316,2.576447010040283,0.010502346791327,0.009141916409134865,,1299,6.983870967741935,200,0.9440608762859234,19179,21395,23704,emdb1_P1_14_outdoor_climb,0,92,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.010502346791327,0.009141916409134865
24410,0.04584215208888054,0.04552793130278587,2.283430337905884,2.251361608505249,0.04584215208888054,0.04552793130278587,2.283430337905884,2.251361608505249,0.007986185140907764,0.007123950868844986,,1299,6.983870967741935,200,0.9440608762859234,18865,21150,23221,emdb1_P1_14_outdoor_climb,0,93,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.007986185140907764,0.007123950868844986
23816,0.047135911881923676,0.04661831632256508,2.3329849243164062,2.2922518253326416,0.047135911881923676,0.04661831632256508,2.3329849243164062,2.2922518253326416,0.008822710253298283,0.008168577216565609,,1299,6.983870967741935,200,0.9440608762859234,18202,20652,22683,emdb1_P1_14_outdoor_climb,0,94,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.008822710253298283,0.008168577216565609
22749,0.05987674742937088,0.05953757464885712,2.951265811920166,2.915531873703003,0.05987674742937088,0.05953757464885712,2.951265811920166,2.915531873703003,0.007345025427639484,0.008723290637135506,,1299,6.983870967741935,200,0.9440608762859234,17844,20143,22210,emdb1_P1_14_outdoor_climb,0,95,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.007345025427639484,0.008723290637135506
22258,0.056272219866514206,0.056757088750600815,2.7514593601226807,2.757889986038208,0.056272219866514206,0.056757088750600815,2.7514593601226807,2.757889986038208,0.005775873549282551,0.007299508899450302,,1299,6.983870967741935,200,0.9440608762859234,17747,19988,21870,emdb1_P1_14_outdoor_climb,0,96,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.005775873549282551,0.007299508899450302
21986,0.06141364574432373,0.06080825626850128,2.9715635776519775,2.922072172164917,0.06141364574432373,0.06080825626850128,2.9715635776519775,2.922072172164917,0.006930158473551273,0.008595244027674198,,1299,6.983870967741935,200,0.9440608762859234,17490,19722,21645,emdb1_P1_14_outdoor_climb,0,97,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.006930158473551273,0.008595244027674198
22042,0.05174820125102997,0.05258755758404732,2.5043957233428955,2.5276072025299072,0.05174820125102997,0.05258755758404732,2.5043957233428955,2.5276072025299072,0.006479253061115742,0.008101342245936394,,1299,6.983870967741935,200,0.9440608762859234,17271,19507,21577,emdb1_P1_14_outdoor_climb,0,98,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.006479253061115742,0.008101342245936394
21723,0.04375379905104637,0.044405266642570496,2.1130361557006836,2.1298890113830566,0.04375379905104637,0.044405266642570496,2.1130361557006836,2.1298890113830566,0.004775427281856537,0.007210134528577328,,1299,6.983870967741935,200,0.9440608762859234,17221,19400,21446,emdb1_P1_14_outdoor_climb,0,99,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.004775427281856537,0.007210134528577328
21154,0.07102740556001663,0.07286140322685242,3.4196159839630127,3.483861207962036,0.07102740556001663,0.07286140322685242,3.4196159839630127,3.483861207962036,0.008230299688875675,0.006790156476199627,,1299,6.983870967741935,200,0.9440608762859234,16934,19142,20873,emdb1_P1_14_outdoor_climb,0,101,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.008230299688875675,0.006790156476199627
20730,0.057109300047159195,0.058464135974645615,2.7398276329040527,2.784299612045288,0.057109300047159195,0.058464135974645615,2.7398276329040527,2.784299612045288,0.0054857246577739716,0.0036266744136810303,,1299,6.983870967741935,200,0.9440608762859234,16629,18495,20477,emdb1_P1_14_outdoor_climb,0,102,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.0054857246577739716,0.0036266744136810303
19970,0.0669076070189476,0.06916322559118271,3.190898895263672,3.278038740158081,0.0669076070189476,0.06916322559118271,3.190898895263672,3.278038740158081,0.005363906733691692,0.0039006872102618217,,1299,6.983870967741935,200,0.9440608762859234,16103,18123,20031,emdb1_P1_14_outdoor_climb,0,103,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.005363906733691692,0.0039006872102618217
19370,0.07715915888547897,0.07912741601467133,3.7038917541503906,3.7729506492614746,0.07715915888547897,0.07912741601467133,3.7038917541503906,3.7729506492614746,0.005187267437577248,0.0037225019186735153,,1299,6.983870967741935,200,0.9440608762859234,15709,17516,19443,emdb1_P1_14_outdoor_climb,0,104,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.005187267437577248,0.0037225019186735153
18654,0.07980863004922867,0.08270285278558731,3.8281586170196533,3.9441280364990234,0.07980863004922867,0.08270285278558731,3.8281586170196533,3.9441280364990234,0.006074738688766956,0.005733741447329521,,1299,6.983870967741935,200,0.9440608762859234,15078,17015,18749,emdb1_P1_14_outdoor_climb,0,105,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.006074738688766956,0.005733741447329521
17899,0.07806889712810516,0.08020257949829102,3.7480101585388184,3.8238818645477295,0.07806889712810516,0.08020257949829102,3.7480101585388184,3.8238818645477295,0.006359909661114216,0.006456708535552025,,1299,6.983870967741935,200,0.9440608762859234,14649,16384,18070,emdb1_P1_14_outdoor_climb,0,106,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.006359909661114216,0.006456708535552025
17154,0.04852994531393051,0.050848379731178284,2.326742172241211,2.423269748687744,0.04852994531393051,0.050848379731178284,2.326742172241211,2.423269748687744,0.0022299112752079964,0.0027386080473661423,,1299,6.983870967741935,200,0.9440608762859234,14002,15650,17352,emdb1_P1_14_outdoor_climb,0,107,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.0022299112752079964,0.0027386080473661423
16544,0.05195250362157822,0.0560823418200016,2.5097644329071045,2.695747137069702,0.05195250362157822,0.0560823418200016,2.5097644329071045,2.695747137069702,0.004630053415894508,0.004830291494727135,,1299,6.983870967741935,200,0.9440608762859234,13543,15222,16850,emdb1_P1_14_outdoor_climb,0,108,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.004630053415894508,0.004830291494727135
16149,0.04344632476568222,0.04692612215876579,2.0907835960388184,2.247079849243164,0.04344632476568222,0.04692612215876579,2.0907835960388184,2.247079849243164,0.0018205540254712105,0.0018036691471934319,,1299,6.983870967741935,200,0.9440608762859234,13228,14870,16521,emdb1_P1_14_outdoor_climb,0,109,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.0018205540254712105,0.0018036691471934319
15717,0.065422423183918,0.06871075928211212,3.146998167037964,3.2906136512756348,0.065422423183918,0.06871075928211212,3.146998167037964,3.2906136512756348,0.00662040151655674,0.005516236647963524,,1299,6.983870967741935,200,0.9440608762859234,12969,14505,16081,emdb1_P1_14_outdoor_climb,0,110,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.00662040151655674,0.005516236647963524
15362,0.06169397756457329,0.06482852250337601,2.9469854831695557,3.0860164165496826,0.06169397756457329,0.06482852250337601,2.9469854831695557,3.0860164165496826,0.007023935206234455,0.005232900381088257,,1299,6.983870967741935,200,0.9440608762859234,12633,14203,15696,emdb1_P1_14_outdoor_climb,0,111,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.007023935206234455,0.005232900381088257
14895,0.07358383387327194,0.07653751969337463,3.516907215118408,3.645052671432495,0.07358383387327194,0.07653751969337463,3.516907215118408,3.645052671432495,0.009494464844465256,0.006443534977734089,,1299,6.983870967741935,200,0.9440608762859234,12348,13863,15338,emdb1_P1_14_outdoor_climb,0,112,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.009494464844465256,0.006443534977734089
14700,0.08759023994207382,0.09007024019956589,4.191016674041748,4.2947893142700195,0.08759023994207382,0.09007024019956589,4.191016674041748,4.2947893142700195,0.012715371325612068,0.009079981595277786,,1299,6.983870967741935,200,0.9440608762859234,12020,13459,14946,emdb1_P1_14_outdoor_climb,0,113,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.012715371325612068,0.009079981595277786
14260,0.06429988145828247,0.06758139282464981,3.068803310394287,3.2152414321899414,0.06429988145828247,0.06758139282464981,3.068803310394287,3.2152414321899414,0.01093369908630848,0.006460190750658512,,1299,6.983870967741935,200,0.9440608762859234,11816,13278,14655,emdb1_P1_14_outdoor_climb,0,114,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.01093369908630848,0.006460190750658512
13870,0.06669506430625916,0.07004963606595993,3.1853106021881104,3.3335700035095215,0.06669506430625916,0.07004963606595993,3.1853106021881104,3.3335700035095215,0.010659060440957546,0.006328415125608444,,1299,6.983870967741935,200,0.9440608762859234,11552,13037,14401,emdb1_P1_14_outdoor_climb,0,115,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.010659060440957546,0.006328415125608444
13609,0.07418535649776459,0.0768067017197609,3.52781343460083,3.6384880542755127,0.07418535649776459,0.0768067017197609,3.52781343460083,3.6384880542755127,0.010386817157268524,0.006558336317539215,,1299,6.983870967741935,200,0.9440608762859234,11323,12722,14129,emdb1_P1_14_outdoor_climb,0,116,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.010386817157268524,0.006558336317539215
13365,0.07355670630931854,0.07483528554439545,3.4760262966156006,3.5227198600769043,0.07355670630931854,0.07483528554439545,3.4760262966156006,3.5227198600769043,0.010717842727899551,0.005731288343667984,,1299,6.983870967741935,200,0.9440608762859234,11157,12509,13890,emdb1_P1_14_outdoor_climb,0,117,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.010717842727899551,0.005731288343667984
12948,0.07707787305116653,0.0783749669790268,3.61824893951416,3.667757272720337,0.07707787305116653,0.0783749669790268,3.61824893951416,3.667757272720337,0.012542189098894596,0.006638580001890659,,1299,6.983870967741935,200,0.9440608762859234,11090,12393,13762,emdb1_P1_14_outdoor_climb,0,118,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.012542189098894596,0.006638580001890659
12903,0.0953558161854744,0.09620338678359985,4.466033458709717,4.490990161895752,0.0953558161854744,0.09620338678359985,4.466033458709717,4.490990161895752,0.013196365907788277,0.006745180115103722,,1299,6.983870967741935,200,0.9440608762859234,10968,12320,13650,emdb1_P1_14_outdoor_climb,0,119,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.013196365907788277,0.006745180115103722
12821,0.0998678132891655,0.10011302679777145,4.65372896194458,4.655266761779785,0.0998678132891655,0.10011302679777145,4.65372896194458,4.655266761779785,0.014087014831602573,0.006491665728390217,,1299,6.983870967741935,200,0.9440608762859234,10912,12234,13569,emdb1_P1_14_outdoor_climb,0,120,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.014087014831602573,0.006491665728390217
12913,0.07157383114099503,0.07195150852203369,3.298560619354248,3.307922124862671,0.07157383114099503,0.07195150852203369,3.298560619354248,3.307922124862671,0.009990846738219261,0.0038650715723633766,,1299,6.983870967741935,200,0.9440608762859234,11004,12318,13665,emdb1_P1_14_outdoor_climb,0,121,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.009990846738219261,0.0038650715723633766
12754,0.0759563148021698,0.07540328800678253,3.4591269493103027,3.4266088008880615,0.0759563148021698,0.07540328800678253,3.4591269493103027,3.4266088008880615,0.009648301638662815,0.004487199708819389,,1299,6.983870967741935,200,0.9440608762859234,10950,12312,13653,emdb1_P1_14_outdoor_climb,0,122,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.009648301638662815,0.004487199708819389
12649,0.08433524519205093,0.08170592039823532,3.8205041885375977,3.6967554092407227,0.08433524519205093,0.08170592039823532,3.8205041885375977,3.6967554092407227,0.009362678974866867,0.003841640427708626,,1299,6.983870967741935,200,0.9440608762859234,10924,12275,13617,emdb1_P1_14_outdoor_climb,0,123,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.009362678974866867,0.003841640427708626
12855,0.10143397748470306,0.09728638827800751,4.5843706130981445,4.396926403045654,0.10143397748470306,0.09728638827800751,4.5843706130981445,4.396926403045654,0.009852183051407337,0.005319008603692055,,1299,6.983870967741935,200,0.9440608762859234,10942,12304,13641,emdb1_P1_14_outdoor_climb,0,124,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.009852183051407337,0.005319008603692055
