body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
15125,0.09009180963039398,0.17415942251682281,2.5698723793029785,4.850174427032471,0.09009180963039398,0.17415942251682281,2.5698723793029785,4.850174427032471,0.009947938844561577,0.01519399881362915,,898,23.63157894736842,200,1.216186000646368,10620,11911,13187,3dpw_downtown_arguing_00_1,1,153,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.009947938844561577,0.01519399881362915
15296,0.07919777184724808,0.08046787977218628,2.249610424041748,2.2790908813476562,0.07919777184724808,0.08046787977218628,2.249610424041748,2.2790908813476562,0.01750815100967884,0.010075150057673454,,898,23.63157894736842,200,1.216186000646368,10326,11623,12890,3dpw_downtown_arguing_00_1,1,168,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.01750815100967884,0.010075150057673454
15258,0.08249969780445099,0.08500777930021286,2.3402509689331055,2.403365135192871,0.08249969780445099,0.08500777930021286,2.3402509689331055,2.403365135192871,0.016009338200092316,0.010141454637050629,,898,23.63157894736842,200,1.216186000646368,10354,11590,12836,3dpw_downtown_arguing_00_1,1,169,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.016009338200092316,0.010141454637050629
14998,0.07503292709589005,0.0755431279540062,2.1285197734832764,2.1379811763763428,0.07503292709589005,0.0755431279540062,2.1285197734832764,2.1379811763763428,0.014733188785612583,0.009901017881929874,,898,23.63157894736842,200,1.216186000646368,10165,11445,12691,3dpw_downtown_arguing_00_1,1,171,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.014733188785612583,0.009901017881929874
14952,0.07700501382350922,0.0772743821144104,2.185565233230591,2.188225746154785,0.07700501382350922,0.0772743821144104,2.185565233230591,2.188225746154785,0.015163430944085121,0.010386588051915169,,898,23.63157894736842,200,1.216186000646368,10133,11449,12638,3dpw_downtown_arguing_00_1,1,172,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.015163430944085121,0.010386588051915169
14841,0.08644115924835205,0.08602947741746902,2.4443488121032715,2.4276416301727295,0.08644115924835205,0.08602947741746902,2.4443488121032715,2.4276416301727295,0.013549787923693657,0.009136524051427841,,898,23.63157894736842,200,1.216186000646368,10066,11353,12569,3dpw_downtown_arguing_00_1,1,173,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.013549787923693657,0.009136524051427841
14669,0.07875019311904907,0.07880152016878128,2.2273638248443604,2.2230122089385986,0.07875019311904907,0.07880152016878128,2.2273638248443604,2.2230122089385986,0.015050851739943027,0.010169094428420067,,898,23.63157894736842,200,1.216186000646368,10036,11278,12490,3dpw_downtown_arguing_00_1,1,174,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.015050851739943027,0.010169094428420067
14505,0.0738210678100586,0.0754040852189064,2.0829033851623535,2.1212265491485596,0.0738210678100586,0.0754040852189064,2.0829033851623535,2.1212265491485596,0.016034305095672607,0.010141294449567795,,898,23.63157894736842,200,1.216186000646368,9945,11175,12408,3dpw_downtown_arguing_00_1,1,175,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.016034305095672607,0.010141294449567795
14359,0.07500003278255463,0.0801674872636795,2.115687370300293,2.2525863647460938,0.07500003278255463,0.0801674872636795,2.115687370300293,2.2525863647460938,0.015348091721534729,0.009546271525323391,,898,23.63157894736842,200,1.216186000646368,9856,11073,12275,3dpw_downtown_arguing_00_1,1,176,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.015348091721534729,0.009546271525323391
13970,0.06722482293844223,0.07356846332550049,1.8909597396850586,2.060025691986084,0.06722482293844223,0.07356846332550049,1.8909597396850586,2.060025691986084,0.016410434618592262,0.010054404847323895,,898,23.63157894736842,200,1.216186000646368,9763,10938,12142,3dpw_downtown_arguing_00_1,1,177,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.016410434618592262,0.010054404847323895
13837,0.07260475307703018,0.08098812401294708,2.0409700870513916,2.2648909091949463,0.07260475307703018,0.08098812401294708,2.0409700870513916,2.2648909091949463,0.01766270026564598,0.010055018588900566,,898,23.63157894736842,200,1.216186000646368,9624,10801,12001,3dpw_downtown_arguing_00_1,1,178,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.01766270026564598,0.010055018588900566
13841,0.08601196855306625,0.08934478461742401,2.4180469512939453,2.502655506134033,0.08601196855306625,0.08934478461742401,2.4180469512939453,2.502655506134033,0.021387599408626556,0.013033578172326088,,898,23.63157894736842,200,1.216186000646368,9648,10794,11982,3dpw_downtown_arguing_00_1,1,179,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.021387599408626556,0.013033578172326088
13799,0.0794760063290596,0.08087612688541412,2.2383995056152344,2.271695613861084,0.0794760063290596,0.08087612688541412,2.2383995056152344,2.271695613861084,0.02303955890238285,0.014400208368897438,,898,23.63157894736842,200,1.216186000646368,9676,10868,12073,3dpw_downtown_arguing_00_1,1,180,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.02303955890238285,0.014400208368897438
13836,0.07620026171207428,0.08217187225818634,2.1425118446350098,2.3029932975769043,0.07620026171207428,0.08217187225818634,2.1425118446350098,2.3029932975769043,0.018451636657118797,0.010886937379837036,,898,23.63157894736842,200,1.216186000646368,9845,11019,12207,3dpw_downtown_arguing_00_1,1,181,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.018451636657118797,0.010886937379837036
13833,0.06842038035392761,0.07336213439702988,1.9286093711853027,2.061779022216797,0.06842038035392761,0.07336213439702988,1.9286093711853027,2.061779022216797,0.018858935683965683,0.012206211686134338,,898,23.63157894736842,200,1.216186000646368,9911,11143,12329,3dpw_downtown_arguing_00_1,1,182,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.018858935683965683,0.012206211686134338
13904,0.06564507633447647,0.07632549852132797,1.8420549631118774,2.132071018218994,0.06564507633447647,0.07632549852132797,1.8420549631118774,2.132071018218994,0.019434809684753418,0.01312505453824997,,898,23.63157894736842,200,1.216186000646368,9960,11198,12439,3dpw_downtown_arguing_00_1,1,183,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.019434809684753418,0.01312505453824997
12998,0.5415281057357788,0.6356156468391418,12.404273986816406,14.337926864624023,0.5415281057357788,0.6356156468391418,12.404273986816406,14.337926864624023,0.015191799029707909,0.013786666095256805,,1403,48.37931034482759,200,0.9660508789898133,7847,8814,9787,3dpw_downtown_bar_00_0,2,141,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.015191799029707909,0.013786666095256805
18694,0.24066661298274994,0.29830101132392883,6.947038173675537,8.510735511779785,0.24066661298274994,0.29830101132392883,6.947038173675537,8.510735511779785,0.019166767597198486,0.01985393650829792,,1403,48.37931034482759,200,0.9660508789898133,11369,12787,14188,3dpw_downtown_bar_00_0,2,165,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.019166767597198486,0.01985393650829792
18239,0.23538769781589508,0.26474955677986145,6.760799884796143,7.573516845703125,0.23538769781589508,0.26474955677986145,6.760799884796143,7.573516845703125,0.014907877892255783,0.013678126037120819,,1403,48.37931034482759,200,0.9660508789898133,11670,13110,14534,3dpw_downtown_bar_00_0,2,166,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.014907877892255783,0.013678126037120819
17275,0.23203235864639282,0.2638064920902252,6.655844211578369,7.53407096862793,0.23203235864639282,0.2638064920902252,6.655844211578369,7.53407096862793,0.009097294881939888,0.010396609082818031,,1403,48.37931034482759,200,0.9660508789898133,11744,13202,14666,3dpw_downtown_bar_00_0,2,167,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.009097294881939888,0.010396609082818031
17964,0.23011277616024017,0.2893045246601105,6.654922008514404,8.270578384399414,0.23011277616024017,0.2893045246601105,6.654922008514404,8.270578384399414,0.006269919220358133,0.008625627495348454,,1403,48.37931034482759,200,0.9660508789898133,11719,13160,14618,3dpw_downtown_bar_00_0,2,168,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.006269919220358133,0.008625627495348454
19520,0.2351619303226471,0.2738490402698517,6.8931450843811035,7.963131427764893,0.2351619303226471,0.2738490402698517,6.8931450843811035,7.963131427764893,0.006176508963108063,0.007435403298586607,,1403,48.37931034482759,200,0.9660508789898133,11387,12796,14211,3dpw_downtown_bar_00_0,2,170,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.006176508963108063,0.007435403298586607
22279,0.31974443793296814,0.3783169686794281,9.214713096618652,10.761616706848145,0.31974443793296814,0.3783169686794281,9.214713096618652,10.761616706848145,0.0009722784161567688,0.002081925980746746,,1403,48.37931034482759,200,0.9660508789898133,12142,13664,15169,3dpw_downtown_bar_00_0,2,176,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.0009722784161567688,0.002081925980746746
23127,0.21497118473052979,0.23869363963603973,6.440104007720947,7.11898136138916,0.21497118473052979,0.23869363963603973,6.440104007720947,7.11898136138916,0.008184384554624557,0.008181961253285408,,1403,48.37931034482759,200,0.9660508789898133,12357,13906,15435,3dpw_downtown_bar_00_0,2,177,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.008184384554624557,0.008181961253285408
24788,0.24100656807422638,0.26521506905555725,7.228734493255615,7.9112420082092285,0.24100656807422638,0.26521506905555725,7.228734493255615,7.9112420082092285,0.017266295850276947,0.013989282771945,,1403,48.37931034482759,200,0.9660508789898133,12726,14286,15872,3dpw_downtown_bar_00_0,2,179,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.017266295850276947,0.013989282771945
25283,0.24522610008716583,0.26905786991119385,7.358235836029053,8.029061317443848,0.24522610008716583,0.26905786991119385,7.358235836029053,8.029061317443848,0.020109906792640686,0.014634987339377403,,1403,48.37931034482759,200,0.9660508789898133,12836,14420,16017,3dpw_downtown_bar_00_0,2,180,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.020109906792640686,0.014634987339377403
26746,0.31805044412612915,0.32773706316947937,9.351480484008789,9.627511024475098,0.31805044412612915,0.32773706316947937,9.351480484008789,9.627511024475098,0.018818996846675873,0.014984638430178165,,1403,48.37931034482759,200,0.9660508789898133,12987,14621,16208,3dpw_downtown_bar_00_0,2,181,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.018818996846675873,0.014984638430178165
26976,0.305552214384079,0.31158655881881714,9.04446792602539,9.236807823181152,0.305552214384079,0.31158655881881714,9.04446792602539,9.236807823181152,0.02784934639930725,0.018057838082313538,,1403,48.37931034482759,200,0.9660508789898133,13453,15099,16739,3dpw_downtown_bar_00_0,2,182,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.02784934639930725,0.018057838082313538
27369,0.29803478717803955,0.31922680139541626,8.797154426574707,9.419987678527832,0.29803478717803955,0.31922680139541626,8.797154426574707,9.419987678527832,0.025837326422333717,0.016952499747276306,,1403,48.37931034482759,200,0.9660508789898133,13335,14952,16612,3dpw_downtown_bar_00_0,2,183,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.025837326422333717,0.016952499747276306
26988,0.24867510795593262,0.2671677768230438,7.475810527801514,8.032470703125,0.24867510795593262,0.2671677768230438,7.475810527801514,8.032470703125,0.03005169704556465,0.02415560930967331,,1403,48.37931034482759,200,0.9660508789898133,12927,14516,16128,3dpw_downtown_bar_00_0,2,184,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.03005169704556465,0.02415560930967331
27817,0.2459927648305893,0.2634567320346832,7.431615829467773,7.960188388824463,0.2459927648305893,0.2634567320346832,7.431615829467773,7.960188388824463,0.023975670337677002,0.019915509968996048,,1403,48.37931034482759,200,0.9660508789898133,13201,14863,16492,3dpw_downtown_bar_00_0,2,185,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.023975670337677002,0.019915509968996048
27842,0.2714362144470215,0.28453534841537476,8.282063484191895,8.675567626953125,0.2714362144470215,0.28453534841537476,8.282063484191895,8.675567626953125,0.01775752194225788,0.008937601000070572,,1403,48.37931034482759,200,0.9660508789898133,13962,15704,17437,3dpw_downtown_bar_00_0,2,186,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.01775752194225788,0.008937601000070572
28073,0.2842201590538025,0.29810789227485657,8.69792366027832,9.114293098449707,0.2842201590538025,0.29810789227485657,8.69792366027832,9.114293098449707,0.01563354954123497,0.006956853903830051,,1403,48.37931034482759,200,0.9660508789898133,14307,16109,17874,3dpw_downtown_bar_00_0,2,187,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.01563354954123497,0.006956853903830051
19742,0.06423786282539368,0.07978205382823944,2.0033257007598877,2.4809014797210693,0.06423786282539368,0.07978205382823944,2.0033257007598877,2.4809014797210693,0.01058383658528328,0.005131492391228676,,1403,48.37931034482759,200,0.9660508789898133,14653,16498,18300,3dpw_downtown_bar_00_0,2,188,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.01058383658528328,0.005131492391228676
27659,0.24262017011642456,0.25929221510887146,7.673757553100586,8.174811363220215,0.24262017011642456,0.25929221510887146,7.673757553100586,8.174811363220215,0.010750276036560535,0.00777120515704155,,1403,48.37931034482759,200,0.9660508789898133,14992,16872,18731,3dpw_downtown_bar_00_0,2,189,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.010750276036560535,0.00777120515704155
28124,0.22224196791648865,0.2389308661222458,7.138000965118408,7.65455961227417,0.22224196791648865,0.2389308661222458,7.138000965118408,7.65455961227417,0.012419688515365124,0.011540538631379604,,1403,48.37931034482759,200,0.9660508789898133,15414,17321,19240,3dpw_downtown_bar_00_0,2,190,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.012419688515365124,0.011540538631379604
29185,0.22114744782447815,0.23794350028038025,7.214015960693359,7.739805221557617,0.22114744782447815,0.23794350028038025,7.214015960693359,7.739805221557617,0.013216845691204071,0.011463025584816933,,1403,48.37931034482759,200,0.9660508789898133,15750,17685,19640,3dpw_downtown_bar_00_0,2,191,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.013216845691204071,0.011463025584816933
29619,0.21883459389209747,0.23854520916938782,7.2103776931762695,7.829405307769775,0.21883459389209747,0.23854520916938782,7.2103776931762695,7.829405307769775,0.012589873746037483,0.010304125025868416,,1403,48.37931034482759,200,0.9660508789898133,15968,17950,19926,3dpw_downtown_bar_00_0,2,192,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.012589873746037483,0.010304125025868416
29870,0.2417425960302353,0.2628162205219269,7.927493095397949,8.578390121459961,0.2417425960302353,0.2628162205219269,7.927493095397949,8.578390121459961,0.008315827697515488,0.004470221232622862,,1403,48.37931034482759,200,0.9660508789898133,16115,18092,20101,3dpw_downtown_bar_00_0,2,193,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.008315827697515488,0.004470221232622862
29860,0.26757562160491943,0.28884953260421753,8.783698081970215,9.438840866088867,0.26757562160491943,0.28884953260421753,8.783698081970215,9.438840866088867,0.00429215794429183,0.004534903913736343,,1403,48.37931034482759,200,0.9660508789898133,16345,18367,20400,3dpw_downtown_bar_00_0,2,194,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.00429215794429183,0.004534903913736343
30467,0.24950923025608063,0.27073633670806885,8.209589958190918,8.874809265136719,0.24950923025608063,0.27073633670806885,8.209589958190918,8.874809265136719,0.007714857347309589,0.005639850161969662,,1403,48.37931034482759,200,0.9660508789898133,16627,18693,20754,3dpw_downtown_bar_00_0,2,195,True,True,True,True,True,downtown_bar_00_0,torch_triangle,0.007714857347309589,0.005639850161969662
