dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
128,0,0,0,0,144.9075927734375,112.20386505126953,150.78329467773438,306.0740661621094,27.107173919677734,304.8713073730469,345.0160827636719,357.8186950683594,139.0681915283203,143.334228515625,306.0740966796875,306.0740661621094
129,0,0,0,0,143.94520568847656,111.9224853515625,148.40695190429688,255.10311889648438,39.47813034057617,252.02989196777344,289.14874267578125,298.9839172363281,138.3756866455078,141.0316619873047,255.10311889648438,255.10311889648438
130,0,0,0,0,137.92404174804688,108.90470886230469,139.9514617919922,245.34747314453125,24.830921173095703,244.0876922607422,279.61846923828125,288.1729736328125,132.36215209960938,132.53067016601562,245.34747314453125,245.3474578857422
131,0,0,0,0,133.4563446044922,105.93770599365234,138.70562744140625,199.68946838378906,26.29161834716797,197.95108032226562,242.74087524414062,255.2648162841797,128.4336395263672,132.2625274658203,199.68948364257812,199.689453125
132,0,0,0,0,132.06283569335938,104.4570541381836,142.3214111328125,166.56614685058594,59.268150329589844,155.6649169921875,219.06219482421875,237.72288513183594,128.7997589111328,137.8373565673828,166.566162109375,166.56614685058594
133,0,0,0,0,146.42552185058594,109.38845825195312,161.84609985351562,186.4091033935547,65.88268280029297,174.37838745117188,242.4828643798828,261.5597839355469,143.5802001953125,158.19619750976562,186.4091033935547,186.40908813476562
134,0,0,0,0,133.3389892578125,106.53655242919922,147.2177734375,85.91256713867188,34.137542724609375,78.83906555175781,165.34307861328125,179.09957885742188,129.718505859375,142.95108032226562,85.91255187988281,85.91256713867188
135,0,0,0,0,115.60841369628906,109.08781433105469,125.954833984375,128.2783203125,34.804481506347656,123.46649169921875,185.99627685546875,197.73020935058594,114.32422637939453,124.47523498535156,128.2783203125,128.27830505371094
136,0,0,0,0,114.28848266601562,114.82923889160156,125.17408752441406,91.49819946289062,82.80437469482422,38.927555084228516,157.51194763183594,169.3519744873047,112.82190704345703,123.80087280273438,91.4981918334961,91.4981918334961
137,0,0,0,0,116.18238830566406,115.33283996582031,138.40591430664062,92.7071533203125,85.77115631103516,35.18414306640625,158.8610076904297,178.9834442138672,115.46379089355469,137.71392822265625,92.70714569091797,92.70713806152344
138,0,0,0,0,123.2689437866211,117.00808715820312,157.23654174804688,92.61558532714844,89.5326919555664,23.6968994140625,168.3367919921875,199.1222686767578,122.95623016357422,156.9733123779297,92.61559295654297,92.61558532714844
139,0,0,0,0,122.60891723632812,114.95330047607422,158.9628143310547,93.13792419433594,93.06037902832031,3.799915313720703,166.48989868164062,200.37875366210938,122.2978515625,158.83990478515625,93.13793182373047,93.13792419433594
140,0,0,0,0,108.56880950927734,110.75204467773438,139.36285400390625,56.546138763427734,56.52261734008789,1.6307830810546875,134.11378479003906,162.5123291015625,108.69219207763672,139.56321716308594,56.546142578125,56.546138763427734
141,0,0,0,0,106.5221939086914,105.6961669921875,140.5735626220703,84.11470794677734,69.02398681640625,48.07257843017578,142.9697723388672,171.9951934814453,106.54818725585938,140.6983184814453,84.11473083496094,84.11470794677734
142,0,0,0,0,96.12672424316406,101.7711181640625,126.13558959960938,100.63977813720703,79.99482727050781,61.06710433959961,140.6736297607422,164.41598510742188,96.03162384033203,126.13801574707031,100.63978576660156,100.63977813720703
143,0,0,0,0,89.51392364501953,92.64939880371094,114.83966827392578,117.85336303710938,109.55713653564453,43.43557357788086,143.21493530273438,160.89617919921875,88.33789825439453,113.92469787597656,117.85336303710938,117.85335540771484
144,0,0,0,0,78.89737701416016,80.12369537353516,100.85812377929688,120.19229125976562,100.42861938476562,66.03240966796875,136.09036254882812,150.00779724121094,77.98411560058594,100.10283660888672,120.19229125976562,120.19229125976562
145,0,0,0,0,76.56301879882812,76.09976959228516,98.84471893310547,88.98258972167969,81.54962158203125,35.602806091308594,122.17598724365234,131.84324645996094,75.78866577148438,98.32568359375,88.98258209228516,88.98258209228516
146,0,0,0,0,73.76032257080078,69.1200180053711,93.36224365234375,88.8313980102539,84.62902069091797,26.99899673461914,117.3460922241211,120.64579010009766,72.61261749267578,92.19845581054688,88.83139038085938,88.8313980102539
147,0,0,0,0,71.125732421875,64.15908813476562,91.16638946533203,102.6779556274414,100.90026092529297,19.023656845092773,108.87840270996094,102.00706481933594,69.83045959472656,89.57482147216797,102.67796325683594,102.6779556274414
148,0,0,0,0,73.19049835205078,60.93311309814453,95.48661804199219,75.7214584350586,74.18527221679688,15.175104141235352,98.02782440185547,98.93585968017578,72.2999267578125,93.90901184082031,75.72146606445312,75.72145080566406
149,0,0,0,0,79.05955505371094,59.06371307373047,93.30020141601562,80.76234436035156,76.63998413085938,25.47287940979004,114.34112548828125,108.44312286376953,79.56793212890625,93.36860656738281,80.76234436035156,80.76233673095703
150,0,0,0,0,80.51001739501953,62.163063049316406,96.55866241455078,84.53743743896484,80.7255630493164,25.09903907775879,113.39541625976562,106.89977264404297,79.93109893798828,95.22614288330078,84.53743743896484,84.53742218017578
151,0,0,0,0,81.48260498046875,60.344459533691406,105.44406127929688,106.89566040039062,106.3900146484375,10.38503646850586,106.34855651855469,97.40748596191406,77.9692611694336,100.34934997558594,106.89566802978516,106.8956527709961
152,0,0,0,0,77.89080047607422,60.74418258666992,105.50865936279297,147.11341857910156,130.82766723632812,67.27909851074219,142.6463623046875,130.29200744628906,75.70578002929688,102.28111267089844,147.1134490966797,147.11341857910156
153,0,0,0,0,73.18262481689453,53.6298713684082,96.5008316040039,71.41613006591797,68.0958480834961,21.52252197265625,95.35002136230469,97.69778442382812,71.20545196533203,93.28634643554688,71.41613006591797,71.41612243652344
154,0,0,0,0,77.51010131835938,63.365928649902344,106.71134185791016,125.99516296386719,88.81198120117188,89.37120056152344,136.5968475341797,134.06576538085938,76.07664489746094,104.19526672363281,125.99516296386719,125.99516296386719
155,0,0,0,0,70.26317596435547,58.30048751831055,97.74774932861328,113.83424377441406,84.73761749267578,76.01165771484375,124.2668228149414,124.71163177490234,69.59288024902344,96.47358703613281,113.83424377441406,113.834228515625
156,0,0,0,0,79.91304779052734,64.15091705322266,109.25617218017578,114.05801391601562,51.39536666870117,101.82213592529297,140.8288116455078,151.4618682861328,78.91924285888672,107.65116882324219,114.05801391601562,114.05801391601562
157,0,0,0,0,82.04735565185547,72.93424224853516,112.00749206542969,169.27301025390625,60.73136520385742,158.00332641601562,185.44677734375,190.41319274902344,81.4026870727539,110.80189514160156,169.27301025390625,169.27301025390625
158,0,0,0,0,83.23420715332031,73.3190689086914,112.11126708984375,163.0763397216797,64.01238250732422,149.98770141601562,181.3722686767578,187.008056640625,82.69153594970703,110.99320220947266,163.0763397216797,163.07632446289062
159,0,0,0,0,83.89459228515625,75.32151794433594,114.5488052368164,158.12876892089844,116.03763580322266,107.42425537109375,174.1405029296875,178.6722412109375,83.44161224365234,113.78589630126953,158.12876892089844,158.1287841796875
160,0,0,0,0,85.4059066772461,73.67108917236328,113.41215515136719,158.34263610839844,117.86339569091797,105.7384033203125,182.17079162597656,187.72857666015625,85.56298828125,113.2454833984375,158.34263610839844,158.34263610839844
161,0,0,0,0,83.2068099975586,78.67154693603516,107.37371826171875,135.04505920410156,133.39356994628906,21.055221557617188,159.87554931640625,158.13267517089844,84.05860900878906,108.17023468017578,135.0450439453125,135.0450439453125
162,0,0,0,0,80.71337127685547,78.04590606689453,100.0196533203125,125.4142074584961,110.77165985107422,58.8078498840332,152.3935089111328,151.73190307617188,81.76476287841797,101.05337524414062,125.41422271728516,125.4142074584961
163,0,0,0,0,75.64483642578125,75.904296875,91.43071746826172,104.98369598388672,91.68517303466797,51.141021728515625,131.3459014892578,129.31256103515625,76.15208435058594,92.08374786376953,104.98370361328125,104.98368835449219
164,0,0,0,0,78.8730239868164,76.87271881103516,91.17610168457031,146.58741760253906,141.48316955566406,38.34557342529297,174.45651245117188,168.86119079589844,77.06404876708984,90.02523040771484,146.58741760253906,146.58740234375
165,0,0,0,0,78.75686645507812,74.59609985351562,91.56774139404297,166.63543701171875,125.69119262695312,109.40337371826172,175.8647003173828,166.24729919433594,76.8117446899414,90.6823501586914,166.6354522705078,166.63543701171875
166,0,0,0,0,82.03022003173828,75.53346252441406,96.68535614013672,110.30599212646484,96.29861450195312,53.795814514160156,132.2455291748047,127.99774169921875,79.64368438720703,95.63276672363281,110.3060073852539,110.30599212646484
167,0,0,0,0,80.49934387207031,70.82608032226562,91.43281555175781,142.38937377929688,86.3704605102539,113.20281219482422,147.1950225830078,142.14163208007812,79.1098861694336,91.09687042236328,142.38938903808594,142.3893585205078
168,0,0,0,0,75.50157928466797,62.541038513183594,87.73468017578125,196.2996368408203,96.90280151367188,170.71438598632812,182.57681274414062,180.6673126220703,74.94806671142578,87.90035247802734,196.2996368408203,196.2996063232422
169,0,0,0,0,82.90997314453125,62.461669921875,96.328125,170.9861602783203,67.10517120361328,157.26780700683594,165.40097045898438,167.6441192626953,83.07122039794922,96.5238265991211,170.98617553710938,170.98617553710938
170,0,0,0,0,80.4828109741211,52.96562194824219,96.07681274414062,176.8499298095703,70.23991394042969,162.302978515625,175.2852783203125,182.99403381347656,81.01835632324219,96.36888122558594,176.84994506835938,176.8499298095703
171,0,0,0,0,86.7991714477539,55.871883392333984,105.1160659790039,111.13654327392578,59.74498748779297,93.71161651611328,136.94131469726562,151.22128295898438,86.88714599609375,105.14408111572266,111.13652801513672,111.13653564453125
172,0,0,0,0,79.60517883300781,60.4969367980957,97.1925277709961,102.42715454101562,58.58823013305664,84.01632690429688,124.50003814697266,138.29832458496094,78.97528076171875,95.98753356933594,102.42715454101562,102.42716217041016
173,0,0,0,0,82.36334991455078,72.77025604248047,99.78443145751953,149.66517639160156,55.34590148925781,139.05572509765625,174.71463012695312,178.99288940429688,80.85472869873047,98.33209991455078,149.66517639160156,149.66517639160156
174,0,0,0,0,80.66111755371094,78.52694702148438,94.751220703125,123.13668823242188,52.46373748779297,111.40107727050781,137.6824951171875,141.56935119628906,80.04732513427734,94.26187896728516,123.13668060302734,123.13668060302734
175,0,0,0,0,83.78463745117188,76.17131042480469,92.28478240966797,54.28875732421875,40.093528747558594,36.60297393798828,86.85462951660156,88.73168182373047,83.55982971191406,92.27721405029297,54.28875732421875,54.288761138916016
176,0,0,0,0,90.23018646240234,80.16448974609375,102.2743911743164,106.3417739868164,40.13044738769531,98.47903442382812,127.64643096923828,128.14198303222656,89.96376037597656,102.15734100341797,106.34176635742188,106.3417739868164
177,0,0,0,0,93.4473876953125,88.21337890625,107.26912689208984,99.417724609375,68.9635009765625,71.6094970703125,119.26861572265625,120.595703125,93.28907775878906,107.17433166503906,99.41773223876953,99.41771697998047
178,0,0,0,0,87.3683090209961,87.20841979980469,97.96211242675781,120.9808349609375,72.47560119628906,96.86923217773438,127.71143341064453,126.17935180664062,84.6628189086914,95.18910217285156,120.98081970214844,120.98081970214844
179,0,0,0,0,92.4446792602539,81.07538604736328,110.02611541748047,142.07803344726562,65.3067398071289,126.17921447753906,141.99034118652344,137.94996643066406,90.75187683105469,108.17215728759766,142.07803344726562,142.07803344726562
180,0,0,0,0,85.54141998291016,81.151123046875,103.91490936279297,194.24960327148438,55.058353424072266,186.28335571289062,188.02146911621094,181.7490234375,83.07698059082031,101.27947998046875,194.24961853027344,194.2495880126953
181,0,0,0,0,74.35428619384766,74.13278198242188,91.74296569824219,170.78648376464844,69.11246490478516,156.17776489257812,166.22015380859375,161.28524780273438,71.38468933105469,88.44904327392578,170.7865447998047,170.7864990234375
182,0,0,0,0,66.53799438476562,69.26266479492188,87.02411651611328,122.92672729492188,60.89529800415039,106.78363037109375,126.43760681152344,127.32112121582031,65.24151611328125,85.9574966430664,122.9267349243164,122.9267349243164
183,0,0,0,0,62.72085189819336,65.98380279541016,82.37390899658203,62.50641632080078,36.28910446166992,50.89354705810547,82.74887084960938,88.8443603515625,59.1692008972168,78.24313354492188,62.50640869140625,62.50640106201172
184,0,0,0,0,65.76893615722656,65.90028381347656,96.82461547851562,156.19715881347656,40.8893928527832,150.75015258789062,163.9449462890625,171.62429809570312,62.54269027709961,93.39852905273438,156.19715881347656,156.19715881347656
185,0,0,0,0,65.60127258300781,51.89012145996094,86.72594451904297,231.76834106445312,57.5030517578125,224.52163696289062,212.27328491210938,212.46434020996094,59.67561721801758,81.54741668701172,231.76834106445312,231.76832580566406
186,0,0,0,0,67.5852279663086,50.762306213378906,88.72989654541016,251.81298828125,63.508541107177734,243.6728515625,228.7147979736328,223.27645874023438,61.334014892578125,83.35574340820312,251.81298828125,251.81301879882812
187,0,0,0,0,73.02230834960938,54.79236602783203,95.23075103759766,243.8170166015625,105.96047973632812,219.58851623535156,216.8750762939453,211.83180236816406,66.7917709350586,89.37020874023438,243.8170166015625,243.81700134277344
188,0,0,0,0,90.6965560913086,61.345359802246094,108.56551361083984,244.13182067871094,141.63233947753906,198.84825134277344,218.3489532470703,210.85086059570312,82.84552001953125,99.58502960205078,244.1318359375,244.13180541992188
189,0,0,0,0,112.27014923095703,76.14024353027344,130.08470153808594,154.9042510986328,103.82664489746094,114.95804595947266,142.7565155029297,143.7794189453125,103.70500946044922,120.79422760009766,154.9042510986328,154.9042510986328
190,0,0,0,0,115.18060302734375,75.22979736328125,136.9481964111328,91.63473510742188,72.1531753540039,56.4875602722168,119.8994369506836,130.7140350341797,109.17975616455078,130.938232421875,91.63473510742188,91.63472747802734
191,0,0,0,0,115.3064956665039,81.77156829833984,139.3189239501953,115.82886505126953,95.65674591064453,65.31548309326172,135.437744140625,145.76609802246094,108.73989868164062,132.06224060058594,115.82887268066406,115.82886505126953
192,0,0,0,0,111.97518157958984,76.291015625,132.77078247070312,160.53392028808594,131.6318817138672,91.89224243164062,153.60784912109375,153.01409912109375,104.5386962890625,123.9665298461914,160.53392028808594,160.53390502929688
193,0,0,0,0,111.69673919677734,75.80632019042969,135.72512817382812,196.57357788085938,184.1871795654297,68.67504119873047,172.13975524902344,161.12664794921875,105.28074645996094,127.47122192382812,196.57357788085938,196.57357788085938
